3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000268516187416	 
1	 1	 2	 0	 0	 3	 -0.000177400436093	 
1	 2	 1	 0	 1	 0	 0.000296349174998	 
1	 2	 1	 0	 3	 0	 -0.000139616056107	 
2	 1	 1	 1	 0	 0	 0.000317093931582	 
2	 1	 1	 3	 0	 0	 -0.000137905052413	 
1	 1	 3	 0	 0	 2	 0.000123840370902	 
1	 1	 3	 0	 0	 4	 -0.000032131490369	 
1	 2	 2	 0	 1	 1	 0.000350246035864	 
1	 2	 2	 0	 1	 3	 -0.000231396848361	 
1	 2	 2	 0	 3	 1	 -0.000165007951161	 
1	 2	 2	 0	 3	 3	 0.000109015708797	 
1	 3	 1	 0	 2	 0	 -0.000009440119654	 
1	 3	 1	 0	 4	 0	 -0.000016328346949	 
2	 1	 2	 1	 0	 1	 0.000374763629877	 
2	 1	 2	 1	 0	 3	 -0.000247594873186	 
2	 1	 2	 3	 0	 1	 -0.000162985768169	 
2	 1	 2	 3	 0	 3	 0.000107679714316	 
2	 2	 1	 1	 1	 0	 0.000413609673226	 
2	 2	 1	 1	 3	 0	 -0.000194859835004	 
2	 2	 1	 3	 1	 0	 -0.000179880022870	 
2	 2	 1	 3	 3	 0	 0.000084745096273	 
3	 1	 1	 2	 0	 0	 -0.000023335453388	 
3	 1	 1	 4	 0	 0	 -0.000015812610404	 
1	 1	 4	 0	 0	 2	 0.000218760209148	 
1	 1	 4	 0	 0	 4	 -0.000024195584811	 
1	 1	 4	 0	 0	 6	 -0.000011327436036	 
1	 1	 4	 0	 0	 8	 -0.000005303066991	 
1	 2	 3	 0	 1	 2	 0.000161534391671	 
1	 2	 3	 0	 1	 4	 -0.000041911540739	 
1	 2	 3	 0	 3	 2	 -0.000076102100473	 
1	 2	 3	 0	 3	 4	 0.000019745369709	 
1	 3	 2	 0	 2	 1	 -0.000011156989005	 
1	 3	 2	 0	 2	 3	 0.000007371081550	 
1	 3	 2	 0	 4	 1	 -0.000019297974395	 
1	 3	 2	 0	 4	 3	 0.000012749581715	 
1	 4	 1	 0	 2	 0	 0.000019667833520	 
1	 4	 1	 0	 4	 0	 -0.000008226727342	 
1	 4	 1	 0	 6	 0	 -0.000005107746347	 
1	 4	 1	 0	 8	 0	 -0.000003171257739	 
2	 1	 3	 1	 0	 2	 0.000172841970426	 
2	 1	 3	 1	 0	 4	 -0.000044845393046	 
2	 1	 3	 3	 0	 2	 -0.000075169464366	 
2	 1	 3	 3	 0	 4	 0.000019503388941	 
2	 2	 2	 1	 1	 1	 0.000488832636175	 
2	 2	 2	 1	 1	 3	 -0.000322956778390	 
2	 2	 2	 1	 3	 1	 -0.000230298885630	 
2	 2	 2	 1	 3	 3	 0.000152151433161	 
2	 2	 2	 3	 1	 1	 -0.000212594703332	 
2	 2	 2	 3	 1	 3	 0.000140454821159	 
2	 2	 2	 3	 3	 1	 0.000100157640151	 
2	 2	 2	 3	 3	 3	 -0.000066171090882	 
2	 3	 1	 1	 2	 0	 -0.000013175419859	 
2	 3	 1	 1	 4	 0	 -0.000022789205490	 
2	 3	 1	 3	 2	 0	 0.000005730027557	 
2	 3	 1	 3	 4	 0	 0.000009911090262	 
3	 1	 2	 2	 0	 1	 -0.000027579459414	 
3	 1	 2	 2	 0	 3	 0.000018220905691	 
3	 1	 2	 4	 0	 1	 -0.000018688441129	 
3	 1	 2	 4	 0	 3	 0.000012346881721	 
3	 2	 1	 2	 1	 0	 -0.000030438202341	 
3	 2	 1	 2	 3	 0	 0.000014340049254	 
3	 2	 1	 4	 1	 0	 -0.000020625587470	 
3	 2	 1	 4	 3	 0	 0.000009717129051	 
4	 1	 1	 2	 0	 0	 0.000004366579334	 
4	 1	 1	 4	 0	 0	 -0.000007856570614	 
4	 1	 1	 6	 0	 0	 -0.000004925344518	 
4	 1	 1	 8	 0	 0	 -0.000003087736344	 
