2	 29	 1	 3	 1
1	 1	 0	 0	 0.000227196149182	 
1	 2	 0	 1	 0.000456487725568	 
1	 2	 0	 3	 -0.000195927163195	 
2	 1	 1	 0	 0.000145140701704	 
2	 1	 3	 0	 -0.000161038506469	 
1	 3	 0	 2	 0.000156973198318	 
1	 3	 0	 4	 -0.000044946191431	 
2	 2	 1	 1	 0.000291620034262	 
2	 2	 1	 3	 -0.000125164999722	 
2	 2	 3	 1	 -0.000323562269042	 
2	 2	 3	 3	 0.000138874791017	 
3	 1	 2	 0	 0.000121261944883	 
3	 1	 4	 0	 -0.000024076889164	 
1	 4	 0	 2	 0.000357415033173	 
1	 4	 0	 4	 -0.000046792718685	 
1	 4	 0	 6	 -0.000017359399367	 
1	 4	 0	 8	 -0.000006440077748	 
2	 3	 1	 2	 0.000100279869332	 
2	 3	 1	 4	 -0.000028713170477	 
2	 3	 3	 2	 -0.000111263899074	 
2	 3	 3	 4	 0.000031858231601	 
3	 2	 2	 1	 0.000243642287148	 
3	 2	 2	 3	 -0.000104572674097	 
3	 2	 4	 1	 -0.000048375839171	 
3	 2	 4	 3	 0.000020763189030	 
4	 1	 2	 0	 0.000110181131141	 
4	 1	 4	 0	 -0.000014829188262	 
4	 1	 6	 0	 -0.000008002154033	 
4	 1	 8	 0	 -0.000004318137179	 
