3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000227196149182	 
1	 1	 2	 0	 0	 1	 0.000456487725568	 
1	 1	 2	 0	 0	 3	 -0.000195927163195	 
1	 2	 1	 0	 1	 0	 0.000296349174998	 
1	 2	 1	 0	 3	 0	 -0.000139616056107	 
2	 1	 1	 1	 0	 0	 0.000013713661978	 
2	 1	 1	 3	 0	 0	 -0.000043248351016	 
1	 1	 3	 0	 0	 2	 0.000156973198318	 
1	 1	 3	 0	 0	 4	 -0.000044946191431	 
1	 2	 2	 0	 1	 1	 0.000595431574681	 
1	 2	 2	 0	 1	 3	 -0.000255562664163	 
1	 2	 2	 0	 3	 1	 -0.000280519789331	 
1	 2	 2	 0	 3	 3	 0.000120400710611	 
1	 3	 1	 0	 2	 0	 -0.000009440119654	 
1	 3	 1	 0	 4	 0	 -0.000016328346949	 
2	 1	 2	 1	 0	 1	 0.000027553804887	 
2	 1	 2	 1	 0	 3	 -0.000011826251889	 
2	 1	 2	 3	 0	 1	 -0.000086895581026	 
2	 1	 2	 3	 0	 3	 0.000037296084278	 
2	 2	 1	 1	 1	 0	 0.000017887769788	 
2	 2	 1	 1	 3	 0	 -0.000008427288081	 
2	 2	 1	 3	 1	 0	 -0.000056412105530	 
2	 2	 1	 3	 3	 0	 0.000026576877398	 
3	 1	 1	 2	 0	 0	 0.000018442816228	 
3	 1	 1	 4	 0	 0	 -0.000001140490302	 
1	 1	 4	 0	 0	 2	 0.000357415033173	 
1	 1	 4	 0	 0	 4	 -0.000046792718685	 
1	 1	 4	 0	 0	 6	 -0.000017359399367	 
1	 1	 4	 0	 0	 8	 -0.000006440077748	 
1	 2	 3	 0	 1	 2	 0.000204752052294	 
1	 2	 3	 0	 1	 4	 -0.000058626727600	 
1	 2	 3	 0	 3	 2	 -0.000096462809526	 
1	 2	 3	 0	 3	 4	 0.000027620230392	 
1	 3	 2	 0	 2	 1	 -0.000018967305412	 
1	 3	 2	 0	 2	 3	 0.000008140876818	 
1	 3	 2	 0	 4	 1	 -0.000032807290035	 
1	 3	 2	 0	 4	 3	 0.000014081077997	 
1	 4	 1	 0	 2	 0	 0.000019667833520	 
1	 4	 1	 0	 4	 0	 -0.000008226727342	 
1	 4	 1	 0	 6	 0	 -0.000005107746347	 
1	 4	 1	 0	 8	 0	 -0.000003171257739	 
2	 1	 3	 1	 0	 2	 0.000009474973009	 
2	 1	 3	 1	 0	 4	 -0.000002712972375	 
2	 1	 3	 3	 0	 2	 -0.000029880928904	 
2	 1	 3	 3	 0	 4	 0.000008555816949	 
2	 2	 2	 1	 1	 1	 0.000035940518251	 
2	 2	 2	 1	 1	 3	 -0.000015425877609	 
2	 2	 2	 1	 3	 1	 -0.000016932300934	 
2	 2	 2	 1	 3	 3	 0.000007267441166	 
2	 2	 2	 3	 1	 1	 -0.000113344499195	 
2	 2	 2	 3	 1	 3	 0.000048648112418	 
2	 2	 2	 3	 3	 1	 0.000053398872999	 
2	 2	 2	 3	 3	 3	 -0.000022919104104	 
2	 3	 1	 1	 2	 0	 -0.000000569809878	 
2	 3	 1	 1	 4	 0	 -0.000000985586382	 
2	 3	 1	 3	 2	 0	 0.000001796991762	 
2	 3	 1	 3	 4	 0	 0.000003108213246	 
3	 1	 2	 2	 0	 1	 0.000037055730317	 
3	 1	 2	 2	 0	 3	 -0.000015904533056	 
3	 1	 2	 4	 0	 1	 -0.000002291499331	 
3	 1	 2	 4	 0	 3	 0.000000983524722	 
3	 2	 1	 2	 1	 0	 0.000024056364483	 
3	 2	 1	 2	 3	 0	 -0.000011333437096	 
3	 2	 1	 4	 1	 0	 -0.000001487628031	 
3	 2	 1	 4	 3	 0	 0.000000700851482	 
4	 1	 1	 2	 0	 0	 0.000007266413379	 
4	 1	 1	 4	 0	 0	 -0.000000333817303	 
4	 1	 1	 6	 0	 0	 -0.000000300369379	 
4	 1	 1	 8	 0	 0	 -0.000000270272881	 
