-0.336914935457803	8.82280186272573e-05	0.000252826956377505	-3.56087777780689	0.000203478929493329	5.59551634868219	
0.0606960180769511	0.000757933820250015	0.00143720526789717	-0.827390523544036	0.00224093119917797	2.90873456973215	
0.323078043961082	0.00115559841129068	0.00548016377554175	-0.441151627384499	0.0043733804212529	1.40073008481378	
-0.326735501608504	9.24041917067582e-05	0.000233096231876093	-3.03915107966991	-2.59603547175897e-05	5.80642861212233	
0.147718569990912	0.000333584781708689	0.00284578788021448	-1.57376851325713	0.00129597996181955	2.44103382311426	
0.326763117726948	0.000716878587635432	0.0156251323915105	-0.519625994314449	0.0066740557756326	1.6617869041059	
-0.147335033423984	6.43193677958578e-05	-0.000130005373038633	-3.20892419624464	0.000186395608442397	4.57874401099435	
-0.159071700741012	0.000190823639065848	0.000169951146825274	-2.22471605419906	-4.46338921598742e-05	3.96071311566058	
-0.142926561248367	5.49050407990282e-05	0.000485827920067691	-2.3506197367817	1.38407675596412e-05	4.31268003484239	
0.183144051542072	0.000191559662383233	0.00158969500899743	-1.37950739729688	0.000309328134490364	3.18395233240773	
0.0426203680402418	0.000312407659469579	0.00724481906466844	-1.16005100704247	0.00376815168926944	3.019502126541	
0.0869376930307513	0.000317407161680434	0.00377899697238797	-1.12424223004344	0.000499137101261155	2.63305020527743	
-0.225016853486865	0.000257443635521491	0.000218510049833539	-2.82647171050478	1.47972729320049e-05	3.82927532410029	
0.143311760304875	0.000809806284414061	0.000377988518074945	-1.31431223496161	9.81507655211958e-05	3.20131565309729	
0.120476545530363	0.000385751027164358	0.00470524535497343	-1.14378790004095	0.000549164684481708	3.54693404914193	
0.4062900237656	0.000903452951035768	0.0130769919169542	-1.08025297535508	0.002121888289072	2.15269316165934	
-0.0469390952279476	0.000347891803124606	0.000268162439502166	-1.35031606495689	7.90374343555158e-05	3.43470623889122	
0.278225558636451	0.00131444679756847	0.00303318855294764	-0.721788284466776	0.00202562085823204	1.47983844058171	
0.13962581955509	0.000699334053981494	0.00028246065112221	-0.673405084030666	0.00225298749630112	3.69750409641289	
-0.0490087410571627	0.00061905643361819	0.000181621984871572	-1.78378716361896	0.000165640622155868	4.87739287473436	
0.0707060627136868	0.000513086652976443	0.000151350773733102	-1.34264172171853	1.49527838351061e-05	4.21050784145102	
0.255778755815348	0.000154813637991537	0.00741114492641025	-1.46365034799129	0.00329318468252319	2.50036792535808	
-0.0069606815209529	0.00010551885552662	0.00020065996607479	-2.35478227247839	3.81684273605723e-05	5.55472418083655	
0.0426878499907857	0.000255236230425516	0.000338928426012478	-1.27644088140819	1.00633045517065e-06	3.479864512331	
0.293326602281422	0.000664082277001472	0.0109066275679986	-0.875246235449204	0.00274937089588802	1.7188086199871	
-0.0125896061717153	0.000121184747986094	-0.000305806135562803	-1.9883192737592	0.000198737254395669	4.25622418132474	
-0.172769119217272	6.4864026470401e-05	0.000200727766941025	-3.66681700831423	2.88361376974797e-05	4.79955482815819	
-0.286753333483382	5.29229850082851e-05	0.000218344527975303	-2.39677868246036	0.000229453557120605	5.43541413281228	
0.0552083426725708	0.000148081663678426	0.000362411041912117	-0.891339595835011	0.000495548091866297	3.62970055394479	
0.130447671182374	0.000752568471382936	0.000148172372340633	-1.96060778046799	-0.000300518544038672	3.6284753068264	
