-0.344150832933695	0.000120048152535554	0.000248978980496513	-3.56087777780686	0.000205924245780671	5.59551634868219	
0.0600180695912251	0.000739668866204277	0.00144276199629507	-0.827390523544008	0.00231450081006867	2.90873456973215	
0.328256538701335	0.0011548953464504	0.00534766007828193	-0.441151627384471	0.00426785833431805	1.40073008481378	
-0.333234632476143	0.000110693399288395	0.000267720330711627	-3.03915107966988	5.45613903756916e-05	5.80642861212233	
0.147795597679336	0.000333223290216943	0.00285334379683132	-1.5737685132571	0.0012987421912058	2.44103382311426	
0.331352381685139	0.000718093002976235	0.0156289511581349	-0.519625994314421	0.00678449244842379	1.6617869041059	
-0.148282312825699	6.71628276835822e-05	-0.000153856125977655	-3.20892419624461	0.000135769197946106	4.57874401099436	
-0.160016202324751	0.000189971173295427	0.000178488065579609	-2.22471605419903	-4.40877170390758e-05	3.96071311566059	
-0.143720652258268	7.94911381091568e-05	0.00042970144271424	-2.35061973678168	-1.99535081495963e-06	4.31268003484239	
0.183384114780831	0.000190856701268135	0.00160172087771876	-1.37950739729685	0.000336248911113588	3.18395233240773	
0.0419865080308879	0.000305392133124702	0.00725066887893639	-1.16005100704244	0.00373716393563719	3.019502126541	
0.0865947736818145	0.000318366751696746	0.00380276869020411	-1.12424223004341	0.000477260809632233	2.63305020527743	
-0.22708943126753	0.000261789452458894	0.000250980221956444	-2.82647171050475	9.41460052376143e-06	3.82927532410029	
0.142821811447075	0.000812515430613978	0.000415404289860761	-1.31431223496159	0.000143740500077143	3.20131565309729	
0.119965149031561	0.000363207459658277	0.00473561038962761	-1.14378790004092	0.00055379042580673	3.54693404914193	
0.415764912393905	0.000918744193868351	0.0130904323594933	-1.08025297535505	0.00217076179451329	2.15269316165934	
-0.0472659370976839	0.000343659143155004	0.000261390917903653	-1.35031606495686	6.65193322045681e-05	3.43470623889122	
0.281523694760652	0.00131202159057422	0.00297700028027839	-0.721788284466748	0.00202165823122101	1.47983844058171	
0.139158609504431	0.000639309130136674	0.000319781342756934	-0.673405084030638	0.00226806852462281	3.69750409641289	
-0.0499838149383926	0.0005973900324759	0.00014097466037851	-1.78378716361893	0.000124112686822791	4.87739287473435	
0.0701463092127528	0.000487552694309939	0.000161271189030664	-1.3426417217185	4.05866426028194e-05	4.21050784145102	
0.256977070824636	0.000140169382085182	0.00749591100523838	-1.46365034799126	0.00327054918285756	2.50036792535808	
-0.0074332699295933	9.12015745992115e-05	0.000139946266499959	-2.35478227247837	6.32244722421514e-05	5.55472418083655	
0.0424214420772146	0.000256005644424446	0.000329986048671425	-1.27644088140816	1.71435948542731e-06	3.479864512331	
0.296543319075115	0.000663727467005675	0.0108605007274713	-0.875246235449176	0.00269261339024855	1.7188086199871	
-0.0134686451030156	0.000133402615259012	-0.000244754854991844	-1.98831927375918	0.000230929964850854	4.25622418132474	
-0.173972955083147	7.64031285149811e-05	0.000192719588052888	-3.6668170083142	1.54313081089138e-05	4.79955482815819	
-0.291263842319944	7.74108433905605e-05	0.000197675579128038	-2.39677868246033	0.000205238690129535	5.43541413281229	
0.0544005760420776	0.000151743370403907	0.000427626543103852	-0.891339595834983	0.00043918853306433	3.62970055394479	
0.129771262868249	0.00072240777831751	0.000155261036554779	-1.96060778046796	-0.000284272861402228	3.6284753068264	
-0.0521246621197793	0.00101402864784308	0.000166435050997601	-2.12171908789742	-4.73580448615423e-05	3.34975332835672	
-0.131884954503328	0.000154167446561389	0.000168151632940024	-2.36869208674733	-0.000137670638442757	4.39095518675876	
-0.219383995607405	0.000100218937666381	2.48787601528361e-05	-1.94912477429676	0.000259691267464531	4.43696958177788	
0.192633083861604	0.00114683505469225	0.00172435288546993	-0.53104838839975	0.00412372915850654	2.01712224216219	
-0.0303950172084556	0.000268917345448173	-0.000137141948836222	-1.4816841792535	4.34014615237064e-05	5.20750931320061	
0.0654273852405951	0.000378880118224658	-9.6041139952441e-06	-1.23709484490061	-6.23430324707373e-06	3.5464093642322	
0.0253150635953313	0.000131894169073248	0.000631057532442635	-1.88518195962314	-8.20871703877203e-05	4.29376563463128	
0.150522987106023	6.73777173625616e-05	0.0052360690460248	-2.24572129534562	0.000270489157657164	3.86343737088312	
-0.0337822217811658	0.000638140920127328	0.000408630354440485	-1.32060636788827	-2.30333207535708e-05	3.40293219840929	
0.0131204018255535	0.000402271076642468	0.000187604977328399	-1.93781767954215	0.000141019432564642	3.68012473580899	
0.295600285655776	0.000195267209174328	0.00715008521151358	-1.72200775828056	0.000827982621691716	2.54745409874989	
-0.0836832485456605	0.000146790354425573	0.000858008939549937	-2.4925242802948	8.70364659254384e-05	3.27817486446828	
0.402741583130851	0.00131094841608054	0.0310098001512586	-0.373527774523843	0.00704959395572685	1.588601846304	
0.102021217910713	0.000143521632450488	0.00252085282350489	-1.35165856068808	0.000900461563359036	3.44617158761656	
0.124669026678187	0.000982256115665594	0.00109674000122106	-0.643930283205892	0.000889298535406695	2.1050861758747	
0.0868493769879172	0.00139223087826601	0.000455658282682492	-1.61076473562819	0.000441201545378534	2.63809501881402	
0.0985665019779702	0.000415848321683815	0.00415435787761465	-0.888545667138106	0.00930837814400001	2.72200745355774	
