-0.344172315004541	0.000119308876047332	-7.84169102414455e-05	-3.61485608766657	-0.000133924234426657	5.67407883925047	
0.0601102993567502	0.000778596091820508	0.00218961587394081	-0.858932715674283	0.00187659589992485	2.96834026317986	
0.328266265338726	0.00111467449366993	0.00485637368841569	-0.485023201753581	0.00308207323456725	1.4751937167015	
-0.333327300383537	0.000144475240663631	-1.06274624392471e-05	-3.07636970758529	0.000374326865934403	5.88529618667839	
0.147907878019703	0.000327938147251872	0.00361627912500077	-1.60969264650895	0.00104518450166186	2.50528401423616	
0.33140940112331	0.00071704818435463	0.00993111468280776	-0.556231008655458	0.00403782447591182	1.73403092788974	
-0.148372776795072	7.86412728244414e-05	8.26549135715105e-05	-3.27469852100402	0.000313842412489036	4.67672607366359	
-0.160097943251913	0.000196729280336409	-2.68525797633789e-05	-2.28996025105513	9.32276225615846e-05	4.04839393200029	
-0.143772041688071	9.44172129091864e-05	0.00058447052654358	-2.3982983456896	0.000113018296983293	4.42216990791045	
0.183137914652173	0.000180054800207743	0.00258338818062737	-1.43643921703529	0.00026346104054435	3.23777852677616	
0.0419141628030038	0.000353199316896163	0.00670625790010844	-1.2038817828237	0.00303071864514416	3.0971733972252	
0.0863571564448534	0.000317677865584432	0.00544114224761291	-1.20256252427002	0.000837368856656487	2.70464916290408	
-0.227112044939851	0.000267406446913051	-7.15592547466765e-05	-2.87770361843674	-0.000111303864591676	3.9092743516977	
0.142638998750301	0.000835862257471397	0.000295194084884317	-1.35945944156863	0.000151804655086613	3.2520534875139	
0.119738590159778	0.000378034201593571	0.00648169457096618	-1.20030474392448	0.000706363387548351	3.6016030758275	
0.415959808591022	0.000878091570255756	0.0102145249881439	-1.14975644682914	0.00173772017403715	2.21567430199026	
-0.0473788393650771	0.000375278176806667	0.000619954493729834	-1.42098575447917	3.35290560647784e-05	3.56300186140954	
0.281373403163846	0.0012306292297351	0.00298139932811603	-0.769258812978769	0.00140665438171502	1.56766193178597	
0.139099648974246	0.000590019996664516	0.00145145320601986	-0.740402331723914	0.00205586658724554	3.79926751151552	
-0.05026683185795	0.000426387821978073	-0.000126533592653329	-1.84418606055948	-0.000210850346994761	4.93022619695849	
0.0698082749719664	0.000445883578771707	-9.02730155288142e-05	-1.40667760737881	0.000106071606661292	4.30004692069738	
0.257187575217259	0.000102823275827094	0.0061380614187632	-1.50568901434776	0.0021583872778523	2.55167887337173	
-0.00760043191517237	0.000141976701997191	-0.000795330341944432	-2.40080114517914	8.30403547811024e-05	5.62010299957393	
0.0422999064641405	0.000253544324527687	0.000367865944728044	-1.31781640361639	5.7056768484107e-05	3.57282350578497	
0.296938730930449	0.000670680747854173	0.00937347787156595	-0.944075603412412	0.00187077911694558	1.79745717092256	
-0.0132996463204582	0.000107940611101099	0.0023425016349421	-2.02476790531668	0.000116392894722794	4.29654274370706	
-0.174152803534198	8.28893487896745e-05	-8.25071645997854e-05	-3.70601416203417	-0.000189501796253569	4.85565313339904	
-0.291316455535436	0.00016504454962036	-7.89737592540603e-05	-2.46119658307357	-0.00022947024971806	5.50597817755419	
0.0545018009269462	0.000138041954065564	0.000966511619581853	-0.953693860740399	0.000797778809019975	3.70036710427326	
0.129346402091681	0.00067421794251111	0.000455857022056208	-2.01932222640831	0.000108590488798296	3.68304991057993	
-0.0521908924778623	0.000995206036592177	-0.000104211738142427	-2.17777542107931	9.26931493845311e-05	3.42974529382628	
-0.132191975363842	0.000146255223703122	-0.000205078382238649	-2.42870383319538	-0.00019589937529885	4.46671428068028	
-0.219313702867744	0.000100935250942775	9.73803877625498e-05	-1.99301613845408	0.000385555807152317	4.51325696669345	
0.192898260605178	0.00104525627347005	0.00219995867215225	-0.568226297353662	0.00270316535432237	2.06342920978484	
-0.0305840000490369	-1.19490322271024e-05	0.000845618073574505	-1.55769648413455	-0.000340670541685492	5.29612475843955	
0.0652923229764547	0.000395508228568821	6.08917918531127e-05	-1.2866146388745	0.000171746237859678	3.59987698374648	
0.0252210827955532	0.000121517962223052	0.00243027364782316	-1.9496634833294	0.000103329121616672	4.38238550002098	
0.150728912959308	2.29287636459957e-05	0.00665230533970348	-2.29065788089029	0.00040402652779814	3.88930219263097	
-0.0338865351820114	0.000663202236049043	0.000470702077136318	-1.39292123666026	6.75416960217079e-05	3.49542309971994	
0.0128296811456849	0.000422732981994162	4.42198981217033e-05	-1.97282089502183	5.60274162340355e-05	3.74255518067149	
0.295388776944528	0.000158022139999818	0.00664995046168937	-1.76697927167299	0.000957387949634232	2.60584875517015	
-0.0837144329128343	0.000112243067693735	0.00173722652271865	-2.53062328432599	0.000210340370377815	3.35261758476062	
0.402452977523968	0.00122400467555264	0.0163929661392651	-0.393618717876888	0.0049420149375576	1.60313761372507	
0.102150014310734	0.000124981308463691	0.00407985107857478	-1.40626153390617	0.00071526464688212	3.5053547563632	
0.124646750575724	0.000977733131570876	0.0017037405043714	-0.707782381065631	0.00101335578259734	2.19142554242404	
0.0867511017162878	0.00124619224514591	0.00070776136209554	-1.65401079220979	0.00063682465726702	2.71431444122767	
0.0990198133705845	0.0004711060598997	0.0049643580829721	-0.933809578350002	0.00509860678698742	2.77291487311213	
-0.110610323394584	0.000101153484670599	0.0014040470357913	-2.33501405757219	0.000921221757356961	4.53322068207029	
0.0487792908513508	0.000177186690410109	0.000649066773750784	-2.64070347907282	2.4437423806727e-05	4.00373099482268	
-0.252421134207572	0.000156533591793985	-0.00016539712639129	-1.48843924343663	-0.000385623376864003	5.27171538108023	
0.321791560542298	0.00129168679084348	0.00155942598549253	-1.65009630752971	0.0020779285063628	2.36416919684589	
0.355405567516406	0.000623575927832621	0.0101754700611857	-0.777683217381028	0.00284972014240582	1.43988967794196	
0.00953173175888022	0.000123921111776568	0.00304260269656596	-1.5520254020172	-6.67450032477926e-05	3.62228822056143	
0.242042054980874	0.000112032689227414	0.00911584854316255	-0.925123283712478	0.00253778855675131	2.69567054178338	
-0.0104054590966024	0.000506775345203278	0.00071293214265004	-2.63895630435309	-4.64466738210895e-05	3.7604903680656	
-0.00641735930613662	0.000633225330044994	7.24107824867673e-05	-2.00463491403466	-8.43266348697399e-05	3.99903472763335	
0.0375250544458665	8.15233209398699e-05	0.00463550024776388	-3.21747928749483	-8.25327907090754e-05	4.35725545416616	
0.00384037163275333	0.000242610668796958	-7.85984148559737e-05	-2.79478543969727	-1.61910223937419e-05	3.76540965108828	
-0.202725231198815	0.000272802900520147	0.000154184143863186	-2.16057083568626	3.07173966503295e-05	4.81291323185467	
-0.236378240946531	0.000146972622899752	0.000222682851383307	-2.7465124437928	0.00020281297878918	5.72065542564901	
-0.121479323141811	8.54139845091077e-05	-4.68996181433889e-05	-2.86495503537093	4.25848760758831e-05	4.91532217232108	
0.0597870956474727	0.00030293790532293	0.000818163589817234	-0.904880010030202	0.00190395460969747	3.7661441050256	
0.160007749591485	0.00118721795249791	0.00474719301270003	-1.94658547274443	0.00176725687670546	2.61366843696623	
0.0703803582887065	0.000347129442340967	0.0028270359811977	-0.849254923384458	0.00049350146962456	3.68017941025637	
-0.119359553968157	0.000290232021743583	4.60992124845354e-06	-1.28992186206428	-7.8228284147038e-05	4.21871803829609	
