-0.340886618409819	0.000119015282659065	-6.89472587250111e-05	-3.6148560876666	-0.000133924234416329	5.67407883925047	
0.0604899986126122	0.00077873013396485	0.0021880973382419	-0.858932715674311	0.00187659589993517	2.96834026317986	
0.323649975903445	0.00111486275804775	0.00486738385701268	-0.485023201753609	0.00308207323457758	1.4751937167015	
-0.330070688415545	0.000145274237693175	-1.13686625499416e-05	-3.07636970758531	0.000374326865944731	5.88529618667839	
0.147301060282425	0.00032807257748977	0.0036143293254155	-1.60969264650897	0.00104518450167219	2.50528401423616	
0.326273714590457	0.00071718285791287	0.00993121215113927	-0.556231008655486	0.00403782447592215	1.73403092788974	
-0.146072878729314	8.00285846344952e-05	8.80958369365696e-05	-3.27469852100405	0.000313842412499364	4.67672607366358	
-0.157579404564875	0.000196667946969525	-3.47978304922967e-05	-2.28996025105516	9.32276225719126e-05	4.04839393200029	
-0.142314691976076	9.43972529636831e-05	0.000598389141778616	-2.39829834568963	0.000113018296993621	4.42216990791046	
0.182252088704274	0.000180494942708429	0.00258156277800318	-1.43643921703531	0.000263461040554678	3.23777852677616	
0.0418881685572919	0.000353317525506105	0.00669907129871605	-1.20388178282373	0.00303071864515449	3.0971733972252	
0.0866667878196079	0.000317723434433279	0.00544047985578993	-1.20256252427004	0.000837368856666815	2.70464916290409	
-0.224544125370868	0.000266803547772081	-7.34759759608577e-05	-2.87770361843677	-0.000111303864581348	3.9092743516977	
0.142024895833314	0.000835747186195128	0.000293424649470398	-1.35945944156866	0.000151804655096941	3.2520534875139	
0.119067160484055	0.000378031071853154	0.00647047619655068	-1.20030474392451	0.000706363387558679	3.6016030758275	
0.405216950150956	0.000878154262447072	0.0102053664880778	-1.14975644682917	0.00173772017404748	2.21567430199026	
-0.046292366488049	0.000375289529037671	0.000619570404606926	-1.4209857544792	3.35290560751067e-05	3.56300186140954	
0.27812993341841	0.0012305816285925	0.00298558748726352	-0.769258812978797	0.00140665438172534	1.56766193178597	
0.138174672276745	0.000590123804826704	0.00143882726654423	-0.740402331723942	0.00205586658725586	3.79926751151552	
-0.0469972513685764	0.000426687153613424	-0.00011411780207142	-1.84418606055951	-0.000210850346984432	4.93022619695849	
0.0705491089743581	0.000446395969105854	-8.4633275816979e-05	-1.40667760737884	0.000106071606671621	4.30004692069738	
0.253263199114498	0.000102819559899328	0.00613975254717878	-1.50568901434779	0.00215838727786263	2.55167887337173	
-0.00566469615509851	0.000143227000795275	-0.000797274762422335	-2.40080114517917	8.30403547914313e-05	5.62010299957393	
0.0427195484143751	0.000253551580446916	0.000368261234146632	-1.31781640361641	5.70567684944353e-05	3.57282350578497	
0.29340495226785	0.000670719901781317	0.00937526842139598	-0.94407560341244	0.00187077911695591	1.79745717092256	
