-0.337630069665775	7.24719875143131e-05	6.85964173123345e-05	-3.5394304169945	1.93226364253915e-06	5.56943123341126	
0.0608019106174932	0.000818590377458164	0.00125488143962199	-0.812184372675608	0.00169311240786433	2.87865030407461	
0.323488279742472	0.00135778608647546	0.0041619011096171	-0.428315541854021	0.00583332779130556	1.38750729700156	
-0.327366516214917	5.08987639496746e-05	0.00011681944711975	-3.02078332813229	6.5435553320322e-07	5.7756531687775	
0.147870552447725	0.000358392236131358	0.00216954378001894	-1.55482197544923	0.00102946881217248	2.41967050528637	
0.327118392618748	0.000786030560820256	0.01202710713673	-0.498626865399068	0.00963175390277182	1.62569968881054	
-0.147697989131149	6.36303796641636e-05	0.000247344101149728	-3.19066785165976	0.000118511877431898	4.54721808528852	
-0.159312706504364	0.000204514264316427	9.41953414737867e-05	-2.20761037207752	3.05114341541417e-05	3.93705147234582	
-0.14325878609413	5.51599126995711e-05	0.000552448651697461	-2.33211468614427	6.47601363517413e-05	4.28375686160701	
0.183320553543194	0.000196708657212045	0.00162009006150563	-1.3650057557333	0.000211485991312153	3.1628446654178	
0.0424565501316583	0.000330789514428503	0.00404469810794541	-1.1446867510755	0.00313299718750614	2.99300570711493	
0.0871722518967252	0.000316746146197594	0.00290634547270641	-1.10980881819115	0.000486695117123196	2.61397741573061	
-0.22525118775762	0.000245337658361934	0.00017970671606971	-2.81065313621296	4.09642550574214e-05	3.80779956795623	
0.143437354822519	0.000859401957998578	0.000344893952820255	-1.29346344211545	0.000101555199490122	3.16972306483057	
0.120538523909963	0.000395362838128519	0.003375562829777	-1.12840976791108	0.000495978704505433	3.52897154584503	
0.406872525714066	0.00100469814212401	0.00882059823178892	-1.06048784455215	0.00175676948186069	2.13390014275551	
-0.0471102269878832	0.000365991003466386	0.000570073253642122	-1.33160504138688	6.35930560829865e-05	3.39344801332608	
0.278645488702869	0.00155320666614073	0.00246005369166159	-0.704649672500259	0.00297424831011228	1.45014179392372	
0.139730125973975	0.000686244487637984	0.000591767428421501	-0.654577516578991	0.00184897080655468	3.66192010046849	
-0.0492931264721719	0.000547507152751675	0.000110190717189713	-1.76595850778526	1.08914338757769e-05	4.85616720597662	
0.0707266996714695	0.000490675854647603	0.000117052095510284	-1.3250610814271	6.97097682547701e-05	4.19305677955174	
