10	 1581	 1	 3	 1
1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 -1.086881009585557	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 2	 0	 0	 0	 0	 0	 0	 0	 0	 0	 1	 0.095960074834054	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 2	 0	 0	 0	 0	 0	 0	 0	 0	 0	 3	 -0.366711797846530	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 1	 0	 0	 0	 0	 0	 0	 0	 0	 1	 0	 0.013121262512619	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 1	 0	 0	 0	 0	 0	 0	 0	 0	 3	 0	 -0.103481869415063	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 1	 0	 0	 0	 0	 0	 0	 0	 1	 0	 0	 0.030730867839360	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 1	 0	 0	 0	 0	 0	 0	 0	 3	 0	 0	 -0.128160313398513	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 1	 0	 0	 0	 0	 0	 0	 1	 0	 0	 0	 0.316470293440534	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 1	 0	 0	 0	 0	 0	 0	 3	 0	 0	 0	 -1.121413953981703	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 1	 0	 0	 0	 0	 0	 1	 0	 0	 0	 0	 0.045843884769926	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 1	 0	 0	 0	 0	 0	 3	 0	 0	 0	 0	 -0.137655129894398	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 1	 0	 0	 0	 0	 1	 0	 0	 0	 0	 0	 0.377876751671608	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 1	 0	 0	 0	 0	 3	 0	 0	 0	 0	 0	 -1.532994028788933	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 1	 0	 0	 0	 1	 0	 0	 0	 0	 0	 0	 0.012040608411361	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 1	 0	 0	 0	 3	 0	 0	 0	 0	 0	 0	 -0.147239448109854	 
1	 1	 2	 1	 1	 1	 1	 1	 1	 1	 0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0.091480045691111	 
1	 1	 2	 1	 1	 1	 1	 1	 1	 1	 0	 0	 3	 0	 0	 0	 0	 0	 0	 0	 -0.432499196567019	 
1	 2	 1	 1	 1	 1	 1	 1	 1	 1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0	 0.015684872146076	 
1	 2	 1	 1	 1	 1	 1	 1	 1	 1	 0	 3	 0	 0	 0	 0	 0	 0	 0	 0	 -0.047192602620588	 
2	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.020736229644500	 
2	 1	 1	 1	 1	 1	 1	 1	 1	 1	 3	 0	 0	 0	 0	 0	 0	 0	 0	 0	 -0.208888002301922	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 3	 0	 0	 0	 0	 0	 0	 0	 0	 0	 2	 0.033843965376559	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 3	 0	 0	 0	 0	 0	 0	 0	 0	 0	 4	 0.033843965376559	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 2	 0	 0	 0	 0	 0	 0	 0	 0	 1	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 2	 0	 0	 0	 0	 0	 0	 0	 0	 1	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 2	 0	 0	 0	 0	 0	 0	 0	 0	 3	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 2	 0	 0	 0	 0	 0	 0	 0	 0	 3	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 1	 3	 1	 0	 0	 0	 0	 0	 0	 0	 0	 2	 0	 0.011295075862805	 
1	 1	 1	 1	 1	 1	 1	 1	 3	 1	 0	 0	 0	 0	 0	 0	 0	 0	 4	 0	 0.011295075862806	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 2	 0	 0	 0	 0	 0	 0	 0	 1	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 2	 0	 0	 0	 0	 0	 0	 0	 1	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 2	 0	 0	 0	 0	 0	 0	 0	 3	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 2	 0	 0	 0	 0	 0	 0	 0	 3	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 1	 0	 0	 0	 0	 0	 0	 0	 1	 1	 0	 -0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 1	 0	 0	 0	 0	 0	 0	 0	 1	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 1	 0	 0	 0	 0	 0	 0	 0	 3	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 1	 0	 0	 0	 0	 0	 0	 0	 3	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 1	 3	 1	 1	 0	 0	 0	 0	 0	 0	 0	 2	 0	 0	 0.012178680694894	 
1	 1	 1	 1	 1	 1	 1	 3	 1	 1	 0	 0	 0	 0	 0	 0	 0	 4	 0	 0	 0.012178680694894	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 2	 0	 0	 0	 0	 0	 0	 1	 0	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 2	 0	 0	 0	 0	 0	 0	 1	 0	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 2	 0	 0	 0	 0	 0	 0	 3	 0	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 2	 0	 0	 0	 0	 0	 0	 3	 0	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 1	 0	 0	 0	 0	 0	 0	 1	 0	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 1	 0	 0	 0	 0	 0	 0	 1	 0	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 1	 0	 0	 0	 0	 0	 0	 3	 0	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 1	 0	 0	 0	 0	 0	 0	 3	 0	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 1	 0	 0	 0	 0	 0	 0	 1	 1	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 1	 0	 0	 0	 0	 0	 0	 1	 3	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 1	 0	 0	 0	 0	 0	 0	 3	 1	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 1	 0	 0	 0	 0	 0	 0	 3	 3	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 1	 3	 1	 1	 1	 0	 0	 0	 0	 0	 0	 2	 0	 0	 0	 0.100617957567646	 
1	 1	 1	 1	 1	 1	 3	 1	 1	 1	 0	 0	 0	 0	 0	 0	 4	 0	 0	 0	 0.100617957567646	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 2	 0	 0	 0	 0	 0	 1	 0	 0	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 2	 0	 0	 0	 0	 0	 1	 0	 0	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 2	 0	 0	 0	 0	 0	 3	 0	 0	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 2	 0	 0	 0	 0	 0	 3	 0	 0	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 1	 0	 0	 0	 0	 0	 1	 0	 0	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 1	 0	 0	 0	 0	 0	 1	 0	 0	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 1	 0	 0	 0	 0	 0	 3	 0	 0	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 1	 0	 0	 0	 0	 0	 3	 0	 0	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 1	 0	 0	 0	 0	 0	 1	 0	 1	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 1	 0	 0	 0	 0	 0	 1	 0	 3	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 1	 0	 0	 0	 0	 0	 3	 0	 1	 0	 0	 -0.000000000000000	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 1	 0	 0	 0	 0	 0	 3	 0	 3	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 1	 0	 0	 0	 0	 0	 1	 1	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 1	 0	 0	 0	 0	 0	 1	 3	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 1	 0	 0	 0	 0	 0	 3	 1	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 1	 0	 0	 0	 0	 0	 3	 3	 0	 0	 0	 -0.000000000000000	 
1	 1	 1	 1	 1	 3	 1	 1	 1	 1	 0	 0	 0	 0	 0	 2	 0	 0	 0	 0	 0.011476405640559	 
1	 1	 1	 1	 1	 3	 1	 1	 1	 1	 0	 0	 0	 0	 0	 4	 0	 0	 0	 0	 0.011476405640559	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 2	 0	 0	 0	 0	 1	 0	 0	 0	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 2	 0	 0	 0	 0	 1	 0	 0	 0	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 2	 0	 0	 0	 0	 3	 0	 0	 0	 0	 1	 0.000000000000000	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 2	 0	 0	 0	 0	 3	 0	 0	 0	 0	 3	 0.000000000000000	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 1	 0	 0	 0	 0	 1	 0	 0	 0	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 1	 0	 0	 0	 0	 1	 0	 0	 0	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 1	 0	 0	 0	 0	 3	 0	 0	 0	 1	 0	 0.000000000000000	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 1	 0	 0	 0	 0	 3	 0	 0	 0	 3	 0	 0.000000000000000	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 1	 0	 0	 0	 0	 1	 0	 0	 1	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 1	 0	 0	 0	 0	 1	 0	 0	 3	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 1	 0	 0	 0	 0	 3	 0	 0	 1	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 1	 0	 0	 0	 0	 3	 0	 0	 3	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 1	 0	 0	 0	 0	 1	 0	 1	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 1	 0	 0	 0	 0	 1	 0	 3	 0	 0	 0	 -0.000000000000000	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 1	 0	 0	 0	 0	 3	 0	 1	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 1	 0	 0	 0	 0	 3	 0	 3	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 1	 0	 0	 0	 0	 1	 1	 0	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 1	 0	 0	 0	 0	 1	 3	 0	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 1	 0	 0	 0	 0	 3	 1	 0	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 1	 0	 0	 0	 0	 3	 3	 0	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 1	 3	 1	 1	 1	 1	 1	 0	 0	 0	 0	 2	 0	 0	 0	 0	 0	 0.144389659639665	 
1	 1	 1	 1	 3	 1	 1	 1	 1	 1	 0	 0	 0	 0	 4	 0	 0	 0	 0	 0	 0.144389659639665	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 2	 0	 0	 0	 1	 0	 0	 0	 0	 0	 1	 0.000000000000000	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 2	 0	 0	 0	 1	 0	 0	 0	 0	 0	 3	 0.000000000000000	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 2	 0	 0	 0	 3	 0	 0	 0	 0	 0	 1	 0.000000000000000	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 2	 0	 0	 0	 3	 0	 0	 0	 0	 0	 3	 0.000000000000000	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 1	 0	 0	 0	 1	 0	 0	 0	 0	 1	 0	 0.000000000000000	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 1	 0	 0	 0	 1	 0	 0	 0	 0	 3	 0	 0.000000000000000	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 1	 0	 0	 0	 3	 0	 0	 0	 0	 1	 0	 0.000000000000000	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 1	 0	 0	 0	 3	 0	 0	 0	 0	 3	 0	 0.000000000000000	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 1	 0	 0	 0	 1	 0	 0	 0	 1	 0	 0	 0.000000000000000	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 1	 0	 0	 0	 1	 0	 0	 0	 3	 0	 0	 0.000000000000000	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 1	 0	 0	 0	 3	 0	 0	 0	 1	 0	 0	 -0.000000000000000	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 1	 0	 0	 0	 3	 0	 0	 0	 3	 0	 0	 0.000000000000000	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 1	 0	 0	 0	 1	 0	 0	 1	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 1	 0	 0	 0	 1	 0	 0	 3	 0	 0	 0	 -0.000000000000000	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 1	 0	 0	 0	 3	 0	 0	 1	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 1	 0	 0	 0	 3	 0	 0	 3	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 1	 0	 0	 0	 1	 0	 1	 0	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 1	 0	 0	 0	 1	 0	 3	 0	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 1	 0	 0	 0	 3	 0	 1	 0	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 1	 0	 0	 0	 3	 0	 3	 0	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 2	 2	 1	 1	 1	 1	 1	 0	 0	 0	 1	 1	 0	 0	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 2	 2	 1	 1	 1	 1	 1	 0	 0	 0	 1	 3	 0	 0	 0	 0	 0	 -0.000000000000000	 
1	 1	 1	 2	 2	 1	 1	 1	 1	 1	 0	 0	 0	 3	 1	 0	 0	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 2	 2	 1	 1	 1	 1	 1	 0	 0	 0	 3	 3	 0	 0	 0	 0	 0	 0.000000000000000	 
1	 1	 1	 3	 1	 1	 1	 1	 1	 1	 0	 0	 0	 2	 0	 0	 0	 0	 0	 0	 0.016899854962311	 
1	 1	 1	 3	 1	 1	 1	 1	 1	 1	 0	 0	 0	 4	 0	 0	 0	 0	 0	 0	 0.016899854962312	 
1	 1	 2	 1	 1	 1	 1	 1	 1	 2	 0	 0	 1	 0	 0	 0	 0	 0	 0	 1	 0.000000000000000	 
1	 1	 2	 1	 1	 1	 1	 1	 1	 2	 0	 0	 1	 0	 0	 0	 0	 0	 0	 3	 0.000000000000000	 
1	 1	 2	 1	 1	 1	 1	 1	 1	 2	 0	 0	 3	 0	 0	 0	 0	 0	 0	 1	 0.000000000000000	 
1	 1	 2	 1	 1	 1	 1	 1	 1	 2	 0	 0	 3	 0	 0	 0	 0	 0	 0	 3	 0.000000000000000	 
1	 1	 2	 1	 1	 1	 1	 1	 2	 1	 0	 0	 1	 0	 0	 0	 0	 0	 1	 0	 0.000000000000000	 
1	 1	 2	 1	 1	 1	 1	 1	 2	 1	 0	 0	 1	 0	 0	 0	 0	 0	 3	 0	 0.000000000000000	 
1	 1	 2	 1	 1	 1	 1	 1	 2	 1	 0	 0	 3	 0	 0	 0	 0	 0	 1	 0	 0.000000000000000	 
1	 1	 2	 1	 1	 1	 1	 1	 2	 1	 0	 0	 3	 0	 0	 0	 0	 0	 3	 0	 0.000000000000000	 
1	 1	 2	 1	 1	 1	 1	 2	 1	 1	 0	 0	 1	 0	 0	 0	 0	 1	 0	 0	 0.000000000000000	 
1	 1	 2	 1	 1	 1	 1	 2	 1	 1	 0	 0	 1	 0	 0	 0	 0	 3	 0	 0	 0.000000000000000	 
1	 1	 2	 1	 1	 1	 1	 2	 1	 1	 0	 0	 3	 0	 0	 0	 0	 1	 0	 0	 -0.000000000000000	 
1	 1	 2	 1	 1	 1	 1	 2	 1	 1	 0	 0	 3	 0	 0	 0	 0	 3	 0	 0	 0.000000000000000	 
1	 1	 2	 1	 1	 1	 2	 1	 1	 1	 0	 0	 1	 0	 0	 0	 1	 0	 0	 0	 0.000000000000000	 
1	 1	 2	 1	 1	 1	 2	 1	 1	 1	 0	 0	 1	 0	 0	 0	 3	 0	 0	 0	 0.000000000000000	 
1	 1	 2	 1	 1	 1	 2	 1	 1	 1	 0	 0	 3	 0	 0	 0	 1	 0	 0	 0	 0.000000000000000	 
1	 1	 2	 1	 1	 1	 2	 1	 1	 1	 0	 0	 3	 0	 0	 0	 3	 0	 0	 0	 0.000000000000000	 
1	 1	 2	 1	 1	 2	 1	 1	 1	 1	 0	 0	 1	 0	 0	 1	 0	 0	 0	 0	 0.000000000000000	 
1	 1	 2	 1	 1	 2	 1	 1	 1	 1	 0	 0	 1	 0	 0	 3	 0	 0	 0	 0	 0.000000000000000	 
1	 1	 2	 1	 1	 2	 1	 1	 1	 1	 0	 0	 3	 0	 0	 1	 0	 0	 0	 0	 0.000000000000000	 
1	 1	 2	 1	 1	 2	 1	 1	 1	 1	 0	 0	 3	 0	 0	 3	 0	 0	 0	 0	 0.000000000000000	 
1	 1	 2	 1	 2	 1	 1	 1	 1	 1	 0	 0	 1	 0	 1	 0	 0	 0	 0	 0	 0.000000000000000	 
1	 1	 2	 1	 2	 1	 1	 1	 1	 1	 0	 0	 1	 0	 3	 0	 0	 0	 0	 0	 0.000000000000000	 
1	 1	 2	 1	 2	 1	 1	 1	 1	 1	 0	 0	 3	 0	 1	 0	 0	 0	 0	 0	 0.000000000000000	 
1	 1	 2	 1	 2	 1	 1	 1	 1	 1	 0	 0	 3	 0	 3	 0	 0	 0	 0	 0	 0.000000000000000	 
1	 1	 2	 2	 1	 1	 1	 1	 1	 1	 0	 0	 1	 1	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
1	 1	 2	 2	 1	 1	 1	 1	 1	 1	 0	 0	 1	 3	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
1	 1	 2	 2	 1	 1	 1	 1	 1	 1	 0	 0	 3	 1	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
1	 1	 2	 2	 1	 1	 1	 1	 1	 1	 0	 0	 3	 3	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
1	 1	 3	 1	 1	 1	 1	 1	 1	 1	 0	 0	 2	 0	 0	 0	 0	 0	 0	 0	 0.042627393859488	 
1	 1	 3	 1	 1	 1	 1	 1	 1	 1	 0	 0	 4	 0	 0	 0	 0	 0	 0	 0	 0.042627393859489	 
1	 2	 1	 1	 1	 1	 1	 1	 1	 2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 1	 0.000000000000000	 
1	 2	 1	 1	 1	 1	 1	 1	 1	 2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 3	 0.000000000000000	 
1	 2	 1	 1	 1	 1	 1	 1	 1	 2	 0	 3	 0	 0	 0	 0	 0	 0	 0	 1	 0.000000000000000	 
1	 2	 1	 1	 1	 1	 1	 1	 1	 2	 0	 3	 0	 0	 0	 0	 0	 0	 0	 3	 0.000000000000000	 
1	 2	 1	 1	 1	 1	 1	 1	 2	 1	 0	 1	 0	 0	 0	 0	 0	 0	 1	 0	 0.000000000000000	 
1	 2	 1	 1	 1	 1	 1	 1	 2	 1	 0	 1	 0	 0	 0	 0	 0	 0	 3	 0	 0.000000000000000	 
1	 2	 1	 1	 1	 1	 1	 1	 2	 1	 0	 3	 0	 0	 0	 0	 0	 0	 1	 0	 0.000000000000000	 
1	 2	 1	 1	 1	 1	 1	 1	 2	 1	 0	 3	 0	 0	 0	 0	 0	 0	 3	 0	 0.000000000000000	 
1	 2	 1	 1	 1	 1	 1	 2	 1	 1	 0	 1	 0	 0	 0	 0	 0	 1	 0	 0	 0.000000000000000	 
1	 2	 1	 1	 1	 1	 1	 2	 1	 1	 0	 1	 0	 0	 0	 0	 0	 3	 0	 0	 0.000000000000000	 
1	 2	 1	 1	 1	 1	 1	 2	 1	 1	 0	 3	 0	 0	 0	 0	 0	 1	 0	 0	 0.000000000000000	 
1	 2	 1	 1	 1	 1	 1	 2	 1	 1	 0	 3	 0	 0	 0	 0	 0	 3	 0	 0	 0.000000000000000	 
1	 2	 1	 1	 1	 1	 2	 1	 1	 1	 0	 1	 0	 0	 0	 0	 1	 0	 0	 0	 0.000000000000000	 
1	 2	 1	 1	 1	 1	 2	 1	 1	 1	 0	 1	 0	 0	 0	 0	 3	 0	 0	 0	 0.000000000000000	 
1	 2	 1	 1	 1	 1	 2	 1	 1	 1	 0	 3	 0	 0	 0	 0	 1	 0	 0	 0	 0.000000000000000	 
1	 2	 1	 1	 1	 1	 2	 1	 1	 1	 0	 3	 0	 0	 0	 0	 3	 0	 0	 0	 0.000000000000000	 
1	 2	 1	 1	 1	 2	 1	 1	 1	 1	 0	 1	 0	 0	 0	 1	 0	 0	 0	 0	 0.000000000000000	 
1	 2	 1	 1	 1	 2	 1	 1	 1	 1	 0	 1	 0	 0	 0	 3	 0	 0	 0	 0	 0.000000000000000	 
1	 2	 1	 1	 1	 2	 1	 1	 1	 1	 0	 3	 0	 0	 0	 1	 0	 0	 0	 0	 0.000000000000000	 
1	 2	 1	 1	 1	 2	 1	 1	 1	 1	 0	 3	 0	 0	 0	 3	 0	 0	 0	 0	 0.000000000000000	 
1	 2	 1	 1	 2	 1	 1	 1	 1	 1	 0	 1	 0	 0	 1	 0	 0	 0	 0	 0	 0.000000000000000	 
1	 2	 1	 1	 2	 1	 1	 1	 1	 1	 0	 1	 0	 0	 3	 0	 0	 0	 0	 0	 0.000000000000000	 
1	 2	 1	 1	 2	 1	 1	 1	 1	 1	 0	 3	 0	 0	 1	 0	 0	 0	 0	 0	 0.000000000000000	 
1	 2	 1	 1	 2	 1	 1	 1	 1	 1	 0	 3	 0	 0	 3	 0	 0	 0	 0	 0	 0.000000000000000	 
1	 2	 1	 2	 1	 1	 1	 1	 1	 1	 0	 1	 0	 1	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
1	 2	 1	 2	 1	 1	 1	 1	 1	 1	 0	 1	 0	 3	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
1	 2	 1	 2	 1	 1	 1	 1	 1	 1	 0	 3	 0	 1	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
1	 2	 1	 2	 1	 1	 1	 1	 1	 1	 0	 3	 0	 3	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
1	 2	 2	 1	 1	 1	 1	 1	 1	 1	 0	 1	 1	 0	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
1	 2	 2	 1	 1	 1	 1	 1	 1	 1	 0	 1	 3	 0	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
1	 2	 2	 1	 1	 1	 1	 1	 1	 1	 0	 3	 1	 0	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
1	 2	 2	 1	 1	 1	 1	 1	 1	 1	 0	 3	 3	 0	 0	 0	 0	 0	 0	 0	 0.000000000000000	 
1	 3	 1	 1	 1	 1	 1	 1	 1	 1	 0	 2	 0	 0	 0	 0	 0	 0	 0	 0	 0.003938466309314	 
1	 3	 1	 1	 1	 1	 1	 1	 1	 1	 0	 4	 0	 0	 0	 0	 0	 0	 0	 0	 0.003938466309314	 
