-0.337532869363506	8.82280186272573e-05	7.10680368068416e-05	-3.53959774876155	-4.64330875822621e-06	5.56975500949745	
0.0607188314388325	0.000757636319128679	0.00124998758712243	-0.812475054808132	0.00185767345769822	2.87894811847052	
0.323274683978198	0.00115559841129068	0.00414095799747002	-0.428629106651185	0.00556645808750337	1.38771488553271	
-0.327151932702651	9.24041917067582e-05	0.0001179350028408	-3.02099880441	3.89428054546105e-05	5.77606448484861	
0.147791005321106	0.000333584781708689	0.0021534934668214	-1.55517485404624	0.00112484496939661	2.41997759070642	
0.326910353679442	0.000716878587635432	0.0110646304910008	-0.498798530484179	0.00951569325846115	1.62586763931881	
-0.1476502835341	6.43193677958578e-05	0.000241915097438754	-3.19092772611751	6.45775707917267e-05	4.54751958835113	
-0.159169983703238	0.000190823639065848	0.000120997790333336	-2.20783068826994	1.28998411542254e-05	3.93729740025358	
-0.143145853528766	5.49050407990282e-05	0.000559678099468217	-2.33234103528131	4.86070283039625e-05	4.28411964329084	
0.183178151155016	0.000191559662383233	0.00158239193403155	-1.36535248909136	0.000173665842478517	3.163237327275	
0.0426687974535329	0.000310797661236263	0.00398426411725671	-1.14502717879328	0.00350969458752762	2.993300395517	
0.0869278536082024	0.000317407161680434	0.00289007161011397	-1.11010722783751	0.000312357320856045	2.6142270353783	
-0.22512405494751	0.000257443635521491	0.000210346173277578	-2.81097461572501	5.62753538458488e-05	3.80819071497668	
0.143388085704447	0.00080828112106488	0.000411940285609416	-1.29380926658874	0.000108866632549821	3.17006755755874	
0.120461976135375	0.000380274707031122	0.00359283815640136	-1.12856091046282	0.000484626753252155	3.52916414827714	
0.406562565829634	0.000921753637155967	0.00798794339133288	-1.06074778782003	0.00155100796081361	2.13411235285835	
-0.0471226339694649	0.000347918271327536	0.000582791093662017	-1.33186603200318	6.82936317386583e-05	3.39390907687175	
0.278427997280214	0.00131444679756847	0.00250922080959808	-0.704953418242488	0.00279711816478313	1.45045396185001	
0.139606920928071	0.000640248514661128	0.000634875349754654	-0.654790500809357	0.00184615427355285	3.66223035569273	
-0.0492769113326798	0.000534054566143117	0.000130933566560864	-1.76626547925338	0.000113958537401841	4.85649027929273	
0.0706434436231819	0.000485768286811685	0.000113852262638122	-1.32533835187313	-7.46337553101444e-06	4.1933155993072	
0.25580288279215	0.000154813637991537	0.00469401963121911	-1.44110859594261	0.00428600294079052	2.47508018436982	
-0.00664752487316497	0.000105666340373501	0.000341725492212823	-2.33211573224208	1.67608647011997e-06	5.51827649497598	
0.0426737979936522	0.000255236230425516	0.000444417767381449	-1.26145575118106	3.19539984825555e-05	3.45096101972907	
0.293487839017593	0.000664082277001472	0.00701481338156302	-0.864432010742804	0.00413218287561971	1.69961252984523	
-0.0127270910504861	0.000121184747986094	0.00104886242861031	-1.96851637816177	0.000135026338798471	4.23097085011169	
-0.173003564019075	6.4864026470401e-05	0.000219045670441141	-3.64664878615104	4.2409424502406e-05	4.77310111419924	
-0.286981576618036	5.29229850082851e-05	0.000154718357286937	-2.37794204624449	2.64808661638281e-05	5.40921714621846	
0.0552068545112194	0.000148081663678426	0.000573828698862817	-0.870096453292473	0.000242914320676685	3.59569860009172	
0.13043728240436	0.000715258992616228	0.000423821031344146	-1.94397625406402	8.63136057187027e-06	3.61100700448451	
-0.0517667579168528	0.0010161569389406	0.000177414394387447	-2.11228426153362	4.60708165074636e-05	3.32538737829894	
-0.131455471017528	0.000152656512920082	0.000104404598046725	-2.35158703618269	-1.7415866259912e-06	4.37248722187916	
-0.217461933971762	9.32887705629458e-05	0.000259917893244245	-1.92962044684701	0.000130246780556209	4.40113142901583	
0.192542658425354	0.00115116720416071	0.00145181551149003	-0.510257340839218	0.0062581372947366	1.99751983112296	
-0.0288976836859022	0.000137608069922749	0.000754114487877868	-1.46932377856177	9.43994501646341e-06	5.18272448432179	
0.0663332393285019	0.000380574245447203	0.000203269152267932	-1.21882806142368	0.000129647166404377	3.5148443818099	
0.0260465572526331	0.000125815259803033	0.00138953812557929	-1.86951533163869	2.69329479920576e-05	4.26520868365488	
0.151913016201724	6.30632003666346e-05	0.00370044421779843	-2.23321107515317	1.20593704847501e-05	3.85265367384682	
-0.0336833757815375	0.000630279450303887	0.000459418743267213	-1.30790715344062	8.10387645587089e-05	3.38150415310777	
0.0132253649671758	0.000401929283294012	0.000244080436018643	-1.91902671706787	-3.39966948123642e-05	3.64782338347478	
0.293155716314449	0.000203689487747142	0.00511314282707894	-1.70793543771652	0.000608916163636624	2.53385052786505	
-0.0834080797885776	0.000139315300286312	0.00106393331569914	-2.47699861692851	0.000102761772151675	3.24012410329333	
0.3932960874213	0.00132237294635935	0.0295918711109769	-0.361753081353248	0.00811193555062409	1.57992513898238	
0.103131850037255	0.000146009537740776	0.00236245907657384	-1.33834058389228	0.00073908797627216	3.42515569959471	
0.124640503783308	0.000979042558850006	0.000952219044376393	-0.628112357003629	0.000554159555635681	2.06896953319191	
0.0874856683336718	0.00141636362602297	0.000531364715608531	-1.59985076813885	0.000175918900827489	2.61154393038484	
0.0998710623549134	0.000407959867369259	0.00226702216837278	-0.877604042669041	0.0206875343639786	2.70989095571143	
-0.109714702442572	4.75654201889233e-05	0.000862199946266814	-2.28089446464196	0.000597943830707822	4.45768506805562	
0.0491703702630279	0.000179256496863918	0.000523059450513995	-2.60577248815475	3.82670041216489e-05	3.88686666877717	
-0.249144674438183	0.000135443098566899	0.000245012527761413	-1.41057355773435	-0.000124446102461902	5.1717465969616	
0.318452188717174	0.0013741509884499	0.000650658728582705	-1.57375568928215	0.00264589709414001	2.25157261056911	
0.349154561266981	0.000622622882697608	0.011667732917373	-0.700050735043384	0.00905967293885668	1.35607104947015	
0.0104329689071842	0.000143434560045179	0.00140986386113856	-1.47341733166502	6.39773887524471e-05	3.5243058059038	
0.241116125861533	0.000152984156783949	0.00771476616187984	-0.841868699275995	0.00236756772288953	2.62224049192084	
-0.010128312653067	0.000505193522446079	0.000477648672355003	-2.57396205671013	1.4951557627812e-06	3.67975250836878	
-0.00608170276030679	0.000620612317793572	0.000153980998954269	-1.94598690264642	1.1035130042934e-05	3.89897306161592	
0.0382901051838838	9.64183804995316e-05	0.00156661492098008	-3.12978805252176	-7.96336308476532e-05	4.23271244153095	
0.00417435972255228	0.000223844957134085	0.000379563006274437	-2.73422371721339	3.17588894808079e-05	3.67461415277882	
-0.201272927505618	0.000268819344708812	7.14935740193599e-05	-2.09933274189039	1.07024046948277e-05	4.72196408056764	
