-0.344048483385833	0.000120048152536042	7.89037526905792e-05	-3.53959774876152	-9.39343185769538e-05	5.56975500949745	
0.0598348341660731	0.000738781169381442	0.00124536059275406	-0.812475054808104	0.00225767988579819	2.87894811847052	
0.3277032871008	0.00115489534645088	0.00389467885936848	-0.428629106651158	0.00542421648556229	1.38771488553271	
-0.333239774690969	0.000110693399288883	0.000197552845612714	-3.02099880440997	3.14093593477165e-05	5.77606448484861	
0.147824144735595	0.000333223290217431	0.00217482564887948	-1.55517485404621	0.00109213955950077	2.41997759070642	
0.330354169436368	0.000718093002976724	0.0115707904150323	-0.49879853048415	0.0102379273223721	1.62586763931881	
-0.148095751396129	6.71628276840703e-05	0.000203320673166318	-3.19092772611748	-0.000137087983861115	4.54751958835113	
-0.160026676677417	0.000189971173295915	0.000106166635481269	-2.20783068826991	1.79448106909822e-05	3.93729740025358	
-0.143721887107276	7.94911381096449e-05	0.00051700728626495	-2.33234103528128	3.90695203662957e-05	4.28411964329083	
0.18337776265399	0.000190856701268623	0.00154909404378001	-1.36535248909133	0.00015975124806466	3.163237327275	
0.0419323026927087	0.000304431510343703	0.00374804482824484	-1.14502717879325	0.00430534537983722	2.993300395517	
0.0866294872508233	0.000318366751697234	0.00292362489072128	-1.11010722783748	0.000326156142113265	2.6142270353783	
-0.227062998449422	0.000261789452459382	0.000213867969667868	-2.81097461572498	9.67987018325604e-05	3.80819071497668	
0.142882115436402	0.000808793916103382	0.00040793402638631	-1.29380926658871	7.56990514218822e-05	3.17006755755874	
0.119882353090954	0.000363886762165203	0.00329051273377025	-1.1285609104628	0.000420980038605076	3.52916414827714	
0.416025426928974	0.000937129166660858	0.00901442560996429	-1.06074778782	0.00159318524969898	2.13411235285835	
-0.0472723542043432	0.00034388696939429	0.000639127235376227	-1.33186603200315	9.04907096658516e-05	3.39390907687175	
0.28153997141265	0.00131202159057471	0.00242565055717027	-0.70495341824246	0.00276737494281379	1.45045396185001	
0.138446914825349	0.000566997450735307	0.000609484120855961	-0.654790500809329	0.00201825767867118	3.66223035569273	
-0.0497852178614714	0.000527862136631928	8.65179083704537e-05	-1.76626547925335	0.000376352817479424	4.85649027929272	
0.0702605936443549	0.000462909753580899	0.000105974541737116	-1.3253383518731	-5.70093940596987e-05	4.1933155993072	
0.256922734769935	0.00014016938208567	0.00504950660721432	-1.44110859594258	0.00464206608580791	2.47508018436982	
-0.00729960536313558	9.72503883500957e-05	0.000331391577461186	-2.33211573224205	-1.10316699641108e-05	5.51827649497598	
0.0424287853879622	0.000256005644424934	0.000441670954946355	-1.26145575118103	3.37083450025444e-05	3.45096101972907	
0.296546732276701	0.000663727467006163	0.00726125419299226	-0.864432010742776	0.00415562636289304	1.69961252984523	
-0.0134546538606343	0.0001334026152595	0.00100775307864297	-1.96851637816174	0.000238062701231547	4.23097085011169	
-0.173660296371641	7.64031285154692e-05	0.000173216134498853	-3.64664878615101	0.00013477439572648	4.77310111419924	
-0.291267752593497	7.74108433910487e-05	7.55338745484581e-05	-2.37794204624446	-6.37609210464453e-05	5.40921714621846	
0.0539799387910843	0.000151743370404396	0.000324699839413236	-0.870096453292445	4.7010873300268e-05	3.59569860009172	
0.130329509017232	0.000680018584984667	0.000460678383333731	-1.94397625406399	-2.65143355154883e-05	3.6110070044845	
-0.0519487194433558	0.00101402864784357	0.000229842211840275	-2.11228426153358	3.92019754486987e-05	3.32538737829894	
-0.131868108109253	0.000154167446561877	9.44230207245752e-05	-2.35158703618266	5.49182695505443e-05	4.37248722187916	
-0.219377921415799	0.000100218937666869	0.000222362630250041	-1.92962044684698	-5.3615038537743e-05	4.40113142901583	
