2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000010720665349	 
1	 2	 0	 3	 -0.000046478472253	 
2	 1	 1	 0	 0.000055350388491	 
2	 1	 3	 0	 -0.000147297014413	 
1	 3	 0	 2	 0.000005279020984	 
1	 3	 0	 4	 0.000003423069789	 
2	 2	 1	 1	 0.000001300831460	 
2	 2	 1	 3	 -0.000005639636811	 
2	 2	 3	 1	 -0.000003461738853	 
2	 2	 3	 3	 0.000015008054817	 
3	 1	 2	 0	 0.000023116788980	 
3	 1	 4	 0	 0.000000056383286	 
1	 4	 0	 2	 0.000001354928200	 
1	 4	 0	 4	 0.000001262277497	 
1	 4	 0	 6	 0.000001016694212	 
1	 4	 0	 8	 0.000000689833535	 
2	 3	 1	 2	 0.000000640549476	 
2	 3	 1	 4	 0.000000415350795	 
2	 3	 3	 2	 -0.000001704613609	 
2	 3	 3	 4	 -0.000001105320733	 
3	 2	 2	 1	 0.000000543285191	 
3	 2	 2	 3	 -0.000002355363668	 
3	 2	 4	 1	 0.000000001325106	 
3	 2	 4	 3	 -0.000000005744878	 
4	 1	 2	 0	 0.000006624577779	 
4	 1	 4	 0	 0.000004556819085	 
4	 1	 6	 0	 0.000001191753162	 
4	 1	 8	 0	 -0.000000952063420	 
