2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000016026532210	 
1	 2	 0	 3	 -0.000084616952318	 
2	 1	 1	 0	 0.000685659106931	 
2	 1	 3	 0	 -0.000315928337197	 
1	 3	 0	 2	 0.000011586079922	 
1	 3	 0	 4	 0.000004779546855	 
2	 2	 1	 1	 0.000024089424691	 
2	 2	 1	 3	 -0.000127187446027	 
2	 2	 3	 1	 -0.000011099585508	 
2	 2	 3	 3	 0.000058603638353	 
3	 1	 2	 0	 0.000125894114738	 
3	 1	 4	 0	 -0.000060599013577	 
1	 4	 0	 2	 0.000002994705386	 
1	 4	 0	 4	 0.000002691911261	 
1	 4	 0	 6	 0.000001740469424	 
1	 4	 0	 8	 0.000000665533372	 
2	 3	 1	 2	 0.000017414996338	 
2	 3	 1	 4	 0.000007184120215	 
2	 3	 3	 2	 -0.000008024236505	 
2	 3	 3	 4	 -0.000003310197635	 
3	 2	 2	 1	 0.000004423067914	 
3	 2	 2	 3	 -0.000023352932619	 
3	 2	 4	 1	 -0.000002129039575	 
3	 2	 4	 3	 0.000011240912125	 
4	 1	 2	 0	 0.000122303476155	 
4	 1	 4	 0	 -0.000034145909008	 
4	 1	 6	 0	 -0.000022971760655	 
4	 1	 8	 0	 -0.000008952085113	 
