3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000456164391769	 
1	 1	 2	 0	 0	 1	 0.000039854622444	 
1	 1	 2	 0	 0	 3	 -0.000113410289143	 
1	 2	 1	 0	 1	 0	 0.000685659106931	 
1	 2	 1	 0	 3	 0	 -0.000315928337197	 
2	 1	 1	 1	 0	 0	 0.000028326460701	 
2	 1	 1	 3	 0	 0	 -0.000083975216085	 
1	 1	 3	 0	 0	 2	 0.000015195180765	 
1	 1	 3	 0	 0	 4	 0.000002758346667	 
1	 2	 2	 0	 1	 1	 0.000059905344050	 
1	 2	 2	 0	 1	 3	 -0.000170466610226	 
1	 2	 2	 0	 3	 1	 -0.000027602339914	 
1	 2	 2	 0	 3	 3	 0.000078545201503	 
1	 3	 1	 0	 2	 0	 0.000125894114738	 
1	 3	 1	 0	 4	 0	 -0.000060599013577	 
2	 1	 2	 1	 0	 1	 0.000002474854278	 
2	 1	 2	 1	 0	 3	 -0.000007042443813	 
2	 1	 2	 3	 0	 1	 -0.000007336829863	 
2	 1	 2	 3	 0	 3	 0.000020877678550	 
2	 2	 1	 1	 1	 0	 0.000042577404325	 
2	 2	 1	 1	 3	 0	 -0.000019618216129	 
2	 2	 1	 3	 1	 0	 -0.000126222854533	 
2	 2	 1	 3	 3	 0	 0.000058159187482	 
3	 1	 1	 2	 0	 0	 0.000009910155538	 
3	 1	 1	 4	 0	 0	 0.000003587655409	 
1	 1	 4	 0	 0	 2	 0.000004206671945	 
1	 1	 4	 0	 0	 4	 0.000003221474901	 
1	 1	 4	 0	 0	 6	 0.000001464538709	 
1	 1	 4	 0	 0	 8	 -0.000000007128213	 
1	 2	 3	 0	 1	 2	 0.000022839823233	 
1	 2	 3	 0	 1	 4	 0.000004146061259	 
1	 2	 3	 0	 3	 2	 -0.000010523811764	 
1	 2	 3	 0	 3	 4	 -0.000001910363658	 
1	 3	 2	 0	 2	 1	 0.000010999241724	 
1	 3	 2	 0	 2	 3	 -0.000031299435492	 
1	 3	 2	 0	 4	 1	 -0.000005294474646	 
1	 3	 2	 0	 4	 3	 0.000015065953800	 
1	 4	 1	 0	 2	 0	 0.000122303476155	 
1	 4	 1	 0	 4	 0	 -0.000034145909008	 
1	 4	 1	 0	 6	 0	 -0.000022971760655	 
1	 4	 1	 0	 8	 0	 -0.000008952085113	 
2	 1	 3	 1	 0	 2	 0.000000943575822	 
2	 1	 3	 1	 0	 4	 0.000000171285177	 
2	 1	 3	 3	 0	 2	 -0.000002797277936	 
2	 1	 3	 3	 0	 4	 -0.000000507783513	 
2	 2	 2	 1	 1	 1	 0.000003719944837	 
2	 2	 2	 1	 1	 3	 -0.000010585472743	 
2	 2	 2	 1	 3	 1	 -0.000001714023740	 
2	 2	 2	 1	 3	 3	 0.000004877424902	 
2	 2	 2	 3	 1	 1	 -0.000011027963388	 
2	 2	 2	 3	 1	 3	 0.000031381165841	 
2	 2	 2	 3	 3	 1	 0.000005081309503	 
2	 2	 2	 3	 3	 3	 -0.000014459371200	 
2	 3	 1	 1	 2	 0	 0.000007817652491	 
2	 3	 1	 1	 4	 0	 -0.000003763019665	 
2	 3	 1	 3	 2	 0	 -0.000023175823628	 
2	 3	 1	 3	 4	 0	 0.000011155660879	 
3	 1	 2	 2	 0	 1	 0.000000865840286	 
3	 1	 2	 2	 0	 3	 -0.000002463834585	 
3	 1	 2	 4	 0	 1	 0.000000313449832	 
3	 1	 2	 4	 0	 3	 -0.000000891952648	 
3	 2	 1	 2	 1	 0	 0.000014895920240	 
3	 2	 1	 2	 3	 0	 -0.000006863532133	 
3	 2	 1	 4	 1	 0	 0.000005392592338	 
3	 2	 1	 4	 3	 0	 -0.000002484722675	 
4	 1	 1	 2	 0	 0	 0.000002669771475	 
4	 1	 1	 4	 0	 0	 0.000002211024413	 
4	 1	 1	 6	 0	 0	 0.000001345361784	 
4	 1	 1	 8	 0	 0	 0.000000467952985	 
