2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000039854622444	 
1	 2	 0	 3	 -0.000113410289143	 
2	 1	 1	 0	 0.000028326460701	 
2	 1	 3	 0	 -0.000083975216085	 
1	 3	 0	 2	 0.000015195180765	 
1	 3	 0	 4	 0.000002758346667	 
2	 2	 1	 1	 0.000002474854278	 
2	 2	 1	 3	 -0.000007042443813	 
2	 2	 3	 1	 -0.000007336829863	 
2	 2	 3	 3	 0.000020877678550	 
3	 1	 2	 0	 0.000009910155538	 
3	 1	 4	 0	 0.000003587655409	 
1	 4	 0	 2	 0.000004206671945	 
1	 4	 0	 4	 0.000003221474901	 
1	 4	 0	 6	 0.000001464538709	 
1	 4	 0	 8	 -0.000000007128213	 
2	 3	 1	 2	 0.000000943575822	 
2	 3	 1	 4	 0.000000171285177	 
2	 3	 3	 2	 -0.000002797277936	 
2	 3	 3	 4	 -0.000000507783513	 
3	 2	 2	 1	 0.000000865840286	 
3	 2	 2	 3	 -0.000002463834585	 
3	 2	 4	 1	 0.000000313449832	 
3	 2	 4	 3	 -0.000000891952648	 
4	 1	 2	 0	 0.000002669771475	 
4	 1	 4	 0	 0.000002211024413	 
4	 1	 6	 0	 0.000001345361784	 
4	 1	 8	 0	 0.000000467952985	 
