2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000039854622444	 
1	 2	 0	 3	 -0.000113410289143	 
2	 1	 1	 0	 0.000108815213734	 
2	 1	 3	 0	 -0.000214414646372	 
1	 3	 0	 2	 0.000015195180765	 
1	 3	 0	 4	 0.000002758346667	 
2	 2	 1	 1	 0.000009507075383	 
2	 2	 1	 3	 -0.000027053327869	 
2	 2	 3	 1	 -0.000018733191218	 
2	 2	 3	 3	 0.000053307157420	 
3	 1	 2	 0	 0.000047831021078	 
3	 1	 4	 0	 -0.000012719547437	 
1	 4	 0	 2	 0.000004206671945	 
1	 4	 0	 4	 0.000003221474901	 
1	 4	 0	 6	 0.000001464538709	 
1	 4	 0	 8	 -0.000000007128213	 
2	 3	 1	 2	 0.000003624717037	 
2	 3	 1	 4	 0.000000657986655	 
2	 3	 3	 2	 -0.000007142313975	 
2	 3	 3	 4	 -0.000001296528041	 
3	 2	 2	 1	 0.000004178948030	 
3	 2	 2	 3	 -0.000011891611946	 
3	 2	 4	 1	 -0.000001111294020	 
3	 2	 4	 3	 0.000003162297581	 
4	 1	 2	 0	 0.000015398443498	 
4	 1	 4	 0	 0.000007135178077	 
4	 1	 6	 0	 -0.000001813015270	 
4	 1	 8	 0	 -0.000003909214004	 
