3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000456164391769	 
1	 1	 2	 0	 0	 1	 0.000016026532210	 
1	 1	 2	 0	 0	 3	 -0.000084616952318	 
1	 2	 1	 0	 1	 0	 0.000108815213734	 
1	 2	 1	 0	 3	 0	 -0.000214414646372	 
2	 1	 1	 1	 0	 0	 0.000685659106931	 
2	 1	 1	 3	 0	 0	 -0.000315928337197	 
1	 1	 3	 0	 0	 2	 0.000011586079922	 
1	 1	 3	 0	 0	 4	 0.000004779546855	 
1	 2	 2	 0	 1	 1	 0.000003823030818	 
1	 2	 2	 0	 1	 3	 -0.000020184854228	 
1	 2	 2	 0	 3	 1	 -0.000007533080833	 
1	 2	 2	 0	 3	 3	 0.000039773191936	 
1	 3	 1	 0	 2	 0	 0.000047831021078	 
1	 3	 1	 0	 4	 0	 -0.000012719547437	 
2	 1	 2	 1	 0	 1	 0.000024089424691	 
2	 1	 2	 1	 0	 3	 -0.000127187446027	 
2	 1	 2	 3	 0	 1	 -0.000011099585508	 
2	 1	 2	 3	 0	 3	 0.000058603638353	 
2	 2	 1	 1	 1	 0	 0.000163559768399	 
2	 2	 1	 1	 3	 0	 -0.000322285907442	 
2	 2	 1	 3	 1	 0	 -0.000075362764295	 
2	 2	 1	 3	 3	 0	 0.000148498356998	 
3	 1	 1	 2	 0	 0	 0.000125894114738	 
3	 1	 1	 4	 0	 0	 -0.000060599013577	 
1	 1	 4	 0	 0	 2	 0.000002994705386	 
1	 1	 4	 0	 0	 4	 0.000002691911261	 
1	 1	 4	 0	 0	 6	 0.000001740469424	 
1	 1	 4	 0	 0	 8	 0.000000665533372	 
1	 2	 3	 0	 1	 2	 0.000002763788200	 
1	 2	 3	 0	 1	 4	 0.000001140131545	 
1	 2	 3	 0	 3	 2	 -0.000005445899054	 
1	 2	 3	 0	 3	 4	 -0.000002246569148	 
1	 3	 2	 0	 2	 1	 0.000001680458654	 
1	 3	 2	 0	 2	 3	 -0.000008872492687	 
1	 3	 2	 0	 4	 1	 -0.000000446878889	 
1	 3	 2	 0	 4	 3	 0.000002359433043	 
1	 4	 1	 0	 2	 0	 0.000015398443498	 
1	 4	 1	 0	 4	 0	 0.000007135178077	 
1	 4	 1	 0	 6	 0	 -0.000001813015270	 
1	 4	 1	 0	 8	 0	 -0.000003909214004	 
2	 1	 3	 1	 0	 2	 0.000017414996338	 
2	 1	 3	 1	 0	 4	 0.000007184120215	 
2	 1	 3	 3	 0	 2	 -0.000008024236505	 
2	 1	 3	 3	 0	 4	 -0.000003310197635	 
2	 2	 2	 1	 1	 1	 0.000005746384294	 
2	 2	 2	 1	 1	 3	 -0.000030339784020	 
2	 2	 2	 1	 3	 1	 -0.000011322947537	 
2	 2	 2	 1	 3	 3	 0.000059782946137	 
2	 2	 2	 3	 1	 1	 -0.000002647737945	 
2	 2	 2	 3	 1	 3	 0.000013979537965	 
2	 2	 2	 3	 3	 1	 0.000005217228141	 
2	 2	 2	 3	 3	 3	 -0.000027545943130	 
2	 3	 1	 1	 2	 0	 0.000071894641027	 
2	 3	 1	 1	 4	 0	 -0.000019118707408	 
2	 3	 1	 3	 2	 0	 -0.000033126599156	 
2	 3	 1	 3	 4	 0	 0.000008809248473	 
3	 1	 2	 2	 0	 1	 0.000004423067914	 
3	 1	 2	 2	 0	 3	 -0.000023352932619	 
3	 1	 2	 4	 0	 1	 -0.000002129039575	 
3	 1	 2	 4	 0	 3	 0.000011240912125	 
3	 2	 1	 2	 1	 0	 0.000030031267785	 
3	 2	 1	 2	 3	 0	 -0.000059175031149	 
3	 2	 1	 4	 1	 0	 -0.000014455522468	 
3	 2	 1	 4	 3	 0	 0.000028483845519	 
4	 1	 1	 2	 0	 0	 0.000122303476155	 
4	 1	 1	 4	 0	 0	 -0.000034145909008	 
4	 1	 1	 6	 0	 0	 -0.000022971760655	 
4	 1	 1	 8	 0	 0	 -0.000008952085113	 
