2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000016026532210	 
1	 2	 0	 3	 -0.000084616952318	 
2	 1	 1	 0	 0.000028326460701	 
2	 1	 3	 0	 -0.000083975216085	 
1	 3	 0	 2	 0.000011586079922	 
1	 3	 0	 4	 0.000004779546855	 
2	 2	 1	 1	 0.000000995200290	 
2	 2	 1	 3	 -0.000005254462684	 
2	 2	 3	 1	 -0.000002950321265	 
2	 2	 3	 3	 0.000015577118652	 
3	 1	 2	 0	 0.000009910155538	 
3	 1	 4	 0	 0.000003587655409	 
1	 4	 0	 2	 0.000002994705386	 
1	 4	 0	 4	 0.000002691911261	 
1	 4	 0	 6	 0.000001740469424	 
1	 4	 0	 8	 0.000000665533372	 
2	 3	 1	 2	 0.000000719461325	 
2	 3	 1	 4	 0.000000296795736	 
2	 3	 3	 2	 -0.000002132879248	 
2	 3	 3	 4	 -0.000000879865871	 
3	 2	 2	 1	 0.000000348175855	 
3	 2	 2	 3	 -0.000001838300345	 
3	 2	 4	 1	 0.000000126045952	 
3	 2	 4	 3	 -0.000000665497948	 
4	 1	 2	 0	 0.000002669771475	 
4	 1	 4	 0	 0.000002211024413	 
4	 1	 6	 0	 0.000001345361784	 
4	 1	 8	 0	 0.000000467952985	 
