3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000456164391769	 
1	 1	 2	 0	 0	 1	 0.000685659106931	 
1	 1	 2	 0	 0	 3	 -0.000315928337197	 
1	 2	 1	 0	 1	 0	 0.000028326460701	 
1	 2	 1	 0	 3	 0	 -0.000083975216085	 
2	 1	 1	 1	 0	 0	 0.000055350388491	 
2	 1	 1	 3	 0	 0	 -0.000147297014413	 
1	 1	 3	 0	 0	 2	 0.000125894114738	 
1	 1	 3	 0	 0	 4	 -0.000060599013577	 
1	 2	 2	 0	 1	 1	 0.000042577404325	 
1	 2	 2	 0	 1	 3	 -0.000019618216129	 
1	 2	 2	 0	 3	 1	 -0.000126222854533	 
1	 2	 2	 0	 3	 3	 0.000058159187482	 
1	 3	 1	 0	 2	 0	 0.000009910155538	 
1	 3	 1	 0	 4	 0	 0.000003587655409	 
2	 1	 2	 1	 0	 1	 0.000083196975971	 
2	 1	 2	 1	 0	 3	 -0.000038334329717	 
2	 1	 2	 3	 0	 1	 -0.000221401628839	 
2	 1	 2	 3	 0	 3	 0.000102014321322	 
2	 2	 1	 1	 1	 0	 0.000003437095557	 
2	 2	 1	 1	 3	 0	 -0.000010189442486	 
2	 2	 1	 3	 1	 0	 -0.000009146709312	 
2	 2	 1	 3	 3	 0	 0.000027115879357	 
3	 1	 1	 2	 0	 0	 0.000023116788980	 
3	 1	 1	 4	 0	 0	 0.000000056383286	 
1	 1	 4	 0	 0	 2	 0.000122303476155	 
1	 1	 4	 0	 0	 4	 -0.000034145909008	 
1	 1	 4	 0	 0	 6	 -0.000022971760655	 
1	 1	 4	 0	 0	 8	 -0.000008952085113	 
1	 2	 3	 0	 1	 2	 0.000007817652491	 
1	 2	 3	 0	 1	 4	 -0.000003763019665	 
1	 2	 3	 0	 3	 2	 -0.000023175823628	 
1	 2	 3	 0	 3	 4	 0.000011155660879	 
1	 3	 2	 0	 2	 1	 0.000014895920240	 
1	 3	 2	 0	 2	 3	 -0.000006863532133	 
1	 3	 2	 0	 4	 1	 0.000005392592338	 
1	 3	 2	 0	 4	 3	 -0.000002484722675	 
1	 4	 1	 0	 2	 0	 0.000002669771475	 
1	 4	 1	 0	 4	 0	 0.000002211024413	 
1	 4	 1	 0	 6	 0	 0.000001345361784	 
1	 4	 1	 0	 8	 0	 0.000000467952985	 
2	 1	 3	 1	 0	 2	 0.000015275826621	 
2	 1	 3	 1	 0	 4	 -0.000007353004759	 
2	 1	 3	 3	 0	 2	 -0.000040651632542	 
2	 1	 3	 3	 0	 4	 0.000019567625043	 
2	 2	 2	 1	 1	 1	 0.000005166286349	 
2	 2	 2	 1	 1	 3	 -0.000002380448592	 
2	 2	 2	 1	 3	 1	 -0.000015315715476	 
2	 2	 2	 1	 3	 3	 0.000007056959464	 
2	 2	 2	 3	 1	 1	 -0.000013748386879	 
2	 2	 2	 3	 1	 3	 0.000006334787888	 
2	 2	 2	 3	 3	 1	 0.000040757783726	 
2	 2	 2	 3	 3	 3	 -0.000018779797002	 
2	 3	 1	 1	 2	 0	 0.000001202485264	 
2	 3	 1	 1	 4	 0	 0.000000435321398	 
2	 3	 1	 3	 2	 0	 -0.000003200022513	 
2	 3	 1	 3	 4	 0	 -0.000001158465983	 
3	 1	 2	 2	 0	 1	 0.000034746764924	 
3	 1	 2	 2	 0	 3	 -0.000016010124498	 
3	 1	 2	 4	 0	 1	 0.000000084749520	 
3	 1	 2	 4	 0	 3	 -0.000000039049689	 
3	 2	 1	 2	 1	 0	 0.000001435484282	 
3	 2	 1	 2	 3	 0	 -0.000004255565285	 
3	 2	 1	 4	 1	 0	 0.000000003501235	 
3	 2	 1	 4	 3	 0	 -0.000000010379588	 
4	 1	 1	 2	 0	 0	 0.000006624577779	 
4	 1	 1	 4	 0	 0	 0.000004556819085	 
4	 1	 1	 6	 0	 0	 0.000001191753162	 
4	 1	 1	 8	 0	 0	 -0.000000952063420	 
