2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000016026532210	 
1	 2	 0	 3	 -0.000084616952318	 
2	 1	 1	 0	 0.000044229469910	 
2	 1	 3	 0	 -0.000112524043066	 
1	 3	 0	 2	 0.000011586079922	 
1	 3	 0	 4	 0.000004779546855	 
2	 2	 1	 1	 0.000001553924499	 
2	 2	 1	 3	 -0.000008204417122	 
2	 2	 3	 1	 -0.000003953334002	 
2	 2	 3	 3	 0.000020872829529	 
3	 1	 2	 0	 0.000014379910812	 
3	 1	 4	 0	 0.000002415289004	 
1	 4	 0	 2	 0.000002994705386	 
1	 4	 0	 4	 0.000002691911261	 
1	 4	 0	 6	 0.000001740469424	 
1	 4	 0	 8	 0.000000665533372	 
2	 3	 1	 2	 0.000001123380480	 
2	 3	 1	 4	 0.000000463422458	 
2	 3	 3	 2	 -0.000002857988435	 
2	 3	 3	 4	 -0.000001178991491	 
3	 2	 2	 1	 0.000000505212831	 
3	 2	 2	 3	 -0.000002667424835	 
3	 2	 4	 1	 0.000000084856924	 
3	 2	 4	 3	 -0.000000448027944	 
4	 1	 2	 0	 0.000004040017150	 
4	 1	 4	 0	 0.000003001877690	 
4	 1	 6	 0	 0.000001326102741	 
4	 1	 8	 0	 -0.000000043907089	 
