2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000108815213734	 
1	 2	 0	 3	 -0.000214414646372	 
2	 1	 1	 0	 0.000028326460701	 
2	 1	 3	 0	 -0.000083975216085	 
1	 3	 0	 2	 0.000047831021078	 
1	 3	 0	 4	 -0.000012719547437	 
2	 2	 1	 1	 0.000006757103209	 
2	 2	 1	 3	 -0.000013314515915	 
2	 2	 3	 1	 -0.000020031771992	 
2	 2	 3	 3	 0.000039471551453	 
3	 1	 2	 0	 0.000009910155538	 
3	 1	 4	 0	 0.000003587655409	 
1	 4	 0	 2	 0.000015398443498	 
1	 4	 0	 4	 0.000007135178077	 
1	 4	 0	 6	 -0.000001813015270	 
1	 4	 0	 8	 -0.000003909214004	 
2	 3	 1	 2	 0.000002970165062	 
2	 3	 1	 4	 -0.000000789846308	 
2	 3	 3	 2	 -0.000008805203569	 
2	 3	 3	 4	 0.000002341539068	 
3	 2	 2	 1	 0.000002364006732	 
3	 2	 2	 3	 -0.000004658150732	 
3	 2	 4	 1	 0.000000855813161	 
3	 2	 4	 3	 -0.000001686334751	 
4	 1	 2	 0	 0.000002669771475	 
4	 1	 4	 0	 0.000002211024413	 
4	 1	 6	 0	 0.000001345361784	 
4	 1	 8	 0	 0.000000467952985	 
