2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000685659106931	 
1	 2	 0	 3	 -0.000315928337197	 
2	 1	 1	 0	 0.000055350388491	 
2	 1	 3	 0	 -0.000147297014413	 
1	 3	 0	 2	 0.000125894114738	 
1	 3	 0	 4	 -0.000060599013577	 
2	 2	 1	 1	 0.000083196975971	 
2	 2	 1	 3	 -0.000038334329717	 
2	 2	 3	 1	 -0.000221401628839	 
2	 2	 3	 3	 0.000102014321322	 
3	 1	 2	 0	 0.000023116788980	 
3	 1	 4	 0	 0.000000056383286	 
1	 4	 0	 2	 0.000122303476155	 
1	 4	 0	 4	 -0.000034145909008	 
1	 4	 0	 6	 -0.000022971760655	 
1	 4	 0	 8	 -0.000008952085113	 
2	 3	 1	 2	 0.000015275826621	 
2	 3	 1	 4	 -0.000007353004759	 
2	 3	 3	 2	 -0.000040651632542	 
2	 3	 3	 4	 0.000019567625043	 
3	 2	 2	 1	 0.000034746764924	 
3	 2	 2	 3	 -0.000016010124498	 
3	 2	 4	 1	 0.000000084749520	 
3	 2	 4	 3	 -0.000000039049689	 
4	 1	 2	 0	 0.000006624577779	 
4	 1	 4	 0	 0.000004556819085	 
4	 1	 6	 0	 0.000001191753162	 
4	 1	 8	 0	 -0.000000952063420	 
