2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000685659106931	 
1	 2	 0	 3	 -0.000315928337197	 
2	 1	 1	 0	 0.000010720665349	 
2	 1	 3	 0	 -0.000046478472253	 
1	 3	 0	 2	 0.000125894114738	 
1	 3	 0	 4	 -0.000060599013577	 
2	 2	 1	 1	 0.000016114194710	 
2	 2	 1	 3	 -0.000007424871468	 
2	 2	 3	 1	 -0.000069861629604	 
2	 2	 3	 3	 0.000032189856813	 
3	 1	 2	 0	 0.000005279020984	 
3	 1	 4	 0	 0.000003423069789	 
1	 4	 0	 2	 0.000122303476155	 
1	 4	 0	 4	 -0.000034145909008	 
1	 4	 0	 6	 -0.000022971760655	 
1	 4	 0	 8	 -0.000008952085113	 
2	 3	 1	 2	 0.000002958733075	 
2	 3	 1	 4	 -0.000001424183379	 
2	 3	 3	 2	 -0.000012827318888	 
2	 3	 3	 4	 0.000006174417868	 
3	 2	 2	 1	 0.000007934878037	 
3	 2	 2	 3	 -0.000003656121240	 
3	 2	 4	 1	 0.000005145204266	 
3	 2	 4	 3	 -0.000002370734687	 
4	 1	 2	 0	 0.000001354928200	 
4	 1	 4	 0	 0.000001262277497	 
4	 1	 6	 0	 0.000001016694212	 
4	 1	 8	 0	 0.000000689833535	 
