2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000039854622444	 
1	 2	 0	 3	 -0.000113410289143	 
2	 1	 1	 0	 0.000685659106931	 
2	 1	 3	 0	 -0.000315928337197	 
1	 3	 0	 2	 0.000015195180765	 
1	 3	 0	 4	 0.000002758346667	 
2	 2	 1	 1	 0.000059905344050	 
2	 2	 1	 3	 -0.000170466610226	 
2	 2	 3	 1	 -0.000027602339914	 
2	 2	 3	 3	 0.000078545201503	 
3	 1	 2	 0	 0.000125894114738	 
3	 1	 4	 0	 -0.000060599013577	 
1	 4	 0	 2	 0.000004206671945	 
1	 4	 0	 4	 0.000003221474901	 
1	 4	 0	 6	 0.000001464538709	 
1	 4	 0	 8	 -0.000000007128213	 
2	 3	 1	 2	 0.000022839823233	 
2	 3	 1	 4	 0.000004146061259	 
2	 3	 3	 2	 -0.000010523811764	 
2	 3	 3	 4	 -0.000001910363658	 
3	 2	 2	 1	 0.000010999241724	 
3	 2	 2	 3	 -0.000031299435492	 
3	 2	 4	 1	 -0.000005294474646	 
3	 2	 4	 3	 0.000015065953800	 
4	 1	 2	 0	 0.000122303476155	 
4	 1	 4	 0	 -0.000034145909008	 
4	 1	 6	 0	 -0.000022971760655	 
4	 1	 8	 0	 -0.000008952085113	 
