3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000456164391769	 
1	 1	 2	 0	 0	 1	 0.000685659106931	 
1	 1	 2	 0	 0	 3	 -0.000315928337197	 
1	 2	 1	 0	 1	 0	 0.000010720665349	 
1	 2	 1	 0	 3	 0	 -0.000046478472253	 
2	 1	 1	 1	 0	 0	 0.000044229469910	 
2	 1	 1	 3	 0	 0	 -0.000112524043066	 
1	 1	 3	 0	 0	 2	 0.000125894114738	 
1	 1	 3	 0	 0	 4	 -0.000060599013577	 
1	 2	 2	 0	 1	 1	 0.000016114194710	 
1	 2	 2	 0	 1	 3	 -0.000007424871468	 
1	 2	 2	 0	 3	 1	 -0.000069861629604	 
1	 2	 2	 0	 3	 3	 0.000032189856813	 
1	 3	 1	 0	 2	 0	 0.000005279020984	 
1	 3	 1	 0	 4	 0	 0.000003423069789	 
2	 1	 2	 1	 0	 1	 0.000066481162023	 
2	 1	 2	 1	 0	 3	 -0.000030632252617	 
2	 1	 2	 3	 0	 1	 -0.000169134496837	 
2	 1	 2	 3	 0	 3	 0.000077931409075	 
2	 2	 1	 1	 1	 0	 0.000001039470318	 
2	 2	 1	 1	 3	 0	 -0.000004506529284	 
2	 2	 1	 3	 1	 0	 -0.000002644512880	 
2	 2	 1	 3	 3	 0	 0.000011465045733	 
3	 1	 1	 2	 0	 0	 0.000014379910812	 
3	 1	 1	 4	 0	 0	 0.000002415289004	 
1	 1	 4	 0	 0	 2	 0.000122303476155	 
1	 1	 4	 0	 0	 4	 -0.000034145909008	 
1	 1	 4	 0	 0	 6	 -0.000022971760655	 
1	 1	 4	 0	 0	 8	 -0.000008952085113	 
1	 2	 3	 0	 1	 2	 0.000002958733075	 
1	 2	 3	 0	 1	 4	 -0.000001424183379	 
1	 2	 3	 0	 3	 2	 -0.000012827318888	 
1	 2	 3	 0	 3	 4	 0.000006174417868	 
1	 3	 2	 0	 2	 1	 0.000007934878037	 
1	 3	 2	 0	 2	 3	 -0.000003656121240	 
1	 3	 2	 0	 4	 1	 0.000005145204266	 
1	 3	 2	 0	 4	 3	 -0.000002370734687	 
1	 4	 1	 0	 2	 0	 0.000001354928200	 
1	 4	 1	 0	 4	 0	 0.000001262277497	 
1	 4	 1	 0	 6	 0	 0.000001016694212	 
1	 4	 1	 0	 8	 0	 0.000000689833535	 
2	 1	 3	 1	 0	 2	 0.000012206630022	 
2	 1	 3	 1	 0	 4	 -0.000005875649866	 
2	 1	 3	 3	 0	 2	 -0.000031054845675	 
2	 1	 3	 3	 0	 4	 0.000014948220722	 
2	 2	 2	 1	 1	 1	 0.000001562424211	 
2	 2	 2	 1	 1	 3	 -0.000000719911802	 
2	 2	 2	 1	 3	 1	 -0.000006773748456	 
2	 2	 2	 1	 3	 3	 0.000003121112320	 
2	 2	 2	 3	 1	 1	 -0.000003974958090	 
2	 2	 2	 3	 1	 3	 0.000001831525152	 
2	 2	 2	 3	 3	 1	 0.000017233070270	 
2	 2	 2	 3	 3	 3	 -0.000007940411176	 
2	 3	 1	 1	 2	 0	 0.000000511851219	 
2	 3	 1	 1	 4	 0	 0.000000331899124	 
2	 3	 1	 3	 2	 0	 -0.000001302198934	 
2	 3	 1	 3	 4	 0	 -0.000000844383427	 
3	 1	 2	 2	 0	 1	 0.000021614393809	 
3	 1	 2	 2	 0	 3	 -0.000009959175670	 
3	 1	 2	 4	 0	 1	 0.000003630412482	 
3	 1	 2	 4	 0	 3	 -0.000001672770284	 
3	 2	 1	 2	 1	 0	 0.000000337953190	 
3	 2	 1	 2	 3	 0	 -0.000001465165405	 
3	 2	 1	 4	 1	 0	 0.000000056763539	 
3	 2	 1	 4	 3	 0	 -0.000000246093174	 
4	 1	 1	 2	 0	 0	 0.000004040017150	 
4	 1	 1	 4	 0	 0	 0.000003001877690	 
4	 1	 1	 6	 0	 0	 0.000001326102741	 
4	 1	 1	 8	 0	 0	 -0.000000043907089	 
