2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000039854622444	 
1	 2	 0	 3	 -0.000113410289143	 
2	 1	 1	 0	 0.000016026532210	 
2	 1	 3	 0	 -0.000084616952318	 
1	 3	 0	 2	 0.000015195180765	 
1	 3	 0	 4	 0.000002758346667	 
2	 2	 1	 1	 0.000001400221942	 
2	 2	 1	 3	 -0.000003984470697	 
2	 2	 3	 1	 -0.000007392897709	 
2	 2	 3	 3	 0.000021037225180	 
3	 1	 2	 0	 0.000011586079922	 
3	 1	 4	 0	 0.000004779546855	 
1	 4	 0	 2	 0.000004206671945	 
1	 4	 0	 4	 0.000003221474901	 
1	 4	 0	 6	 0.000001464538709	 
1	 4	 0	 8	 -0.000000007128213	 
2	 3	 1	 2	 0.000000533855904	 
2	 3	 1	 4	 0.000000096909650	 
2	 3	 3	 2	 -0.000002818654655	 
2	 3	 3	 4	 -0.000000511663980	 
3	 2	 2	 1	 0.000001012264108	 
3	 2	 2	 3	 -0.000002880498122	 
3	 2	 4	 1	 0.000000417584184	 
3	 2	 4	 3	 -0.000001188277298	 
4	 1	 2	 0	 0.000002994705386	 
4	 1	 4	 0	 0.000002691911261	 
4	 1	 6	 0	 0.000001740469424	 
4	 1	 8	 0	 0.000000665533372	 
