2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000108815213734	 
1	 2	 0	 3	 -0.000214414646372	 
2	 1	 1	 0	 0.000055350388491	 
2	 1	 3	 0	 -0.000147297014413	 
1	 3	 0	 2	 0.000047831021078	 
1	 3	 0	 4	 -0.000012719547437	 
2	 2	 1	 1	 0.000013203495193	 
2	 2	 1	 3	 -0.000026016791729	 
2	 2	 3	 1	 -0.000035136798038	 
2	 2	 3	 3	 0.000069235209558	 
3	 1	 2	 0	 0.000023116788980	 
3	 1	 4	 0	 0.000000056383286	 
1	 4	 0	 2	 0.000015398443498	 
1	 4	 0	 4	 0.000007135178077	 
1	 4	 0	 6	 -0.000001813015270	 
1	 4	 0	 8	 -0.000003909214004	 
2	 3	 1	 2	 0.000005803753310	 
2	 3	 1	 4	 -0.000001543373189	 
2	 3	 3	 2	 -0.000015444797376	 
2	 3	 3	 4	 0.000004107184594	 
3	 2	 2	 1	 0.000005514368020	 
3	 2	 2	 3	 -0.000010865771691	 
3	 2	 4	 1	 0.000000013449886	 
3	 2	 4	 3	 -0.000000026502293	 
4	 1	 2	 0	 0.000006624577779	 
4	 1	 4	 0	 0.000004556819085	 
4	 1	 6	 0	 0.000001191753162	 
4	 1	 8	 0	 -0.000000952063420	 
