2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000685659106931	 
1	 2	 0	 3	 -0.000315928337197	 
2	 1	 1	 0	 0.000190198281702	 
2	 1	 3	 0	 -0.000245200787866	 
1	 3	 0	 2	 0.000125894114738	 
1	 3	 0	 4	 -0.000060599013577	 
2	 2	 1	 1	 0.000285886374133	 
2	 2	 1	 3	 -0.000131726693184	 
2	 2	 3	 1	 -0.000368560449391	 
2	 2	 3	 3	 0.000169820088081	 
3	 1	 2	 0	 0.000061558735975	 
3	 1	 4	 0	 -0.000023804597622	 
1	 4	 0	 2	 0.000122303476155	 
1	 4	 0	 4	 -0.000034145909008	 
1	 4	 0	 6	 -0.000022971760655	 
1	 4	 0	 8	 -0.000008952085113	 
2	 3	 1	 2	 0.000052491699772	 
2	 3	 1	 4	 -0.000025266830255	 
2	 3	 3	 2	 -0.000067671516406	 
2	 3	 3	 4	 0.000032573620697	 
3	 2	 2	 1	 0.000092528721429	 
3	 2	 2	 3	 -0.000042634079835	 
3	 2	 4	 1	 -0.000035780607695	 
3	 2	 4	 3	 0.000016486483996	 
4	 1	 2	 0	 0.000024005936634	 
4	 1	 4	 0	 0.000005309564438	 
4	 1	 6	 0	 -0.000005715414475	 
4	 1	 8	 0	 -0.000005569359316	 
