2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000108815213734	 
1	 2	 0	 3	 -0.000214414646372	 
2	 1	 1	 0	 0.000685659106931	 
2	 1	 3	 0	 -0.000315928337197	 
1	 3	 0	 2	 0.000047831021078	 
1	 3	 0	 4	 -0.000012719547437	 
2	 2	 1	 1	 0.000163559768399	 
2	 2	 1	 3	 -0.000322285907442	 
2	 2	 3	 1	 -0.000075362764295	 
2	 2	 3	 3	 0.000148498356998	 
3	 1	 2	 0	 0.000125894114738	 
3	 1	 4	 0	 -0.000060599013577	 
1	 4	 0	 2	 0.000015398443498	 
1	 4	 0	 4	 0.000007135178077	 
1	 4	 0	 6	 -0.000001813015270	 
1	 4	 0	 8	 -0.000003909214004	 
2	 3	 1	 2	 0.000071894641027	 
2	 3	 1	 4	 -0.000019118707408	 
2	 3	 3	 2	 -0.000033126599156	 
2	 3	 3	 4	 0.000008809248473	 
3	 2	 2	 1	 0.000030031267785	 
3	 2	 2	 3	 -0.000059175031149	 
3	 2	 4	 1	 -0.000014455522468	 
3	 2	 4	 3	 0.000028483845519	 
4	 1	 2	 0	 0.000122303476155	 
4	 1	 4	 0	 -0.000034145909008	 
4	 1	 6	 0	 -0.000022971760655	 
4	 1	 8	 0	 -0.000008952085113	 
