2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000108815213734	 
1	 2	 0	 3	 -0.000214414646372	 
2	 1	 1	 0	 0.000044229469910	 
2	 1	 3	 0	 -0.000112524043066	 
1	 3	 0	 2	 0.000047831021078	 
1	 3	 0	 4	 -0.000012719547437	 
2	 2	 1	 1	 0.000010550668374	 
2	 2	 1	 3	 -0.000020789536231	 
2	 2	 3	 1	 -0.000026841919311	 
2	 2	 3	 3	 0.000052890587993	 
3	 1	 2	 0	 0.000014379910812	 
3	 1	 4	 0	 0.000002415289004	 
1	 4	 0	 2	 0.000015398443498	 
1	 4	 0	 4	 0.000007135178077	 
1	 4	 0	 6	 -0.000001813015270	 
1	 4	 0	 8	 -0.000003909214004	 
2	 3	 1	 2	 0.000004637671738	 
2	 3	 1	 4	 -0.000001233280920	 
2	 3	 3	 2	 -0.000011798684800	 
2	 3	 3	 4	 0.000003137585768	 
3	 2	 2	 1	 0.000003430239398	 
3	 2	 2	 3	 -0.000006759106031	 
3	 2	 4	 1	 0.000000576152356	 
3	 2	 4	 3	 -0.000001135277867	 
4	 1	 2	 0	 0.000004040017150	 
4	 1	 4	 0	 0.000003001877690	 
4	 1	 6	 0	 0.000001326102741	 
4	 1	 8	 0	 -0.000000043907089	 
