2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000055350388491	 
1	 2	 0	 3	 -0.000147297014413	 
2	 1	 1	 0	 0.000044229469910	 
2	 1	 3	 0	 -0.000112524043066	 
1	 3	 0	 2	 0.000023116788980	 
1	 3	 0	 4	 0.000000056383286	 
2	 2	 1	 1	 0.000005366745819	 
2	 2	 1	 3	 -0.000014281844406	 
2	 2	 3	 1	 -0.000013653519675	 
2	 2	 3	 3	 0.000036334391488	 
3	 1	 2	 0	 0.000014379910812	 
3	 1	 4	 0	 0.000002415289004	 
1	 4	 0	 2	 0.000006624577779	 
1	 4	 0	 4	 0.000004556819085	 
1	 4	 0	 6	 0.000001191753162	 
1	 4	 0	 8	 -0.000000952063420	 
2	 3	 1	 2	 0.000002241392228	 
2	 3	 1	 4	 0.000000005466895	 
2	 3	 3	 2	 -0.000005702318299	 
2	 3	 3	 4	 -0.000000013908309	 
3	 2	 2	 1	 0.000001744839501	 
3	 2	 2	 3	 -0.000004643321505	 
3	 2	 4	 1	 0.000000293067997	 
3	 2	 4	 3	 -0.000000779904933	 
4	 1	 2	 0	 0.000004040017150	 
4	 1	 4	 0	 0.000003001877690	 
4	 1	 6	 0	 0.000001326102741	 
4	 1	 8	 0	 -0.000000043907089	 
