3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000456164391769	 
1	 1	 2	 0	 0	 1	 0.000039854622444	 
1	 1	 2	 0	 0	 3	 -0.000113410289143	 
1	 2	 1	 0	 1	 0	 0.000108815213734	 
1	 2	 1	 0	 3	 0	 -0.000214414646372	 
2	 1	 1	 1	 0	 0	 0.000685659106931	 
2	 1	 1	 3	 0	 0	 -0.000315928337197	 
1	 1	 3	 0	 0	 2	 0.000015195180765	 
1	 1	 3	 0	 0	 4	 0.000002758346667	 
1	 2	 2	 0	 1	 1	 0.000009507075383	 
1	 2	 2	 0	 1	 3	 -0.000027053327869	 
1	 2	 2	 0	 3	 1	 -0.000018733191218	 
1	 2	 2	 0	 3	 3	 0.000053307157420	 
1	 3	 1	 0	 2	 0	 0.000047831021078	 
1	 3	 1	 0	 4	 0	 -0.000012719547437	 
2	 1	 2	 1	 0	 1	 0.000059905344050	 
2	 1	 2	 1	 0	 3	 -0.000170466610226	 
2	 1	 2	 3	 0	 1	 -0.000027602339914	 
2	 1	 2	 3	 0	 3	 0.000078545201503	 
2	 2	 1	 1	 1	 0	 0.000163559768399	 
2	 2	 1	 1	 3	 0	 -0.000322285907442	 
2	 2	 1	 3	 1	 0	 -0.000075362764295	 
2	 2	 1	 3	 3	 0	 0.000148498356998	 
3	 1	 1	 2	 0	 0	 0.000125894114738	 
3	 1	 1	 4	 0	 0	 -0.000060599013577	 
1	 1	 4	 0	 0	 2	 0.000004206671945	 
1	 1	 4	 0	 0	 4	 0.000003221474901	 
1	 1	 4	 0	 0	 6	 0.000001464538709	 
1	 1	 4	 0	 0	 8	 -0.000000007128213	 
1	 2	 3	 0	 1	 2	 0.000003624717037	 
1	 2	 3	 0	 1	 4	 0.000000657986655	 
1	 2	 3	 0	 3	 2	 -0.000007142313975	 
1	 2	 3	 0	 3	 4	 -0.000001296528041	 
1	 3	 2	 0	 2	 1	 0.000004178948030	 
1	 3	 2	 0	 2	 3	 -0.000011891611946	 
1	 3	 2	 0	 4	 1	 -0.000001111294020	 
1	 3	 2	 0	 4	 3	 0.000003162297581	 
1	 4	 1	 0	 2	 0	 0.000015398443498	 
1	 4	 1	 0	 4	 0	 0.000007135178077	 
1	 4	 1	 0	 6	 0	 -0.000001813015270	 
1	 4	 1	 0	 8	 0	 -0.000003909214004	 
2	 1	 3	 1	 0	 2	 0.000022839823233	 
2	 1	 3	 1	 0	 4	 0.000004146061259	 
2	 1	 3	 3	 0	 2	 -0.000010523811764	 
2	 1	 3	 3	 0	 4	 -0.000001910363658	 
2	 2	 2	 1	 1	 1	 0.000014290051863	 
2	 2	 2	 1	 1	 3	 -0.000040663762804	 
2	 2	 2	 1	 3	 1	 -0.000028157794409	 
2	 2	 2	 1	 3	 3	 0.000080125802472	 
2	 2	 2	 3	 1	 1	 -0.000006584368643	 
2	 2	 2	 3	 1	 3	 0.000018736475366	 
2	 2	 2	 3	 3	 1	 0.000012974151553	 
2	 2	 2	 3	 3	 3	 -0.000036919237688	 
2	 3	 1	 1	 2	 0	 0.000071894641027	 
2	 3	 1	 1	 4	 0	 -0.000019118707408	 
2	 3	 1	 3	 2	 0	 -0.000033126599156	 
2	 3	 1	 3	 4	 0	 0.000008809248473	 
3	 1	 2	 2	 0	 1	 0.000010999241724	 
3	 1	 2	 2	 0	 3	 -0.000031299435492	 
3	 1	 2	 4	 0	 1	 -0.000005294474646	 
3	 1	 2	 4	 0	 3	 0.000015065953800	 
3	 2	 1	 2	 1	 0	 0.000030031267785	 
3	 2	 1	 2	 3	 0	 -0.000059175031149	 
3	 2	 1	 4	 1	 0	 -0.000014455522468	 
3	 2	 1	 4	 3	 0	 0.000028483845519	 
4	 1	 1	 2	 0	 0	 0.000122303476155	 
4	 1	 1	 4	 0	 0	 -0.000034145909008	 
4	 1	 1	 6	 0	 0	 -0.000022971760655	 
4	 1	 1	 8	 0	 0	 -0.000008952085113	 
