3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000456164391769	 
1	 1	 2	 0	 0	 1	 0.000016026532210	 
1	 1	 2	 0	 0	 3	 -0.000084616952318	 
1	 2	 1	 0	 1	 0	 0.000685659106931	 
1	 2	 1	 0	 3	 0	 -0.000315928337197	 
2	 1	 1	 1	 0	 0	 0.000010720665349	 
2	 1	 1	 3	 0	 0	 -0.000046478472253	 
1	 1	 3	 0	 0	 2	 0.000011586079922	 
1	 1	 3	 0	 0	 4	 0.000004779546855	 
1	 2	 2	 0	 1	 1	 0.000024089424691	 
1	 2	 2	 0	 1	 3	 -0.000127187446027	 
1	 2	 2	 0	 3	 1	 -0.000011099585508	 
1	 2	 2	 0	 3	 3	 0.000058603638353	 
1	 3	 1	 0	 2	 0	 0.000125894114738	 
1	 3	 1	 0	 4	 0	 -0.000060599013577	 
2	 1	 2	 1	 0	 1	 0.000000376651689	 
2	 1	 2	 1	 0	 3	 -0.000001988647174	 
2	 1	 2	 3	 0	 1	 -0.000001632939234	 
2	 1	 2	 3	 0	 3	 0.000008621599453	 
2	 2	 1	 1	 1	 0	 0.000016114194710	 
2	 2	 1	 1	 3	 0	 -0.000007424871468	 
2	 2	 1	 3	 1	 0	 -0.000069861629604	 
2	 2	 1	 3	 3	 0	 0.000032189856813	 
3	 1	 1	 2	 0	 0	 0.000005279020984	 
3	 1	 1	 4	 0	 0	 0.000003423069789	 
1	 1	 4	 0	 0	 2	 0.000002994705386	 
1	 1	 4	 0	 0	 4	 0.000002691911261	 
1	 1	 4	 0	 0	 6	 0.000001740469424	 
1	 1	 4	 0	 0	 8	 0.000000665533372	 
1	 2	 3	 0	 1	 2	 0.000017414996338	 
1	 2	 3	 0	 1	 4	 0.000007184120215	 
1	 2	 3	 0	 3	 2	 -0.000008024236505	 
1	 2	 3	 0	 3	 4	 -0.000003310197635	 
1	 3	 2	 0	 2	 1	 0.000004423067914	 
1	 3	 2	 0	 2	 3	 -0.000023352932619	 
1	 3	 2	 0	 4	 1	 -0.000002129039575	 
1	 3	 2	 0	 4	 3	 0.000011240912125	 
1	 4	 1	 0	 2	 0	 0.000122303476155	 
1	 4	 1	 0	 4	 0	 -0.000034145909008	 
1	 4	 1	 0	 6	 0	 -0.000022971760655	 
1	 4	 1	 0	 8	 0	 -0.000008952085113	 
2	 1	 3	 1	 0	 2	 0.000000272293252	 
2	 1	 3	 1	 0	 4	 0.000000112327756	 
2	 1	 3	 3	 0	 2	 -0.000001180502696	 
2	 1	 3	 3	 0	 4	 -0.000000486986797	 
2	 2	 2	 1	 1	 1	 0.000000566143840	 
2	 2	 2	 1	 1	 3	 -0.000002989128634	 
2	 2	 2	 1	 3	 1	 -0.000000260859778	 
2	 2	 2	 1	 3	 3	 0.000001377288553	 
2	 2	 2	 3	 1	 1	 -0.000002454465270	 
2	 2	 2	 3	 1	 3	 0.000012959096080	 
2	 2	 2	 3	 3	 1	 0.000001130933905	 
2	 2	 2	 3	 3	 3	 -0.000005971109600	 
2	 3	 1	 1	 2	 0	 0.000002958733075	 
2	 3	 1	 1	 4	 0	 -0.000001424183379	 
2	 3	 1	 3	 2	 0	 -0.000012827318888	 
2	 3	 1	 3	 4	 0	 0.000006174417868	 
3	 1	 2	 2	 0	 1	 0.000000185469101	 
3	 1	 2	 2	 0	 3	 -0.000000979240544	 
3	 1	 2	 4	 0	 1	 0.000000120263526	 
3	 1	 2	 4	 0	 3	 -0.000000634967872	 
3	 2	 1	 2	 1	 0	 0.000007934878037	 
3	 2	 1	 2	 3	 0	 -0.000003656121240	 
3	 2	 1	 4	 1	 0	 0.000005145204266	 
3	 2	 1	 4	 3	 0	 -0.000002370734687	 
4	 1	 1	 2	 0	 0	 0.000001354928200	 
4	 1	 1	 4	 0	 0	 0.000001262277497	 
4	 1	 1	 6	 0	 0	 0.000001016694212	 
4	 1	 1	 8	 0	 0	 0.000000689833535	 
