3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000456164391769	 
1	 1	 2	 0	 0	 1	 0.000108815213734	 
1	 1	 2	 0	 0	 3	 -0.000214414646372	 
1	 2	 1	 0	 1	 0	 0.000685659106931	 
1	 2	 1	 0	 3	 0	 -0.000315928337197	 
2	 1	 1	 1	 0	 0	 0.000028326460701	 
2	 1	 1	 3	 0	 0	 -0.000083975216085	 
1	 1	 3	 0	 0	 2	 0.000047831021078	 
1	 1	 3	 0	 0	 4	 -0.000012719547437	 
1	 2	 2	 0	 1	 1	 0.000163559768399	 
1	 2	 2	 0	 1	 3	 -0.000322285907442	 
1	 2	 2	 0	 3	 1	 -0.000075362764295	 
1	 2	 2	 0	 3	 3	 0.000148498356998	 
1	 3	 1	 0	 2	 0	 0.000125894114738	 
1	 3	 1	 0	 4	 0	 -0.000060599013577	 
2	 1	 2	 1	 0	 1	 0.000006757103209	 
2	 1	 2	 1	 0	 3	 -0.000013314515915	 
2	 1	 2	 3	 0	 1	 -0.000020031771992	 
2	 1	 2	 3	 0	 3	 0.000039471551453	 
2	 2	 1	 1	 1	 0	 0.000042577404325	 
2	 2	 1	 1	 3	 0	 -0.000019618216129	 
2	 2	 1	 3	 1	 0	 -0.000126222854533	 
2	 2	 1	 3	 3	 0	 0.000058159187482	 
3	 1	 1	 2	 0	 0	 0.000009910155538	 
3	 1	 1	 4	 0	 0	 0.000003587655409	 
1	 1	 4	 0	 0	 2	 0.000015398443498	 
1	 1	 4	 0	 0	 4	 0.000007135178077	 
1	 1	 4	 0	 0	 6	 -0.000001813015270	 
1	 1	 4	 0	 0	 8	 -0.000003909214004	 
1	 2	 3	 0	 1	 2	 0.000071894641027	 
1	 2	 3	 0	 1	 4	 -0.000019118707408	 
1	 2	 3	 0	 3	 2	 -0.000033126599156	 
1	 2	 3	 0	 3	 4	 0.000008809248473	 
1	 3	 2	 0	 2	 1	 0.000030031267785	 
1	 3	 2	 0	 2	 3	 -0.000059175031149	 
1	 3	 2	 0	 4	 1	 -0.000014455522468	 
1	 3	 2	 0	 4	 3	 0.000028483845519	 
1	 4	 1	 0	 2	 0	 0.000122303476155	 
1	 4	 1	 0	 4	 0	 -0.000034145909008	 
1	 4	 1	 0	 6	 0	 -0.000022971760655	 
1	 4	 1	 0	 8	 0	 -0.000008952085113	 
2	 1	 3	 1	 0	 2	 0.000002970165062	 
2	 1	 3	 1	 0	 4	 -0.000000789846308	 
2	 1	 3	 3	 0	 2	 -0.000008805203569	 
2	 1	 3	 3	 0	 4	 0.000002341539068	 
2	 2	 2	 1	 1	 1	 0.000010156578276	 
2	 2	 2	 1	 1	 3	 -0.000020013002454	 
2	 2	 2	 1	 3	 1	 -0.000004679804956	 
2	 2	 2	 1	 3	 3	 0.000009221309137	 
2	 2	 2	 3	 1	 1	 -0.000030109686644	 
2	 2	 2	 3	 1	 3	 0.000059329551379	 
2	 2	 2	 3	 3	 1	 0.000013873516940	 
2	 2	 2	 3	 3	 3	 -0.000027337034285	 
2	 3	 1	 1	 2	 0	 0.000007817652491	 
2	 3	 1	 1	 4	 0	 -0.000003763019665	 
2	 3	 1	 3	 2	 0	 -0.000023175823628	 
2	 3	 1	 3	 4	 0	 0.000011155660879	 
3	 1	 2	 2	 0	 1	 0.000002364006732	 
3	 1	 2	 2	 0	 3	 -0.000004658150732	 
3	 1	 2	 4	 0	 1	 0.000000855813161	 
3	 1	 2	 4	 0	 3	 -0.000001686334751	 
3	 2	 1	 2	 1	 0	 0.000014895920240	 
3	 2	 1	 2	 3	 0	 -0.000006863532133	 
3	 2	 1	 4	 1	 0	 0.000005392592338	 
3	 2	 1	 4	 3	 0	 -0.000002484722675	 
4	 1	 1	 2	 0	 0	 0.000002669771475	 
4	 1	 1	 4	 0	 0	 0.000002211024413	 
4	 1	 1	 6	 0	 0	 0.000001345361784	 
4	 1	 1	 8	 0	 0	 0.000000467952985	 
