2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000039854622444	 
1	 2	 0	 3	 -0.000113410289143	 
2	 1	 1	 0	 0.000044229469910	 
2	 1	 3	 0	 -0.000112524043066	 
1	 3	 0	 2	 0.000015195180765	 
1	 3	 0	 4	 0.000002758346667	 
2	 2	 1	 1	 0.000003864284140	 
2	 2	 1	 3	 -0.000010996204574	 
2	 2	 3	 1	 -0.000009831112058	 
2	 2	 3	 3	 0.000027975406432	 
3	 1	 2	 0	 0.000014379910812	 
3	 1	 4	 0	 0.000002415289004	 
1	 4	 0	 2	 0.000004206671945	 
1	 4	 0	 4	 0.000003221474901	 
1	 4	 0	 6	 0.000001464538709	 
1	 4	 0	 8	 -0.000000007128213	 
2	 3	 1	 2	 0.000001473317082	 
2	 3	 1	 4	 0.000000267447905	 
2	 3	 3	 2	 -0.000003748260946	 
2	 3	 3	 4	 -0.000000680413300	 
3	 2	 2	 1	 0.000001256358292	 
3	 2	 2	 3	 -0.000003575092385	 
3	 2	 4	 1	 0.000000211021362	 
3	 2	 4	 3	 -0.000000600482259	 
4	 1	 2	 0	 0.000004040017150	 
4	 1	 4	 0	 0.000003001877690	 
4	 1	 6	 0	 0.000001326102741	 
4	 1	 8	 0	 -0.000000043907089	 
