3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000456164391769	 
1	 1	 2	 0	 0	 1	 0.000685659106931	 
1	 1	 2	 0	 0	 3	 -0.000315928337197	 
1	 2	 1	 0	 1	 0	 0.000010720665349	 
1	 2	 1	 0	 3	 0	 -0.000046478472253	 
2	 1	 1	 1	 0	 0	 0.000055350388491	 
2	 1	 1	 3	 0	 0	 -0.000147297014413	 
1	 1	 3	 0	 0	 2	 0.000125894114738	 
1	 1	 3	 0	 0	 4	 -0.000060599013577	 
1	 2	 2	 0	 1	 1	 0.000016114194710	 
1	 2	 2	 0	 1	 3	 -0.000007424871468	 
1	 2	 2	 0	 3	 1	 -0.000069861629604	 
1	 2	 2	 0	 3	 3	 0.000032189856813	 
1	 3	 1	 0	 2	 0	 0.000005279020984	 
1	 3	 1	 0	 4	 0	 0.000003423069789	 
2	 1	 2	 1	 0	 1	 0.000083196975971	 
2	 1	 2	 1	 0	 3	 -0.000038334329717	 
2	 1	 2	 3	 0	 1	 -0.000221401628839	 
2	 1	 2	 3	 0	 3	 0.000102014321322	 
2	 2	 1	 1	 1	 0	 0.000001300831460	 
2	 2	 1	 1	 3	 0	 -0.000005639636811	 
2	 2	 1	 3	 1	 0	 -0.000003461738853	 
2	 2	 1	 3	 3	 0	 0.000015008054817	 
3	 1	 1	 2	 0	 0	 0.000023116788980	 
3	 1	 1	 4	 0	 0	 0.000000056383286	 
1	 1	 4	 0	 0	 2	 0.000122303476155	 
1	 1	 4	 0	 0	 4	 -0.000034145909008	 
1	 1	 4	 0	 0	 6	 -0.000022971760655	 
1	 1	 4	 0	 0	 8	 -0.000008952085113	 
1	 2	 3	 0	 1	 2	 0.000002958733075	 
1	 2	 3	 0	 1	 4	 -0.000001424183379	 
1	 2	 3	 0	 3	 2	 -0.000012827318888	 
1	 2	 3	 0	 3	 4	 0.000006174417868	 
1	 3	 2	 0	 2	 1	 0.000007934878037	 
1	 3	 2	 0	 2	 3	 -0.000003656121240	 
1	 3	 2	 0	 4	 1	 0.000005145204266	 
1	 3	 2	 0	 4	 3	 -0.000002370734687	 
1	 4	 1	 0	 2	 0	 0.000001354928200	 
1	 4	 1	 0	 4	 0	 0.000001262277497	 
1	 4	 1	 0	 6	 0	 0.000001016694212	 
1	 4	 1	 0	 8	 0	 0.000000689833535	 
2	 1	 3	 1	 0	 2	 0.000015275826621	 
2	 1	 3	 1	 0	 4	 -0.000007353004759	 
2	 1	 3	 3	 0	 2	 -0.000040651632542	 
2	 1	 3	 3	 0	 4	 0.000019567625043	 
2	 2	 2	 1	 1	 1	 0.000001955275233	 
2	 2	 2	 1	 1	 3	 -0.000000900924157	 
2	 2	 2	 1	 3	 1	 -0.000008476918429	 
2	 2	 2	 1	 3	 3	 0.000003905874970	 
2	 2	 2	 3	 1	 1	 -0.000005203327601	 
2	 2	 2	 3	 1	 3	 0.000002397515938	 
2	 2	 2	 3	 3	 1	 0.000022558554873	 
2	 2	 2	 3	 3	 3	 -0.000010394212894	 
2	 3	 1	 1	 2	 0	 0.000000640549476	 
2	 3	 1	 1	 4	 0	 0.000000415350795	 
2	 3	 1	 3	 2	 0	 -0.000001704613609	 
2	 3	 1	 3	 4	 0	 -0.000001105320733	 
3	 1	 2	 2	 0	 1	 0.000034746764924	 
3	 1	 2	 2	 0	 3	 -0.000016010124498	 
3	 1	 2	 4	 0	 1	 0.000000084749520	 
3	 1	 2	 4	 0	 3	 -0.000000039049689	 
3	 2	 1	 2	 1	 0	 0.000000543285191	 
3	 2	 1	 2	 3	 0	 -0.000002355363668	 
3	 2	 1	 4	 1	 0	 0.000000001325106	 
3	 2	 1	 4	 3	 0	 -0.000000005744878	 
4	 1	 1	 2	 0	 0	 0.000006624577779	 
4	 1	 1	 4	 0	 0	 0.000004556819085	 
4	 1	 1	 6	 0	 0	 0.000001191753162	 
4	 1	 1	 8	 0	 0	 -0.000000952063420	 
