2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000028326460701	 
1	 2	 0	 3	 -0.000083975216085	 
2	 1	 1	 0	 0.000044229469910	 
2	 1	 3	 0	 -0.000112524043066	 
1	 3	 0	 2	 0.000009910155538	 
1	 3	 0	 4	 0.000003587655409	 
2	 2	 1	 1	 0.000002746519377	 
2	 2	 1	 3	 -0.000008142194700	 
2	 2	 3	 1	 -0.000006987410551	 
2	 2	 3	 3	 0.000020714529678	 
3	 1	 2	 0	 0.000014379910812	 
3	 1	 4	 0	 0.000002415289004	 
1	 4	 0	 2	 0.000002669771475	 
1	 4	 0	 4	 0.000002211024413	 
1	 4	 0	 6	 0.000001345361784	 
1	 4	 0	 8	 0.000000467952985	 
2	 3	 1	 2	 0.000000960883695	 
2	 3	 1	 4	 0.000000347857263	 
2	 3	 3	 2	 -0.000002444580920	 
2	 3	 3	 4	 -0.000000884982473	 
3	 2	 2	 1	 0.000000892949967	 
3	 2	 2	 3	 -0.000002647195045	 
3	 2	 4	 1	 0.000000149982310	 
3	 2	 4	 3	 -0.000000444630093	 
4	 1	 2	 0	 0.000004040017150	 
4	 1	 4	 0	 0.000003001877690	 
4	 1	 6	 0	 0.000001326102741	 
4	 1	 8	 0	 -0.000000043907089	 
