3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000456164391769	 
1	 1	 2	 0	 0	 1	 0.000016026532210	 
1	 1	 2	 0	 0	 3	 -0.000084616952318	 
1	 2	 1	 0	 1	 0	 0.000108815213734	 
1	 2	 1	 0	 3	 0	 -0.000214414646372	 
2	 1	 1	 1	 0	 0	 0.000055350388491	 
2	 1	 1	 3	 0	 0	 -0.000147297014413	 
1	 1	 3	 0	 0	 2	 0.000011586079922	 
1	 1	 3	 0	 0	 4	 0.000004779546855	 
1	 2	 2	 0	 1	 1	 0.000003823030818	 
1	 2	 2	 0	 1	 3	 -0.000020184854228	 
1	 2	 2	 0	 3	 1	 -0.000007533080833	 
1	 2	 2	 0	 3	 3	 0.000039773191936	 
1	 3	 1	 0	 2	 0	 0.000047831021078	 
1	 3	 1	 0	 4	 0	 -0.000012719547437	 
2	 1	 2	 1	 0	 1	 0.000001944638380	 
2	 1	 2	 1	 0	 3	 -0.000010267309918	 
2	 1	 2	 3	 0	 1	 -0.000005175021086	 
2	 1	 2	 3	 0	 3	 0.000027323098142	 
2	 2	 1	 1	 1	 0	 0.000013203495193	 
2	 2	 1	 1	 3	 0	 -0.000026016791729	 
2	 2	 1	 3	 1	 0	 -0.000035136798038	 
2	 2	 1	 3	 3	 0	 0.000069235209558	 
3	 1	 1	 2	 0	 0	 0.000023116788980	 
3	 1	 1	 4	 0	 0	 0.000000056383286	 
1	 1	 4	 0	 0	 2	 0.000002994705386	 
1	 1	 4	 0	 0	 4	 0.000002691911261	 
1	 1	 4	 0	 0	 6	 0.000001740469424	 
1	 1	 4	 0	 0	 8	 0.000000665533372	 
1	 2	 3	 0	 1	 2	 0.000002763788200	 
1	 2	 3	 0	 1	 4	 0.000001140131545	 
1	 2	 3	 0	 3	 2	 -0.000005445899054	 
1	 2	 3	 0	 3	 4	 -0.000002246569148	 
1	 3	 2	 0	 2	 1	 0.000001680458654	 
1	 3	 2	 0	 2	 3	 -0.000008872492687	 
1	 3	 2	 0	 4	 1	 -0.000000446878889	 
1	 3	 2	 0	 4	 3	 0.000002359433043	 
1	 4	 1	 0	 2	 0	 0.000015398443498	 
1	 4	 1	 0	 4	 0	 0.000007135178077	 
1	 4	 1	 0	 6	 0	 -0.000001813015270	 
1	 4	 1	 0	 8	 0	 -0.000003909214004	 
2	 1	 3	 1	 0	 2	 0.000001405839729	 
2	 1	 3	 1	 0	 4	 0.000000579943941	 
2	 1	 3	 3	 0	 2	 -0.000003741184126	 
2	 1	 3	 3	 0	 4	 -0.000001543331735	 
2	 2	 2	 1	 1	 1	 0.000000463881541	 
2	 2	 2	 1	 1	 3	 -0.000002449203715	 
2	 2	 2	 1	 3	 1	 -0.000000914054140	 
2	 2	 2	 1	 3	 3	 0.000004826026899	 
2	 2	 2	 3	 1	 1	 -0.000001234469493	 
2	 2	 2	 3	 1	 3	 0.000006517757234	 
2	 2	 2	 3	 3	 1	 0.000002432457105	 
2	 2	 2	 3	 3	 3	 -0.000012842897279	 
2	 3	 1	 1	 2	 0	 0.000005803753310	 
2	 3	 1	 1	 4	 0	 -0.000001543373189	 
2	 3	 1	 3	 2	 0	 -0.000015444797376	 
2	 3	 1	 3	 4	 0	 0.000004107184594	 
3	 1	 2	 2	 0	 1	 0.000000812167652	 
3	 1	 2	 2	 0	 3	 -0.000004288086195	 
3	 1	 2	 4	 0	 1	 0.000000001980927	 
3	 1	 2	 4	 0	 3	 -0.000000010458909	 
3	 2	 1	 2	 1	 0	 0.000005514368020	 
3	 2	 1	 2	 3	 0	 -0.000010865771691	 
3	 2	 1	 4	 1	 0	 0.000000013449886	 
3	 2	 1	 4	 3	 0	 -0.000000026502293	 
4	 1	 1	 2	 0	 0	 0.000006624577779	 
4	 1	 1	 4	 0	 0	 0.000004556819085	 
4	 1	 1	 6	 0	 0	 0.000001191753162	 
4	 1	 1	 8	 0	 0	 -0.000000952063420	 
