2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000016026532210	 
1	 2	 0	 3	 -0.000084616952318	 
2	 1	 1	 0	 0.000010720665349	 
2	 1	 3	 0	 -0.000046478472253	 
1	 3	 0	 2	 0.000011586079922	 
1	 3	 0	 4	 0.000004779546855	 
2	 2	 1	 1	 0.000000376651689	 
2	 2	 1	 3	 -0.000001988647174	 
2	 2	 3	 1	 -0.000001632939234	 
2	 2	 3	 3	 0.000008621599453	 
3	 1	 2	 0	 0.000005279020984	 
3	 1	 4	 0	 0.000003423069789	 
1	 4	 0	 2	 0.000002994705386	 
1	 4	 0	 4	 0.000002691911261	 
1	 4	 0	 6	 0.000001740469424	 
1	 4	 0	 8	 0.000000665533372	 
2	 3	 1	 2	 0.000000272293252	 
2	 3	 1	 4	 0.000000112327756	 
2	 3	 3	 2	 -0.000001180502696	 
2	 3	 3	 4	 -0.000000486986797	 
3	 2	 2	 1	 0.000000185469101	 
3	 2	 2	 3	 -0.000000979240544	 
3	 2	 4	 1	 0.000000120263526	 
3	 2	 4	 3	 -0.000000634967872	 
4	 1	 2	 0	 0.000001354928200	 
4	 1	 4	 0	 0.000001262277497	 
4	 1	 6	 0	 0.000001016694212	 
4	 1	 8	 0	 0.000000689833535	 
