3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000456164391769	 
1	 1	 2	 0	 0	 1	 0.000685659106931	 
1	 1	 2	 0	 0	 3	 -0.000315928337197	 
1	 2	 1	 0	 1	 0	 0.000010720665349	 
1	 2	 1	 0	 3	 0	 -0.000046478472253	 
2	 1	 1	 1	 0	 0	 0.000028326460701	 
2	 1	 1	 3	 0	 0	 -0.000083975216085	 
1	 1	 3	 0	 0	 2	 0.000125894114738	 
1	 1	 3	 0	 0	 4	 -0.000060599013577	 
1	 2	 2	 0	 1	 1	 0.000016114194710	 
1	 2	 2	 0	 1	 3	 -0.000007424871468	 
1	 2	 2	 0	 3	 1	 -0.000069861629604	 
1	 2	 2	 0	 3	 3	 0.000032189856813	 
1	 3	 1	 0	 2	 0	 0.000005279020984	 
1	 3	 1	 0	 4	 0	 0.000003423069789	 
2	 1	 2	 1	 0	 1	 0.000042577404325	 
2	 1	 2	 1	 0	 3	 -0.000019618216129	 
2	 1	 2	 3	 0	 1	 -0.000126222854533	 
2	 1	 2	 3	 0	 3	 0.000058159187482	 
2	 2	 1	 1	 1	 0	 0.000000665721637	 
2	 2	 1	 1	 3	 0	 -0.000002886175777	 
2	 2	 1	 3	 1	 0	 -0.000001973565244	 
2	 2	 1	 3	 3	 0	 0.000008556213113	 
3	 1	 1	 2	 0	 0	 0.000009910155538	 
3	 1	 1	 4	 0	 0	 0.000003587655409	 
1	 1	 4	 0	 0	 2	 0.000122303476155	 
1	 1	 4	 0	 0	 4	 -0.000034145909008	 
1	 1	 4	 0	 0	 6	 -0.000022971760655	 
1	 1	 4	 0	 0	 8	 -0.000008952085113	 
1	 2	 3	 0	 1	 2	 0.000002958733075	 
1	 2	 3	 0	 1	 4	 -0.000001424183379	 
1	 2	 3	 0	 3	 2	 -0.000012827318888	 
1	 2	 3	 0	 3	 4	 0.000006174417868	 
1	 3	 2	 0	 2	 1	 0.000007934878037	 
1	 3	 2	 0	 2	 3	 -0.000003656121240	 
1	 3	 2	 0	 4	 1	 0.000005145204266	 
1	 3	 2	 0	 4	 3	 -0.000002370734687	 
1	 4	 1	 0	 2	 0	 0.000001354928200	 
1	 4	 1	 0	 4	 0	 0.000001262277497	 
1	 4	 1	 0	 6	 0	 0.000001016694212	 
1	 4	 1	 0	 8	 0	 0.000000689833535	 
2	 1	 3	 1	 0	 2	 0.000007817652491	 
2	 1	 3	 1	 0	 4	 -0.000003763019665	 
2	 1	 3	 3	 0	 2	 -0.000023175823628	 
2	 1	 3	 3	 0	 4	 0.000011155660879	 
2	 2	 2	 1	 1	 1	 0.000001000643872	 
2	 2	 2	 1	 1	 3	 -0.000000461062577	 
2	 2	 2	 1	 3	 1	 -0.000004338200748	 
2	 2	 2	 1	 3	 3	 0.000001998894983	 
2	 2	 2	 3	 1	 1	 -0.000002966459038	 
2	 2	 2	 3	 1	 3	 0.000001366843176	 
2	 2	 2	 3	 3	 1	 0.000012860814101	 
2	 2	 2	 3	 3	 3	 -0.000005925824616	 
2	 3	 1	 1	 2	 0	 0.000000327811603	 
2	 3	 1	 1	 4	 0	 0.000000212562518	 
2	 3	 1	 3	 2	 0	 -0.000000971813969	 
2	 3	 1	 3	 4	 0	 -0.000000630152266	 
3	 1	 2	 2	 0	 1	 0.000014895920240	 
3	 1	 2	 2	 0	 3	 -0.000006863532133	 
3	 1	 2	 4	 0	 1	 0.000005392592338	 
3	 1	 2	 4	 0	 3	 -0.000002484722675	 
3	 2	 1	 2	 1	 0	 0.000000232906082	 
3	 2	 1	 2	 3	 0	 -0.000001009743192	 
3	 2	 1	 4	 1	 0	 0.000000084316211	 
3	 2	 1	 4	 3	 0	 -0.000000365545285	 
4	 1	 1	 2	 0	 0	 0.000002669771475	 
4	 1	 1	 4	 0	 0	 0.000002211024413	 
4	 1	 1	 6	 0	 0	 0.000001345361784	 
4	 1	 1	 8	 0	 0	 0.000000467952985	 
