3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000456164391769	 
1	 1	 2	 0	 0	 1	 0.000039854622444	 
1	 1	 2	 0	 0	 3	 -0.000113410289143	 
1	 2	 1	 0	 1	 0	 0.000685659106931	 
1	 2	 1	 0	 3	 0	 -0.000315928337197	 
2	 1	 1	 1	 0	 0	 0.000055350388491	 
2	 1	 1	 3	 0	 0	 -0.000147297014413	 
1	 1	 3	 0	 0	 2	 0.000015195180765	 
1	 1	 3	 0	 0	 4	 0.000002758346667	 
1	 2	 2	 0	 1	 1	 0.000059905344050	 
1	 2	 2	 0	 1	 3	 -0.000170466610226	 
1	 2	 2	 0	 3	 1	 -0.000027602339914	 
1	 2	 2	 0	 3	 3	 0.000078545201503	 
1	 3	 1	 0	 2	 0	 0.000125894114738	 
1	 3	 1	 0	 4	 0	 -0.000060599013577	 
2	 1	 2	 1	 0	 1	 0.000004835907570	 
2	 1	 2	 1	 0	 3	 -0.000013761055611	 
2	 1	 2	 3	 0	 1	 -0.000012869191464	 
2	 1	 2	 3	 0	 3	 0.000036620563323	 
2	 2	 1	 1	 1	 0	 0.000083196975971	 
2	 2	 1	 1	 3	 0	 -0.000038334329717	 
2	 2	 1	 3	 1	 0	 -0.000221401628839	 
2	 2	 1	 3	 3	 0	 0.000102014321322	 
3	 1	 1	 2	 0	 0	 0.000023116788980	 
3	 1	 1	 4	 0	 0	 0.000000056383286	 
1	 1	 4	 0	 0	 2	 0.000004206671945	 
1	 1	 4	 0	 0	 4	 0.000003221474901	 
1	 1	 4	 0	 0	 6	 0.000001464538709	 
1	 1	 4	 0	 0	 8	 -0.000000007128213	 
1	 2	 3	 0	 1	 2	 0.000022839823233	 
1	 2	 3	 0	 1	 4	 0.000004146061259	 
1	 2	 3	 0	 3	 2	 -0.000010523811764	 
1	 2	 3	 0	 3	 4	 -0.000001910363658	 
1	 3	 2	 0	 2	 1	 0.000010999241724	 
1	 3	 2	 0	 2	 3	 -0.000031299435492	 
1	 3	 2	 0	 4	 1	 -0.000005294474646	 
1	 3	 2	 0	 4	 3	 0.000015065953800	 
1	 4	 1	 0	 2	 0	 0.000122303476155	 
1	 4	 1	 0	 4	 0	 -0.000034145909008	 
1	 4	 1	 0	 6	 0	 -0.000022971760655	 
1	 4	 1	 0	 8	 0	 -0.000008952085113	 
2	 1	 3	 1	 0	 2	 0.000001843763287	 
2	 1	 3	 1	 0	 4	 0.000000334694164	 
2	 1	 3	 3	 0	 2	 -0.000004906574912	 
2	 1	 3	 3	 0	 4	 -0.000000890679404	 
2	 2	 2	 1	 1	 1	 0.000007268835809	 
2	 2	 2	 1	 1	 3	 -0.000020684194713	 
2	 2	 2	 1	 3	 1	 -0.000003349231692	 
2	 2	 2	 1	 3	 3	 0.000009530571644	 
2	 2	 2	 3	 1	 1	 -0.000019343636823	 
2	 2	 2	 3	 1	 3	 0.000055044241060	 
2	 2	 2	 3	 3	 1	 0.000008912888278	 
2	 2	 2	 3	 3	 3	 -0.000025362509408	 
2	 3	 1	 1	 2	 0	 0.000015275826621	 
2	 3	 1	 1	 4	 0	 -0.000007353004759	 
2	 3	 1	 3	 2	 0	 -0.000040651632542	 
2	 3	 1	 3	 4	 0	 0.000019567625043	 
3	 1	 2	 2	 0	 1	 0.000002019690519	 
3	 1	 2	 2	 0	 3	 -0.000005747230099	 
3	 1	 2	 4	 0	 1	 0.000000004926151	 
3	 1	 2	 4	 0	 3	 -0.000000014017852	 
3	 2	 1	 2	 1	 0	 0.000034746764924	 
3	 2	 1	 2	 3	 0	 -0.000016010124498	 
3	 2	 1	 4	 1	 0	 0.000000084749520	 
3	 2	 1	 4	 3	 0	 -0.000000039049689	 
4	 1	 1	 2	 0	 0	 0.000006624577779	 
4	 1	 1	 4	 0	 0	 0.000004556819085	 
4	 1	 1	 6	 0	 0	 0.000001191753162	 
4	 1	 1	 8	 0	 0	 -0.000000952063420	 
