3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000456164391769	 
1	 1	 2	 0	 0	 1	 0.000685659106931	 
1	 1	 2	 0	 0	 3	 -0.000315928337197	 
1	 2	 1	 0	 1	 0	 0.000028326460701	 
1	 2	 1	 0	 3	 0	 -0.000083975216085	 
2	 1	 1	 1	 0	 0	 0.000044229469910	 
2	 1	 1	 3	 0	 0	 -0.000112524043066	 
1	 1	 3	 0	 0	 2	 0.000125894114738	 
1	 1	 3	 0	 0	 4	 -0.000060599013577	 
1	 2	 2	 0	 1	 1	 0.000042577404325	 
1	 2	 2	 0	 1	 3	 -0.000019618216129	 
1	 2	 2	 0	 3	 1	 -0.000126222854533	 
1	 2	 2	 0	 3	 3	 0.000058159187482	 
1	 3	 1	 0	 2	 0	 0.000009910155538	 
1	 3	 1	 0	 4	 0	 0.000003587655409	 
2	 1	 2	 1	 0	 1	 0.000066481162023	 
2	 1	 2	 1	 0	 3	 -0.000030632252617	 
2	 1	 2	 3	 0	 1	 -0.000169134496837	 
2	 1	 2	 3	 0	 3	 0.000077931409075	 
2	 2	 1	 1	 1	 0	 0.000002746519377	 
2	 2	 1	 1	 3	 0	 -0.000008142194700	 
2	 2	 1	 3	 1	 0	 -0.000006987410551	 
2	 2	 1	 3	 3	 0	 0.000020714529678	 
3	 1	 1	 2	 0	 0	 0.000014379910812	 
3	 1	 1	 4	 0	 0	 0.000002415289004	 
1	 1	 4	 0	 0	 2	 0.000122303476155	 
1	 1	 4	 0	 0	 4	 -0.000034145909008	 
1	 1	 4	 0	 0	 6	 -0.000022971760655	 
1	 1	 4	 0	 0	 8	 -0.000008952085113	 
1	 2	 3	 0	 1	 2	 0.000007817652491	 
1	 2	 3	 0	 1	 4	 -0.000003763019665	 
1	 2	 3	 0	 3	 2	 -0.000023175823628	 
1	 2	 3	 0	 3	 4	 0.000011155660879	 
1	 3	 2	 0	 2	 1	 0.000014895920240	 
1	 3	 2	 0	 2	 3	 -0.000006863532133	 
1	 3	 2	 0	 4	 1	 0.000005392592338	 
1	 3	 2	 0	 4	 3	 -0.000002484722675	 
1	 4	 1	 0	 2	 0	 0.000002669771475	 
1	 4	 1	 0	 4	 0	 0.000002211024413	 
1	 4	 1	 0	 6	 0	 0.000001345361784	 
1	 4	 1	 0	 8	 0	 0.000000467952985	 
2	 1	 3	 1	 0	 2	 0.000012206630022	 
2	 1	 3	 1	 0	 4	 -0.000005875649866	 
2	 1	 3	 3	 0	 2	 -0.000031054845675	 
2	 1	 3	 3	 0	 4	 0.000014948220722	 
2	 2	 2	 1	 1	 1	 0.000004128283701	 
2	 2	 2	 1	 1	 3	 -0.000001902172365	 
2	 2	 2	 1	 3	 1	 -0.000012238504467	 
2	 2	 2	 1	 3	 3	 0.000005639085556	 
2	 2	 2	 3	 1	 1	 -0.000010502752438	 
2	 2	 2	 3	 1	 3	 0.000004839310206	 
2	 2	 2	 3	 3	 1	 0.000031135937341	 
2	 2	 2	 3	 3	 3	 -0.000014346378268	 
2	 3	 1	 1	 2	 0	 0.000000960883695	 
2	 3	 1	 1	 4	 0	 0.000000347857263	 
2	 3	 1	 3	 2	 0	 -0.000002444580920	 
2	 3	 1	 3	 4	 0	 -0.000000884982473	 
3	 1	 2	 2	 0	 1	 0.000021614393809	 
3	 1	 2	 2	 0	 3	 -0.000009959175670	 
3	 1	 2	 4	 0	 1	 0.000003630412482	 
3	 1	 2	 4	 0	 3	 -0.000001672770284	 
3	 2	 1	 2	 1	 0	 0.000000892949967	 
3	 2	 1	 2	 3	 0	 -0.000002647195045	 
3	 2	 1	 4	 1	 0	 0.000000149982310	 
3	 2	 1	 4	 3	 0	 -0.000000444630093	 
4	 1	 1	 2	 0	 0	 0.000004040017150	 
4	 1	 1	 4	 0	 0	 0.000003001877690	 
4	 1	 1	 6	 0	 0	 0.000001326102741	 
4	 1	 1	 8	 0	 0	 -0.000000043907089	 
