2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000685659106931	 
1	 2	 0	 3	 -0.000315928337197	 
2	 1	 1	 0	 0.000028326460701	 
2	 1	 3	 0	 -0.000083975216085	 
1	 3	 0	 2	 0.000125894114738	 
1	 3	 0	 4	 -0.000060599013577	 
2	 2	 1	 1	 0.000042577404325	 
2	 2	 1	 3	 -0.000019618216129	 
2	 2	 3	 1	 -0.000126222854533	 
2	 2	 3	 3	 0.000058159187482	 
3	 1	 2	 0	 0.000009910155538	 
3	 1	 4	 0	 0.000003587655409	 
1	 4	 0	 2	 0.000122303476155	 
1	 4	 0	 4	 -0.000034145909008	 
1	 4	 0	 6	 -0.000022971760655	 
1	 4	 0	 8	 -0.000008952085113	 
2	 3	 1	 2	 0.000007817652491	 
2	 3	 1	 4	 -0.000003763019665	 
2	 3	 3	 2	 -0.000023175823628	 
2	 3	 3	 4	 0.000011155660879	 
3	 2	 2	 1	 0.000014895920240	 
3	 2	 2	 3	 -0.000006863532133	 
3	 2	 4	 1	 0.000005392592338	 
3	 2	 4	 3	 -0.000002484722675	 
4	 1	 2	 0	 0.000002669771475	 
4	 1	 4	 0	 0.000002211024413	 
4	 1	 6	 0	 0.000001345361784	 
4	 1	 8	 0	 0.000000467952985	 
