2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000016026532210	 
1	 2	 0	 3	 -0.000084616952318	 
2	 1	 1	 0	 0.000055350388491	 
2	 1	 3	 0	 -0.000147297014413	 
1	 3	 0	 2	 0.000011586079922	 
1	 3	 0	 4	 0.000004779546855	 
2	 2	 1	 1	 0.000001944638380	 
2	 2	 1	 3	 -0.000010267309918	 
2	 2	 3	 1	 -0.000005175021086	 
2	 2	 3	 3	 0.000027323098142	 
3	 1	 2	 0	 0.000023116788980	 
3	 1	 4	 0	 0.000000056383286	 
1	 4	 0	 2	 0.000002994705386	 
1	 4	 0	 4	 0.000002691911261	 
1	 4	 0	 6	 0.000001740469424	 
1	 4	 0	 8	 0.000000665533372	 
2	 3	 1	 2	 0.000001405839729	 
2	 3	 1	 4	 0.000000579943941	 
2	 3	 3	 2	 -0.000003741184126	 
2	 3	 3	 4	 -0.000001543331735	 
3	 2	 2	 1	 0.000000812167652	 
3	 2	 2	 3	 -0.000004288086195	 
3	 2	 4	 1	 0.000000001980927	 
3	 2	 4	 3	 -0.000000010458909	 
4	 1	 2	 0	 0.000006624577779	 
4	 1	 4	 0	 0.000004556819085	 
4	 1	 6	 0	 0.000001191753162	 
4	 1	 8	 0	 -0.000000952063420	 
