2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000016026532210	 
1	 2	 0	 3	 -0.000084616952318	 
2	 1	 1	 0	 0.000108815213734	 
2	 1	 3	 0	 -0.000214414646372	 
1	 3	 0	 2	 0.000011586079922	 
1	 3	 0	 4	 0.000004779546855	 
2	 2	 1	 1	 0.000003823030818	 
2	 2	 1	 3	 -0.000020184854228	 
2	 2	 3	 1	 -0.000007533080833	 
2	 2	 3	 3	 0.000039773191936	 
3	 1	 2	 0	 0.000047831021078	 
3	 1	 4	 0	 -0.000012719547437	 
1	 4	 0	 2	 0.000002994705386	 
1	 4	 0	 4	 0.000002691911261	 
1	 4	 0	 6	 0.000001740469424	 
1	 4	 0	 8	 0.000000665533372	 
2	 3	 1	 2	 0.000002763788200	 
2	 3	 1	 4	 0.000001140131545	 
2	 3	 3	 2	 -0.000005445899054	 
2	 3	 3	 4	 -0.000002246569148	 
3	 2	 2	 1	 0.000001680458654	 
3	 2	 2	 3	 -0.000008872492687	 
3	 2	 4	 1	 -0.000000446878889	 
3	 2	 4	 3	 0.000002359433043	 
4	 1	 2	 0	 0.000015398443498	 
4	 1	 4	 0	 0.000007135178077	 
4	 1	 6	 0	 -0.000001813015270	 
4	 1	 8	 0	 -0.000003909214004	 
