3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000456164391769	 
1	 1	 2	 0	 0	 1	 0.000039854622444	 
1	 1	 2	 0	 0	 3	 -0.000113410289143	 
1	 2	 1	 0	 1	 0	 0.000108815213734	 
1	 2	 1	 0	 3	 0	 -0.000214414646372	 
2	 1	 1	 1	 0	 0	 0.000055350388491	 
2	 1	 1	 3	 0	 0	 -0.000147297014413	 
1	 1	 3	 0	 0	 2	 0.000015195180765	 
1	 1	 3	 0	 0	 4	 0.000002758346667	 
1	 2	 2	 0	 1	 1	 0.000009507075383	 
1	 2	 2	 0	 1	 3	 -0.000027053327869	 
1	 2	 2	 0	 3	 1	 -0.000018733191218	 
1	 2	 2	 0	 3	 3	 0.000053307157420	 
1	 3	 1	 0	 2	 0	 0.000047831021078	 
1	 3	 1	 0	 4	 0	 -0.000012719547437	 
2	 1	 2	 1	 0	 1	 0.000004835907570	 
2	 1	 2	 1	 0	 3	 -0.000013761055611	 
2	 1	 2	 3	 0	 1	 -0.000012869191464	 
2	 1	 2	 3	 0	 3	 0.000036620563323	 
2	 2	 1	 1	 1	 0	 0.000013203495193	 
2	 2	 1	 1	 3	 0	 -0.000026016791729	 
2	 2	 1	 3	 1	 0	 -0.000035136798038	 
2	 2	 1	 3	 3	 0	 0.000069235209558	 
3	 1	 1	 2	 0	 0	 0.000023116788980	 
3	 1	 1	 4	 0	 0	 0.000000056383286	 
1	 1	 4	 0	 0	 2	 0.000004206671945	 
1	 1	 4	 0	 0	 4	 0.000003221474901	 
1	 1	 4	 0	 0	 6	 0.000001464538709	 
1	 1	 4	 0	 0	 8	 -0.000000007128213	 
1	 2	 3	 0	 1	 2	 0.000003624717037	 
1	 2	 3	 0	 1	 4	 0.000000657986655	 
1	 2	 3	 0	 3	 2	 -0.000007142313975	 
1	 2	 3	 0	 3	 4	 -0.000001296528041	 
1	 3	 2	 0	 2	 1	 0.000004178948030	 
1	 3	 2	 0	 2	 3	 -0.000011891611946	 
1	 3	 2	 0	 4	 1	 -0.000001111294020	 
1	 3	 2	 0	 4	 3	 0.000003162297581	 
1	 4	 1	 0	 2	 0	 0.000015398443498	 
1	 4	 1	 0	 4	 0	 0.000007135178077	 
1	 4	 1	 0	 6	 0	 -0.000001813015270	 
1	 4	 1	 0	 8	 0	 -0.000003909214004	 
2	 1	 3	 1	 0	 2	 0.000001843763287	 
2	 1	 3	 1	 0	 4	 0.000000334694164	 
2	 1	 3	 3	 0	 2	 -0.000004906574912	 
2	 1	 3	 3	 0	 4	 -0.000000890679404	 
2	 2	 2	 1	 1	 1	 0.000001153576047	 
2	 2	 2	 1	 1	 3	 -0.000003282615291	 
2	 2	 2	 1	 3	 1	 -0.000002273060831	 
2	 2	 2	 1	 3	 3	 0.000006468220505	 
2	 2	 2	 3	 1	 1	 -0.000003069866577	 
2	 2	 2	 3	 1	 3	 0.000008735610444	 
2	 2	 2	 3	 3	 1	 0.000006049010371	 
2	 2	 2	 3	 3	 3	 -0.000017213060196	 
2	 3	 1	 1	 2	 0	 0.000005803753310	 
2	 3	 1	 1	 4	 0	 -0.000001543373189	 
2	 3	 1	 3	 2	 0	 -0.000015444797376	 
2	 3	 1	 3	 4	 0	 0.000004107184594	 
3	 1	 2	 2	 0	 1	 0.000002019690519	 
3	 1	 2	 2	 0	 3	 -0.000005747230099	 
3	 1	 2	 4	 0	 1	 0.000000004926151	 
3	 1	 2	 4	 0	 3	 -0.000000014017852	 
3	 2	 1	 2	 1	 0	 0.000005514368020	 
3	 2	 1	 2	 3	 0	 -0.000010865771691	 
3	 2	 1	 4	 1	 0	 0.000000013449886	 
3	 2	 1	 4	 3	 0	 -0.000000026502293	 
4	 1	 1	 2	 0	 0	 0.000006624577779	 
4	 1	 1	 4	 0	 0	 0.000004556819085	 
4	 1	 1	 6	 0	 0	 0.000001191753162	 
4	 1	 1	 8	 0	 0	 -0.000000952063420	 
