3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000456164391769	 
1	 1	 2	 0	 0	 1	 0.000039854622444	 
1	 1	 2	 0	 0	 3	 -0.000113410289143	 
1	 2	 1	 0	 1	 0	 0.000685659106931	 
1	 2	 1	 0	 3	 0	 -0.000315928337197	 
2	 1	 1	 1	 0	 0	 0.000010720665349	 
2	 1	 1	 3	 0	 0	 -0.000046478472253	 
1	 1	 3	 0	 0	 2	 0.000015195180765	 
1	 1	 3	 0	 0	 4	 0.000002758346667	 
1	 2	 2	 0	 1	 1	 0.000059905344050	 
1	 2	 2	 0	 1	 3	 -0.000170466610226	 
1	 2	 2	 0	 3	 1	 -0.000027602339914	 
1	 2	 2	 0	 3	 3	 0.000078545201503	 
1	 3	 1	 0	 2	 0	 0.000125894114738	 
1	 3	 1	 0	 4	 0	 -0.000060599013577	 
2	 1	 2	 1	 0	 1	 0.000000936653710	 
2	 1	 2	 1	 0	 3	 -0.000002665341221	 
2	 1	 2	 3	 0	 1	 -0.000004060777204	 
2	 1	 2	 3	 0	 3	 0.000011555345117	 
2	 2	 1	 1	 1	 0	 0.000016114194710	 
2	 2	 1	 1	 3	 0	 -0.000007424871468	 
2	 2	 1	 3	 1	 0	 -0.000069861629604	 
2	 2	 1	 3	 3	 0	 0.000032189856813	 
3	 1	 1	 2	 0	 0	 0.000005279020984	 
3	 1	 1	 4	 0	 0	 0.000003423069789	 
1	 1	 4	 0	 0	 2	 0.000004206671945	 
1	 1	 4	 0	 0	 4	 0.000003221474901	 
1	 1	 4	 0	 0	 6	 0.000001464538709	 
1	 1	 4	 0	 0	 8	 -0.000000007128213	 
1	 2	 3	 0	 1	 2	 0.000022839823233	 
1	 2	 3	 0	 1	 4	 0.000004146061259	 
1	 2	 3	 0	 3	 2	 -0.000010523811764	 
1	 2	 3	 0	 3	 4	 -0.000001910363658	 
1	 3	 2	 0	 2	 1	 0.000010999241724	 
1	 3	 2	 0	 2	 3	 -0.000031299435492	 
1	 3	 2	 0	 4	 1	 -0.000005294474646	 
1	 3	 2	 0	 4	 3	 0.000015065953800	 
1	 4	 1	 0	 2	 0	 0.000122303476155	 
1	 4	 1	 0	 4	 0	 -0.000034145909008	 
1	 4	 1	 0	 6	 0	 -0.000022971760655	 
1	 4	 1	 0	 8	 0	 -0.000008952085113	 
2	 1	 3	 1	 0	 2	 0.000000357113468	 
2	 1	 3	 1	 0	 4	 0.000000064825997	 
2	 1	 3	 3	 0	 2	 -0.000001548233050	 
2	 1	 3	 3	 0	 4	 -0.000000281047231	 
2	 2	 2	 1	 1	 1	 0.000001407880926	 
2	 2	 2	 1	 1	 3	 -0.000004006265097	 
2	 2	 2	 1	 3	 1	 -0.000000648703525	 
2	 2	 2	 1	 3	 3	 0.000001845950353	 
2	 2	 2	 3	 1	 1	 -0.000006103740058	 
2	 2	 2	 3	 1	 3	 0.000017368798960	 
2	 2	 2	 3	 3	 1	 0.000002812395296	 
2	 2	 2	 3	 3	 3	 -0.000008002950328	 
2	 3	 1	 1	 2	 0	 0.000002958733075	 
2	 3	 1	 1	 4	 0	 -0.000001424183379	 
2	 3	 1	 3	 2	 0	 -0.000012827318888	 
2	 3	 1	 3	 4	 0	 0.000006174417868	 
3	 1	 2	 2	 0	 1	 0.000000461222735	 
3	 1	 2	 2	 0	 3	 -0.000001312455130	 
3	 1	 2	 4	 0	 1	 0.000000299070152	 
3	 1	 2	 4	 0	 3	 -0.000000851033841	 
3	 2	 1	 2	 1	 0	 0.000007934878037	 
3	 2	 1	 2	 3	 0	 -0.000003656121240	 
3	 2	 1	 4	 1	 0	 0.000005145204266	 
3	 2	 1	 4	 3	 0	 -0.000002370734687	 
4	 1	 1	 2	 0	 0	 0.000001354928200	 
4	 1	 1	 4	 0	 0	 0.000001262277497	 
4	 1	 1	 6	 0	 0	 0.000001016694212	 
4	 1	 1	 8	 0	 0	 0.000000689833535	 
