3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000456164391769	 
1	 1	 2	 0	 0	 1	 0.000016026532210	 
1	 1	 2	 0	 0	 3	 -0.000084616952318	 
1	 2	 1	 0	 1	 0	 0.000685659106931	 
1	 2	 1	 0	 3	 0	 -0.000315928337197	 
2	 1	 1	 1	 0	 0	 0.000028326460701	 
2	 1	 1	 3	 0	 0	 -0.000083975216085	 
1	 1	 3	 0	 0	 2	 0.000011586079922	 
1	 1	 3	 0	 0	 4	 0.000004779546855	 
1	 2	 2	 0	 1	 1	 0.000024089424691	 
1	 2	 2	 0	 1	 3	 -0.000127187446027	 
1	 2	 2	 0	 3	 1	 -0.000011099585508	 
1	 2	 2	 0	 3	 3	 0.000058603638353	 
1	 3	 1	 0	 2	 0	 0.000125894114738	 
1	 3	 1	 0	 4	 0	 -0.000060599013577	 
2	 1	 2	 1	 0	 1	 0.000000995200290	 
2	 1	 2	 1	 0	 3	 -0.000005254462684	 
2	 1	 2	 3	 0	 1	 -0.000002950321265	 
2	 1	 2	 3	 0	 3	 0.000015577118652	 
2	 2	 1	 1	 1	 0	 0.000042577404325	 
2	 2	 1	 1	 3	 0	 -0.000019618216129	 
2	 2	 1	 3	 1	 0	 -0.000126222854533	 
2	 2	 1	 3	 3	 0	 0.000058159187482	 
3	 1	 1	 2	 0	 0	 0.000009910155538	 
3	 1	 1	 4	 0	 0	 0.000003587655409	 
1	 1	 4	 0	 0	 2	 0.000002994705386	 
1	 1	 4	 0	 0	 4	 0.000002691911261	 
1	 1	 4	 0	 0	 6	 0.000001740469424	 
1	 1	 4	 0	 0	 8	 0.000000665533372	 
1	 2	 3	 0	 1	 2	 0.000017414996338	 
1	 2	 3	 0	 1	 4	 0.000007184120215	 
1	 2	 3	 0	 3	 2	 -0.000008024236505	 
1	 2	 3	 0	 3	 4	 -0.000003310197635	 
1	 3	 2	 0	 2	 1	 0.000004423067914	 
1	 3	 2	 0	 2	 3	 -0.000023352932619	 
1	 3	 2	 0	 4	 1	 -0.000002129039575	 
1	 3	 2	 0	 4	 3	 0.000011240912125	 
1	 4	 1	 0	 2	 0	 0.000122303476155	 
1	 4	 1	 0	 4	 0	 -0.000034145909008	 
1	 4	 1	 0	 6	 0	 -0.000022971760655	 
1	 4	 1	 0	 8	 0	 -0.000008952085113	 
2	 1	 3	 1	 0	 2	 0.000000719461325	 
2	 1	 3	 1	 0	 4	 0.000000296795736	 
2	 1	 3	 3	 0	 2	 -0.000002132879248	 
2	 1	 3	 3	 0	 4	 -0.000000879865871	 
2	 2	 2	 1	 1	 1	 0.000001495882086	 
2	 2	 2	 1	 1	 3	 -0.000007897964542	 
2	 2	 2	 1	 3	 1	 -0.000000689251459	 
2	 2	 2	 1	 3	 3	 0.000003639112760	 
2	 2	 2	 3	 1	 1	 -0.000004434617608	 
2	 2	 2	 3	 1	 3	 0.000023413912739	 
2	 2	 2	 3	 3	 1	 0.000002043320584	 
2	 2	 2	 3	 3	 3	 -0.000010788332634	 
2	 3	 1	 1	 2	 0	 0.000007817652491	 
2	 3	 1	 1	 4	 0	 -0.000003763019665	 
2	 3	 1	 3	 2	 0	 -0.000023175823628	 
2	 3	 1	 3	 4	 0	 0.000011155660879	 
3	 1	 2	 2	 0	 1	 0.000000348175855	 
3	 1	 2	 2	 0	 3	 -0.000001838300345	 
3	 1	 2	 4	 0	 1	 0.000000126045952	 
3	 1	 2	 4	 0	 3	 -0.000000665497948	 
3	 2	 1	 2	 1	 0	 0.000014895920240	 
3	 2	 1	 2	 3	 0	 -0.000006863532133	 
3	 2	 1	 4	 1	 0	 0.000005392592338	 
3	 2	 1	 4	 3	 0	 -0.000002484722675	 
4	 1	 1	 2	 0	 0	 0.000002669771475	 
4	 1	 1	 4	 0	 0	 0.000002211024413	 
4	 1	 1	 6	 0	 0	 0.000001345361784	 
4	 1	 1	 8	 0	 0	 0.000000467952985	 
