2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000010720665349	 
1	 2	 0	 3	 -0.000046478472253	 
2	 1	 1	 0	 0.000028326460701	 
2	 1	 3	 0	 -0.000083975216085	 
1	 3	 0	 2	 0.000005279020984	 
1	 3	 0	 4	 0.000003423069789	 
2	 2	 1	 1	 0.000000665721637	 
2	 2	 1	 3	 -0.000002886175777	 
2	 2	 3	 1	 -0.000001973565244	 
2	 2	 3	 3	 0.000008556213113	 
3	 1	 2	 0	 0.000009910155538	 
3	 1	 4	 0	 0.000003587655409	 
1	 4	 0	 2	 0.000001354928200	 
1	 4	 0	 4	 0.000001262277497	 
1	 4	 0	 6	 0.000001016694212	 
1	 4	 0	 8	 0.000000689833535	 
2	 3	 1	 2	 0.000000327811603	 
2	 3	 1	 4	 0.000000212562518	 
2	 3	 3	 2	 -0.000000971813969	 
2	 3	 3	 4	 -0.000000630152266	 
3	 2	 2	 1	 0.000000232906082	 
3	 2	 2	 3	 -0.000001009743192	 
3	 2	 4	 1	 0.000000084316211	 
3	 2	 4	 3	 -0.000000365545285	 
4	 1	 2	 0	 0.000002669771475	 
4	 1	 4	 0	 0.000002211024413	 
4	 1	 6	 0	 0.000001345361784	 
4	 1	 8	 0	 0.000000467952985	 
