2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000039854622444	 
1	 2	 0	 3	 -0.000113410289143	 
2	 1	 1	 0	 0.000010720665349	 
2	 1	 3	 0	 -0.000046478472253	 
1	 3	 0	 2	 0.000015195180765	 
1	 3	 0	 4	 0.000002758346667	 
2	 2	 1	 1	 0.000000936653710	 
2	 2	 1	 3	 -0.000002665341221	 
2	 2	 3	 1	 -0.000004060777204	 
2	 2	 3	 3	 0.000011555345117	 
3	 1	 2	 0	 0.000005279020984	 
3	 1	 4	 0	 0.000003423069789	 
1	 4	 0	 2	 0.000004206671945	 
1	 4	 0	 4	 0.000003221474901	 
1	 4	 0	 6	 0.000001464538709	 
1	 4	 0	 8	 -0.000000007128213	 
2	 3	 1	 2	 0.000000357113468	 
2	 3	 1	 4	 0.000000064825997	 
2	 3	 3	 2	 -0.000001548233050	 
2	 3	 3	 4	 -0.000000281047231	 
3	 2	 2	 1	 0.000000461222735	 
3	 2	 2	 3	 -0.000001312455130	 
3	 2	 4	 1	 0.000000299070152	 
3	 2	 4	 3	 -0.000000851033841	 
4	 1	 2	 0	 0.000001354928200	 
4	 1	 4	 0	 0.000001262277497	 
4	 1	 6	 0	 0.000001016694212	 
4	 1	 8	 0	 0.000000689833535	 
