2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000039854622444	 
1	 2	 0	 3	 -0.000113410289143	 
2	 1	 1	 0	 0.000055350388491	 
2	 1	 3	 0	 -0.000147297014413	 
1	 3	 0	 2	 0.000015195180765	 
1	 3	 0	 4	 0.000002758346667	 
2	 2	 1	 1	 0.000004835907570	 
2	 2	 1	 3	 -0.000013761055611	 
2	 2	 3	 1	 -0.000012869191464	 
2	 2	 3	 3	 0.000036620563323	 
3	 1	 2	 0	 0.000023116788980	 
3	 1	 4	 0	 0.000000056383286	 
1	 4	 0	 2	 0.000004206671945	 
1	 4	 0	 4	 0.000003221474901	 
1	 4	 0	 6	 0.000001464538709	 
1	 4	 0	 8	 -0.000000007128213	 
2	 3	 1	 2	 0.000001843763287	 
2	 3	 1	 4	 0.000000334694164	 
2	 3	 3	 2	 -0.000004906574912	 
2	 3	 3	 4	 -0.000000890679404	 
3	 2	 2	 1	 0.000002019690519	 
3	 2	 2	 3	 -0.000005747230099	 
3	 2	 4	 1	 0.000000004926151	 
3	 2	 4	 3	 -0.000000014017852	 
4	 1	 2	 0	 0.000006624577779	 
4	 1	 4	 0	 0.000004556819085	 
4	 1	 6	 0	 0.000001191753162	 
4	 1	 8	 0	 -0.000000952063420	 
