2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000028326460701	 
1	 2	 0	 3	 -0.000083975216085	 
2	 1	 1	 0	 0.000055350388491	 
2	 1	 3	 0	 -0.000147297014413	 
1	 3	 0	 2	 0.000009910155538	 
1	 3	 0	 4	 0.000003587655409	 
2	 2	 1	 1	 0.000003437095557	 
2	 2	 1	 3	 -0.000010189442486	 
2	 2	 3	 1	 -0.000009146709312	 
2	 2	 3	 3	 0.000027115879357	 
3	 1	 2	 0	 0.000023116788980	 
3	 1	 4	 0	 0.000000056383286	 
1	 4	 0	 2	 0.000002669771475	 
1	 4	 0	 4	 0.000002211024413	 
1	 4	 0	 6	 0.000001345361784	 
1	 4	 0	 8	 0.000000467952985	 
2	 3	 1	 2	 0.000001202485264	 
2	 3	 1	 4	 0.000000435321398	 
2	 3	 3	 2	 -0.000003200022513	 
2	 3	 3	 4	 -0.000001158465983	 
3	 2	 2	 1	 0.000001435484282	 
3	 2	 2	 3	 -0.000004255565285	 
3	 2	 4	 1	 0.000000003501235	 
3	 2	 4	 3	 -0.000000010379588	 
4	 1	 2	 0	 0.000006624577779	 
4	 1	 4	 0	 0.000004556819085	 
4	 1	 6	 0	 0.000001191753162	 
4	 1	 8	 0	 -0.000000952063420	 
