2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000108815213734	 
1	 2	 0	 3	 -0.000214414646372	 
2	 1	 1	 0	 0.000010720665349	 
2	 1	 3	 0	 -0.000046478472253	 
1	 3	 0	 2	 0.000047831021078	 
1	 3	 0	 4	 -0.000012719547437	 
2	 2	 1	 1	 0.000002557348869	 
2	 2	 1	 3	 -0.000005039121227	 
2	 2	 3	 1	 -0.000011087154069	 
2	 2	 3	 3	 0.000021846653031	 
3	 1	 2	 0	 0.000005279020984	 
3	 1	 4	 0	 0.000003423069789	 
1	 4	 0	 2	 0.000015398443498	 
1	 4	 0	 4	 0.000007135178077	 
1	 4	 0	 6	 -0.000001813015270	 
1	 4	 0	 8	 -0.000003909214004	 
2	 3	 1	 2	 0.000001124113104	 
2	 3	 1	 4	 -0.000000298931731	 
2	 3	 3	 2	 -0.000004873490404	 
2	 3	 3	 4	 0.000001295991409	 
3	 2	 2	 1	 0.000001259278030	 
3	 2	 2	 3	 -0.000002481341021	 
3	 2	 4	 1	 0.000000816552272	 
3	 2	 4	 3	 -0.000001608973238	 
4	 1	 2	 0	 0.000001354928200	 
4	 1	 4	 0	 0.000001262277497	 
4	 1	 6	 0	 0.000001016694212	 
4	 1	 8	 0	 0.000000689833535	 
