3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000456164391769	 
1	 1	 2	 0	 0	 1	 0.000016026532210	 
1	 1	 2	 0	 0	 3	 -0.000084616952318	 
1	 2	 1	 0	 1	 0	 0.000685659106931	 
1	 2	 1	 0	 3	 0	 -0.000315928337197	 
2	 1	 1	 1	 0	 0	 0.000044229469910	 
2	 1	 1	 3	 0	 0	 -0.000112524043066	 
1	 1	 3	 0	 0	 2	 0.000011586079922	 
1	 1	 3	 0	 0	 4	 0.000004779546855	 
1	 2	 2	 0	 1	 1	 0.000024089424691	 
1	 2	 2	 0	 1	 3	 -0.000127187446027	 
1	 2	 2	 0	 3	 1	 -0.000011099585508	 
1	 2	 2	 0	 3	 3	 0.000058603638353	 
1	 3	 1	 0	 2	 0	 0.000125894114738	 
1	 3	 1	 0	 4	 0	 -0.000060599013577	 
2	 1	 2	 1	 0	 1	 0.000001553924499	 
2	 1	 2	 1	 0	 3	 -0.000008204417122	 
2	 1	 2	 3	 0	 1	 -0.000003953334002	 
2	 1	 2	 3	 0	 3	 0.000020872829529	 
2	 2	 1	 1	 1	 0	 0.000066481162023	 
2	 2	 1	 1	 3	 0	 -0.000030632252617	 
2	 2	 1	 3	 1	 0	 -0.000169134496837	 
2	 2	 1	 3	 3	 0	 0.000077931409075	 
3	 1	 1	 2	 0	 0	 0.000014379910812	 
3	 1	 1	 4	 0	 0	 0.000002415289004	 
1	 1	 4	 0	 0	 2	 0.000002994705386	 
1	 1	 4	 0	 0	 4	 0.000002691911261	 
1	 1	 4	 0	 0	 6	 0.000001740469424	 
1	 1	 4	 0	 0	 8	 0.000000665533372	 
1	 2	 3	 0	 1	 2	 0.000017414996338	 
1	 2	 3	 0	 1	 4	 0.000007184120215	 
1	 2	 3	 0	 3	 2	 -0.000008024236505	 
1	 2	 3	 0	 3	 4	 -0.000003310197635	 
1	 3	 2	 0	 2	 1	 0.000004423067914	 
1	 3	 2	 0	 2	 3	 -0.000023352932619	 
1	 3	 2	 0	 4	 1	 -0.000002129039575	 
1	 3	 2	 0	 4	 3	 0.000011240912125	 
1	 4	 1	 0	 2	 0	 0.000122303476155	 
1	 4	 1	 0	 4	 0	 -0.000034145909008	 
1	 4	 1	 0	 6	 0	 -0.000022971760655	 
1	 4	 1	 0	 8	 0	 -0.000008952085113	 
2	 1	 3	 1	 0	 2	 0.000001123380480	 
2	 1	 3	 1	 0	 4	 0.000000463422458	 
2	 1	 3	 3	 0	 2	 -0.000002857988435	 
2	 1	 3	 3	 0	 4	 -0.000001178991491	 
2	 2	 2	 1	 1	 1	 0.000002335698498	 
2	 2	 2	 1	 1	 3	 -0.000012332030773	 
2	 2	 2	 1	 3	 1	 -0.000001076210226	 
2	 2	 2	 1	 3	 3	 0.000005682179289	 
2	 2	 2	 3	 1	 1	 -0.000005942242556	 
2	 2	 2	 3	 1	 3	 0.000031373877296	 
2	 2	 2	 3	 3	 1	 0.000002737982754	 
2	 2	 2	 3	 3	 3	 -0.000014456012887	 
2	 3	 1	 1	 2	 0	 0.000012206630022	 
2	 3	 1	 1	 4	 0	 -0.000005875649866	 
2	 3	 1	 3	 2	 0	 -0.000031054845675	 
2	 3	 1	 3	 4	 0	 0.000014948220722	 
3	 1	 2	 2	 0	 1	 0.000000505212831	 
3	 1	 2	 2	 0	 3	 -0.000002667424835	 
3	 1	 2	 4	 0	 1	 0.000000084856924	 
3	 1	 2	 4	 0	 3	 -0.000000448027944	 
3	 2	 1	 2	 1	 0	 0.000021614393809	 
3	 2	 1	 2	 3	 0	 -0.000009959175670	 
3	 2	 1	 4	 1	 0	 0.000003630412482	 
3	 2	 1	 4	 3	 0	 -0.000001672770284	 
4	 1	 1	 2	 0	 0	 0.000004040017150	 
4	 1	 1	 4	 0	 0	 0.000003001877690	 
4	 1	 1	 6	 0	 0	 0.000001326102741	 
4	 1	 1	 8	 0	 0	 -0.000000043907089	 
