3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000456164391769	 
1	 1	 2	 0	 0	 1	 0.000039854622444	 
1	 1	 2	 0	 0	 3	 -0.000113410289143	 
1	 2	 1	 0	 1	 0	 0.000685659106931	 
1	 2	 1	 0	 3	 0	 -0.000315928337197	 
2	 1	 1	 1	 0	 0	 0.000044229469910	 
2	 1	 1	 3	 0	 0	 -0.000112524043066	 
1	 1	 3	 0	 0	 2	 0.000015195180765	 
1	 1	 3	 0	 0	 4	 0.000002758346667	 
1	 2	 2	 0	 1	 1	 0.000059905344050	 
1	 2	 2	 0	 1	 3	 -0.000170466610226	 
1	 2	 2	 0	 3	 1	 -0.000027602339914	 
1	 2	 2	 0	 3	 3	 0.000078545201503	 
1	 3	 1	 0	 2	 0	 0.000125894114738	 
1	 3	 1	 0	 4	 0	 -0.000060599013577	 
2	 1	 2	 1	 0	 1	 0.000003864284140	 
2	 1	 2	 1	 0	 3	 -0.000010996204574	 
2	 1	 2	 3	 0	 1	 -0.000009831112058	 
2	 1	 2	 3	 0	 3	 0.000027975406432	 
2	 2	 1	 1	 1	 0	 0.000066481162023	 
2	 2	 1	 1	 3	 0	 -0.000030632252617	 
2	 2	 1	 3	 1	 0	 -0.000169134496837	 
2	 2	 1	 3	 3	 0	 0.000077931409075	 
3	 1	 1	 2	 0	 0	 0.000014379910812	 
3	 1	 1	 4	 0	 0	 0.000002415289004	 
1	 1	 4	 0	 0	 2	 0.000004206671945	 
1	 1	 4	 0	 0	 4	 0.000003221474901	 
1	 1	 4	 0	 0	 6	 0.000001464538709	 
1	 1	 4	 0	 0	 8	 -0.000000007128213	 
1	 2	 3	 0	 1	 2	 0.000022839823233	 
1	 2	 3	 0	 1	 4	 0.000004146061259	 
1	 2	 3	 0	 3	 2	 -0.000010523811764	 
1	 2	 3	 0	 3	 4	 -0.000001910363658	 
1	 3	 2	 0	 2	 1	 0.000010999241724	 
1	 3	 2	 0	 2	 3	 -0.000031299435492	 
1	 3	 2	 0	 4	 1	 -0.000005294474646	 
1	 3	 2	 0	 4	 3	 0.000015065953800	 
1	 4	 1	 0	 2	 0	 0.000122303476155	 
1	 4	 1	 0	 4	 0	 -0.000034145909008	 
1	 4	 1	 0	 6	 0	 -0.000022971760655	 
1	 4	 1	 0	 8	 0	 -0.000008952085113	 
2	 1	 3	 1	 0	 2	 0.000001473317082	 
2	 1	 3	 1	 0	 4	 0.000000267447905	 
2	 1	 3	 3	 0	 2	 -0.000003748260946	 
2	 1	 3	 3	 0	 4	 -0.000000680413300	 
2	 2	 2	 1	 1	 1	 0.000005808392018	 
2	 2	 2	 1	 1	 3	 -0.000016528356758	 
2	 2	 2	 1	 3	 1	 -0.000002676308990	 
2	 2	 2	 1	 3	 3	 0.000007615703218	 
2	 2	 2	 3	 1	 1	 -0.000014777110260	 
2	 2	 2	 3	 1	 3	 0.000042049735877	 
2	 2	 2	 3	 3	 1	 0.000006808788545	 
2	 2	 2	 3	 3	 3	 -0.000019375084500	 
2	 3	 1	 1	 2	 0	 0.000012206630022	 
2	 3	 1	 1	 4	 0	 -0.000005875649866	 
2	 3	 1	 3	 2	 0	 -0.000031054845675	 
2	 3	 1	 3	 4	 0	 0.000014948220722	 
3	 1	 2	 2	 0	 1	 0.000001256358292	 
3	 1	 2	 2	 0	 3	 -0.000003575092385	 
3	 1	 2	 4	 0	 1	 0.000000211021362	 
3	 1	 2	 4	 0	 3	 -0.000000600482259	 
3	 2	 1	 2	 1	 0	 0.000021614393809	 
3	 2	 1	 2	 3	 0	 -0.000009959175670	 
3	 2	 1	 4	 1	 0	 0.000003630412482	 
3	 2	 1	 4	 3	 0	 -0.000001672770284	 
4	 1	 1	 2	 0	 0	 0.000004040017150	 
4	 1	 1	 4	 0	 0	 0.000003001877690	 
4	 1	 1	 6	 0	 0	 0.000001326102741	 
4	 1	 1	 8	 0	 0	 -0.000000043907089	 
