2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000685659106931	 
1	 2	 0	 3	 -0.000315928337197	 
2	 1	 1	 0	 0.000000813455700	 
2	 1	 3	 0	 -0.000003930342837	 
1	 3	 0	 2	 0.000125894114738	 
1	 3	 0	 4	 -0.000060599013577	 
2	 2	 1	 1	 0.000001222702427	 
2	 2	 1	 3	 -0.000000563379587	 
2	 2	 3	 1	 -0.000005907684615	 
2	 2	 3	 3	 0.000002722059633	 
3	 1	 2	 0	 0.000000394743386	 
3	 1	 4	 0	 0.000000382492769	 
1	 4	 0	 2	 0.000122303476155	 
1	 4	 0	 4	 -0.000034145909008	 
1	 4	 0	 6	 -0.000022971760655	 
1	 4	 0	 8	 -0.000008952085113	 
2	 3	 1	 2	 0.000000224500832	 
2	 3	 1	 4	 -0.000000108063264	 
2	 3	 3	 2	 -0.000001084712093	 
2	 3	 3	 4	 0.000000522125144	 
3	 2	 2	 1	 0.000000593337407	 
3	 2	 2	 3	 -0.000000273389646	 
3	 2	 4	 1	 0.000000574923548	 
3	 2	 4	 3	 -0.000000264905167	 
4	 1	 2	 0	 0.000000098885815	 
4	 1	 4	 0	 0.000000098358041	 
4	 1	 6	 0	 0.000000096819318	 
4	 1	 8	 0	 0.000000094309049	 
