2	 29	 1	 3	 1
1	 1	 0	 0	 0.000456164391769	 
1	 2	 0	 1	 0.000010720665349	 
1	 2	 0	 3	 -0.000046478472253	 
2	 1	 1	 0	 0.000044229469910	 
2	 1	 3	 0	 -0.000112524043066	 
1	 3	 0	 2	 0.000005279020984	 
1	 3	 0	 4	 0.000003423069789	 
2	 2	 1	 1	 0.000001039470318	 
2	 2	 1	 3	 -0.000004506529284	 
2	 2	 3	 1	 -0.000002644512880	 
2	 2	 3	 3	 0.000011465045733	 
3	 1	 2	 0	 0.000014379910812	 
3	 1	 4	 0	 0.000002415289004	 
1	 4	 0	 2	 0.000001354928200	 
1	 4	 0	 4	 0.000001262277497	 
1	 4	 0	 6	 0.000001016694212	 
1	 4	 0	 8	 0.000000689833535	 
2	 3	 1	 2	 0.000000511851219	 
2	 3	 1	 4	 0.000000331899124	 
2	 3	 3	 2	 -0.000001302198934	 
2	 3	 3	 4	 -0.000000844383427	 
3	 2	 2	 1	 0.000000337953190	 
3	 2	 2	 3	 -0.000001465165405	 
3	 2	 4	 1	 0.000000056763539	 
3	 2	 4	 3	 -0.000000246093174	 
4	 1	 2	 0	 0.000004040017150	 
4	 1	 4	 0	 0.000003001877690	 
4	 1	 6	 0	 0.000001326102741	 
4	 1	 8	 0	 -0.000000043907089	 
