3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000456164391769	 
1	 1	 2	 0	 0	 1	 0.000016026532210	 
1	 1	 2	 0	 0	 3	 -0.000084616952318	 
1	 2	 1	 0	 1	 0	 0.000685659106931	 
1	 2	 1	 0	 3	 0	 -0.000315928337197	 
2	 1	 1	 1	 0	 0	 0.000055350388491	 
2	 1	 1	 3	 0	 0	 -0.000147297014413	 
1	 1	 3	 0	 0	 2	 0.000011586079922	 
1	 1	 3	 0	 0	 4	 0.000004779546855	 
1	 2	 2	 0	 1	 1	 0.000024089424691	 
1	 2	 2	 0	 1	 3	 -0.000127187446027	 
1	 2	 2	 0	 3	 1	 -0.000011099585508	 
1	 2	 2	 0	 3	 3	 0.000058603638353	 
1	 3	 1	 0	 2	 0	 0.000125894114738	 
1	 3	 1	 0	 4	 0	 -0.000060599013577	 
2	 1	 2	 1	 0	 1	 0.000001944638380	 
2	 1	 2	 1	 0	 3	 -0.000010267309918	 
2	 1	 2	 3	 0	 1	 -0.000005175021086	 
2	 1	 2	 3	 0	 3	 0.000027323098142	 
2	 2	 1	 1	 1	 0	 0.000083196975971	 
2	 2	 1	 1	 3	 0	 -0.000038334329717	 
2	 2	 1	 3	 1	 0	 -0.000221401628839	 
2	 2	 1	 3	 3	 0	 0.000102014321322	 
3	 1	 1	 2	 0	 0	 0.000023116788980	 
3	 1	 1	 4	 0	 0	 0.000000056383286	 
1	 1	 4	 0	 0	 2	 0.000002994705386	 
1	 1	 4	 0	 0	 4	 0.000002691911261	 
1	 1	 4	 0	 0	 6	 0.000001740469424	 
1	 1	 4	 0	 0	 8	 0.000000665533372	 
1	 2	 3	 0	 1	 2	 0.000017414996338	 
1	 2	 3	 0	 1	 4	 0.000007184120215	 
1	 2	 3	 0	 3	 2	 -0.000008024236505	 
1	 2	 3	 0	 3	 4	 -0.000003310197635	 
1	 3	 2	 0	 2	 1	 0.000004423067914	 
1	 3	 2	 0	 2	 3	 -0.000023352932619	 
1	 3	 2	 0	 4	 1	 -0.000002129039575	 
1	 3	 2	 0	 4	 3	 0.000011240912125	 
1	 4	 1	 0	 2	 0	 0.000122303476155	 
1	 4	 1	 0	 4	 0	 -0.000034145909008	 
1	 4	 1	 0	 6	 0	 -0.000022971760655	 
1	 4	 1	 0	 8	 0	 -0.000008952085113	 
2	 1	 3	 1	 0	 2	 0.000001405839729	 
2	 1	 3	 1	 0	 4	 0.000000579943941	 
2	 1	 3	 3	 0	 2	 -0.000003741184126	 
2	 1	 3	 3	 0	 4	 -0.000001543331735	 
2	 2	 2	 1	 1	 1	 0.000002922979170	 
2	 2	 2	 1	 1	 3	 -0.000015432757742	 
2	 2	 2	 1	 3	 1	 -0.000001346809135	 
2	 2	 2	 1	 3	 3	 0.000007110888549	 
2	 2	 2	 3	 1	 1	 -0.000007778556152	 
2	 2	 2	 3	 1	 3	 0.000041069253560	 
2	 2	 2	 3	 3	 1	 0.000003584093445	 
2	 2	 2	 3	 3	 3	 -0.000018923311681	 
2	 3	 1	 1	 2	 0	 0.000015275826621	 
2	 3	 1	 1	 4	 0	 -0.000007353004759	 
2	 3	 1	 3	 2	 0	 -0.000040651632542	 
2	 3	 1	 3	 4	 0	 0.000019567625043	 
3	 1	 2	 2	 0	 1	 0.000000812167652	 
3	 1	 2	 2	 0	 3	 -0.000004288086195	 
3	 1	 2	 4	 0	 1	 0.000000001980927	 
3	 1	 2	 4	 0	 3	 -0.000000010458909	 
3	 2	 1	 2	 1	 0	 0.000034746764924	 
3	 2	 1	 2	 3	 0	 -0.000016010124498	 
3	 2	 1	 4	 1	 0	 0.000000084749520	 
3	 2	 1	 4	 3	 0	 -0.000000039049689	 
4	 1	 1	 2	 0	 0	 0.000006624577779	 
4	 1	 1	 4	 0	 0	 0.000004556819085	 
4	 1	 1	 6	 0	 0	 0.000001191753162	 
4	 1	 1	 8	 0	 0	 -0.000000952063420	 
