3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000456164391769	 
1	 1	 2	 0	 0	 1	 0.000108815213734	 
1	 1	 2	 0	 0	 3	 -0.000214414646372	 
1	 2	 1	 0	 1	 0	 0.000685659106931	 
1	 2	 1	 0	 3	 0	 -0.000315928337197	 
2	 1	 1	 1	 0	 0	 0.000055350388491	 
2	 1	 1	 3	 0	 0	 -0.000147297014413	 
1	 1	 3	 0	 0	 2	 0.000047831021078	 
1	 1	 3	 0	 0	 4	 -0.000012719547437	 
1	 2	 2	 0	 1	 1	 0.000163559768399	 
1	 2	 2	 0	 1	 3	 -0.000322285907442	 
1	 2	 2	 0	 3	 1	 -0.000075362764295	 
1	 2	 2	 0	 3	 3	 0.000148498356998	 
1	 3	 1	 0	 2	 0	 0.000125894114738	 
1	 3	 1	 0	 4	 0	 -0.000060599013577	 
2	 1	 2	 1	 0	 1	 0.000013203495193	 
2	 1	 2	 1	 0	 3	 -0.000026016791729	 
2	 1	 2	 3	 0	 1	 -0.000035136798038	 
2	 1	 2	 3	 0	 3	 0.000069235209558	 
2	 2	 1	 1	 1	 0	 0.000083196975971	 
2	 2	 1	 1	 3	 0	 -0.000038334329717	 
2	 2	 1	 3	 1	 0	 -0.000221401628839	 
2	 2	 1	 3	 3	 0	 0.000102014321322	 
3	 1	 1	 2	 0	 0	 0.000023116788980	 
3	 1	 1	 4	 0	 0	 0.000000056383286	 
1	 1	 4	 0	 0	 2	 0.000015398443498	 
1	 1	 4	 0	 0	 4	 0.000007135178077	 
1	 1	 4	 0	 0	 6	 -0.000001813015270	 
1	 1	 4	 0	 0	 8	 -0.000003909214004	 
1	 2	 3	 0	 1	 2	 0.000071894641027	 
1	 2	 3	 0	 1	 4	 -0.000019118707408	 
1	 2	 3	 0	 3	 2	 -0.000033126599156	 
1	 2	 3	 0	 3	 4	 0.000008809248473	 
1	 3	 2	 0	 2	 1	 0.000030031267785	 
1	 3	 2	 0	 2	 3	 -0.000059175031149	 
1	 3	 2	 0	 4	 1	 -0.000014455522468	 
1	 3	 2	 0	 4	 3	 0.000028483845519	 
1	 4	 1	 0	 2	 0	 0.000122303476155	 
1	 4	 1	 0	 4	 0	 -0.000034145909008	 
1	 4	 1	 0	 6	 0	 -0.000022971760655	 
1	 4	 1	 0	 8	 0	 -0.000008952085113	 
2	 1	 3	 1	 0	 2	 0.000005803753310	 
2	 1	 3	 1	 0	 4	 -0.000001543373189	 
2	 1	 3	 3	 0	 2	 -0.000015444797376	 
2	 1	 3	 3	 0	 4	 0.000004107184594	 
2	 2	 2	 1	 1	 1	 0.000019846127593	 
2	 2	 2	 1	 1	 3	 -0.000039105748944	 
2	 2	 2	 1	 3	 1	 -0.000009144418891	 
2	 2	 2	 1	 3	 3	 0.000018018595704	 
2	 2	 2	 3	 1	 1	 -0.000052813998633	 
2	 2	 2	 3	 1	 3	 0.000104067202110	 
2	 2	 2	 3	 3	 1	 0.000024334889743	 
2	 2	 2	 3	 3	 3	 -0.000047950618298	 
2	 3	 1	 1	 2	 0	 0.000015275826621	 
2	 3	 1	 1	 4	 0	 -0.000007353004759	 
2	 3	 1	 3	 2	 0	 -0.000040651632542	 
2	 3	 1	 3	 4	 0	 0.000019567625043	 
3	 1	 2	 2	 0	 1	 0.000005514368020	 
3	 1	 2	 2	 0	 3	 -0.000010865771691	 
3	 1	 2	 4	 0	 1	 0.000000013449886	 
3	 1	 2	 4	 0	 3	 -0.000000026502293	 
3	 2	 1	 2	 1	 0	 0.000034746764924	 
3	 2	 1	 2	 3	 0	 -0.000016010124498	 
3	 2	 1	 4	 1	 0	 0.000000084749520	 
3	 2	 1	 4	 3	 0	 -0.000000039049689	 
4	 1	 1	 2	 0	 0	 0.000006624577779	 
4	 1	 1	 4	 0	 0	 0.000004556819085	 
4	 1	 1	 6	 0	 0	 0.000001191753162	 
4	 1	 1	 8	 0	 0	 -0.000000952063420	 
