3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000456164391769	 
1	 1	 2	 0	 0	 1	 0.000108815213734	 
1	 1	 2	 0	 0	 3	 -0.000214414646372	 
1	 2	 1	 0	 1	 0	 0.000055350388491	 
1	 2	 1	 0	 3	 0	 -0.000147297014413	 
2	 1	 1	 1	 0	 0	 0.000044229469910	 
2	 1	 1	 3	 0	 0	 -0.000112524043066	 
1	 1	 3	 0	 0	 2	 0.000047831021078	 
1	 1	 3	 0	 0	 4	 -0.000012719547437	 
1	 2	 2	 0	 1	 1	 0.000013203495193	 
1	 2	 2	 0	 1	 3	 -0.000026016791729	 
1	 2	 2	 0	 3	 1	 -0.000035136798038	 
1	 2	 2	 0	 3	 3	 0.000069235209558	 
1	 3	 1	 0	 2	 0	 0.000023116788980	 
1	 3	 1	 0	 4	 0	 0.000000056383286	 
2	 1	 2	 1	 0	 1	 0.000010550668374	 
2	 1	 2	 1	 0	 3	 -0.000020789536231	 
2	 1	 2	 3	 0	 1	 -0.000026841919311	 
2	 1	 2	 3	 0	 3	 0.000052890587993	 
2	 2	 1	 1	 1	 0	 0.000005366745819	 
2	 2	 1	 1	 3	 0	 -0.000014281844406	 
2	 2	 1	 3	 1	 0	 -0.000013653519675	 
2	 2	 1	 3	 3	 0	 0.000036334391488	 
3	 1	 1	 2	 0	 0	 0.000014379910812	 
3	 1	 1	 4	 0	 0	 0.000002415289004	 
1	 1	 4	 0	 0	 2	 0.000015398443498	 
1	 1	 4	 0	 0	 4	 0.000007135178077	 
1	 1	 4	 0	 0	 6	 -0.000001813015270	 
1	 1	 4	 0	 0	 8	 -0.000003909214004	 
1	 2	 3	 0	 1	 2	 0.000005803753310	 
1	 2	 3	 0	 1	 4	 -0.000001543373189	 
1	 2	 3	 0	 3	 2	 -0.000015444797376	 
1	 2	 3	 0	 3	 4	 0.000004107184594	 
1	 3	 2	 0	 2	 1	 0.000005514368020	 
1	 3	 2	 0	 2	 3	 -0.000010865771691	 
1	 3	 2	 0	 4	 1	 0.000000013449886	 
1	 3	 2	 0	 4	 3	 -0.000000026502293	 
1	 4	 1	 0	 2	 0	 0.000006624577779	 
1	 4	 1	 0	 4	 0	 0.000004556819085	 
1	 4	 1	 0	 6	 0	 0.000001191753162	 
1	 4	 1	 0	 8	 0	 -0.000000952063420	 
2	 1	 3	 1	 0	 2	 0.000004637671738	 
2	 1	 3	 1	 0	 4	 -0.000001233280920	 
2	 1	 3	 3	 0	 2	 -0.000011798684800	 
2	 1	 3	 3	 0	 4	 0.000003137585768	 
2	 2	 2	 1	 1	 1	 0.000001280204251	 
2	 2	 2	 1	 1	 3	 -0.000002522575036	 
2	 2	 2	 1	 3	 1	 -0.000003406846259	 
2	 2	 2	 1	 3	 3	 0.000006713011083	 
2	 2	 2	 3	 1	 1	 -0.000003256963254	 
2	 2	 2	 3	 1	 3	 0.000006417674518	 
2	 2	 2	 3	 3	 1	 0.000008667345911	 
2	 2	 2	 3	 3	 3	 -0.000017078548529	 
2	 3	 1	 1	 2	 0	 0.000002241392228	 
2	 3	 1	 1	 4	 0	 0.000000005466895	 
2	 3	 1	 3	 2	 0	 -0.000005702318299	 
2	 3	 1	 3	 4	 0	 -0.000000013908309	 
3	 1	 2	 2	 0	 1	 0.000003430239398	 
3	 1	 2	 2	 0	 3	 -0.000006759106031	 
3	 1	 2	 4	 0	 1	 0.000000576152356	 
3	 1	 2	 4	 0	 3	 -0.000001135277867	 
3	 2	 1	 2	 1	 0	 0.000001744839501	 
3	 2	 1	 2	 3	 0	 -0.000004643321505	 
3	 2	 1	 4	 1	 0	 0.000000293067997	 
3	 2	 1	 4	 3	 0	 -0.000000779904933	 
4	 1	 1	 2	 0	 0	 0.000004040017150	 
4	 1	 1	 4	 0	 0	 0.000003001877690	 
4	 1	 1	 6	 0	 0	 0.000001326102741	 
4	 1	 1	 8	 0	 0	 -0.000000043907089	 
