3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000456164391769	 
1	 1	 2	 0	 0	 1	 0.000039854622444	 
1	 1	 2	 0	 0	 3	 -0.000113410289143	 
1	 2	 1	 0	 1	 0	 0.000016026532210	 
1	 2	 1	 0	 3	 0	 -0.000084616952318	 
2	 1	 1	 1	 0	 0	 0.000685659106931	 
2	 1	 1	 3	 0	 0	 -0.000315928337197	 
1	 1	 3	 0	 0	 2	 0.000015195180765	 
1	 1	 3	 0	 0	 4	 0.000002758346667	 
1	 2	 2	 0	 1	 1	 0.000001400221942	 
1	 2	 2	 0	 1	 3	 -0.000003984470697	 
1	 2	 2	 0	 3	 1	 -0.000007392897709	 
1	 2	 2	 0	 3	 3	 0.000021037225180	 
1	 3	 1	 0	 2	 0	 0.000011586079922	 
1	 3	 1	 0	 4	 0	 0.000004779546855	 
2	 1	 2	 1	 0	 1	 0.000059905344050	 
2	 1	 2	 1	 0	 3	 -0.000170466610226	 
2	 1	 2	 3	 0	 1	 -0.000027602339914	 
2	 1	 2	 3	 0	 3	 0.000078545201503	 
2	 2	 1	 1	 1	 0	 0.000024089424691	 
2	 2	 1	 1	 3	 0	 -0.000127187446027	 
2	 2	 1	 3	 1	 0	 -0.000011099585508	 
2	 2	 1	 3	 3	 0	 0.000058603638353	 
3	 1	 1	 2	 0	 0	 0.000125894114738	 
3	 1	 1	 4	 0	 0	 -0.000060599013577	 
1	 1	 4	 0	 0	 2	 0.000004206671945	 
1	 1	 4	 0	 0	 4	 0.000003221474901	 
1	 1	 4	 0	 0	 6	 0.000001464538709	 
1	 1	 4	 0	 0	 8	 -0.000000007128213	 
1	 2	 3	 0	 1	 2	 0.000000533855904	 
1	 2	 3	 0	 1	 4	 0.000000096909650	 
1	 2	 3	 0	 3	 2	 -0.000002818654655	 
1	 2	 3	 0	 3	 4	 -0.000000511663980	 
1	 3	 2	 0	 2	 1	 0.000001012264108	 
1	 3	 2	 0	 2	 3	 -0.000002880498122	 
1	 3	 2	 0	 4	 1	 0.000000417584184	 
1	 3	 2	 0	 4	 3	 -0.000001188277298	 
1	 4	 1	 0	 2	 0	 0.000002994705386	 
1	 4	 1	 0	 4	 0	 0.000002691911261	 
1	 4	 1	 0	 6	 0	 0.000001740469424	 
1	 4	 1	 0	 8	 0	 0.000000665533372	 
2	 1	 3	 1	 0	 2	 0.000022839823233	 
2	 1	 3	 1	 0	 4	 0.000004146061259	 
2	 1	 3	 3	 0	 2	 -0.000010523811764	 
2	 1	 3	 3	 0	 4	 -0.000001910363658	 
2	 2	 2	 1	 1	 1	 0.000002104668719	 
2	 2	 2	 1	 1	 3	 -0.000005989044013	 
2	 2	 2	 1	 3	 1	 -0.000011112238773	 
2	 2	 2	 1	 3	 3	 0.000031620979826	 
2	 2	 2	 3	 1	 1	 -0.000000969759582	 
2	 2	 2	 3	 1	 3	 0.000002759547270	 
2	 2	 2	 3	 3	 1	 0.000005120140727	 
2	 2	 2	 3	 3	 3	 -0.000014569869307	 
2	 3	 1	 1	 2	 0	 0.000017414996338	 
2	 3	 1	 1	 4	 0	 0.000007184120215	 
2	 3	 1	 3	 2	 0	 -0.000008024236505	 
2	 3	 1	 3	 4	 0	 -0.000003310197635	 
3	 1	 2	 2	 0	 1	 0.000010999241724	 
3	 1	 2	 2	 0	 3	 -0.000031299435492	 
3	 1	 2	 4	 0	 1	 -0.000005294474646	 
3	 1	 2	 4	 0	 3	 0.000015065953800	 
3	 2	 1	 2	 1	 0	 0.000004423067914	 
3	 2	 1	 2	 3	 0	 -0.000023352932619	 
3	 2	 1	 4	 1	 0	 -0.000002129039575	 
3	 2	 1	 4	 3	 0	 0.000011240912125	 
4	 1	 1	 2	 0	 0	 0.000122303476155	 
4	 1	 1	 4	 0	 0	 -0.000034145909008	 
4	 1	 1	 6	 0	 0	 -0.000022971760655	 
4	 1	 1	 8	 0	 0	 -0.000008952085113	 
