-0.337646942697894	8.82280186272573e-05	7.10680368068416e-05	-3.53953956312214	-3.37585653769322e-06	5.56951139636157	
0.0608171477405585	0.000757636319128679	0.00126262619004243	-0.812267362960741	0.00173130152160721	2.87882459664649	
0.323274683978198	0.00115559841129068	0.00421281558796989	-0.428426704885281	0.0057418288766556	1.38755349981033	
-0.327269904346784	9.24041917067582e-05	0.000117887357707469	-3.02086052455106	3.89428054546105e-05	5.77574623917895	
0.147791231055798	0.000333584781708689	0.00218937930027903	-1.55492480189829	0.00107278873379283	2.41973314814813	
0.326910353679442	0.000716878587635432	0.011425673203774	-0.498710262604966	0.0100204151607182	1.62575011711926	
-0.147650082729918	6.43193677958578e-05	0.00024473846449666	-3.19079529312202	0.000106630051165317	4.54731081141672	
-0.159162651056338	0.000190823639065848	0.000120997790333336	-2.20769266927636	1.25410608186819e-05	3.93712283493502	
-0.143145393002404	5.49050407990282e-05	0.0005585833645741	-2.33221381193226	4.60705548469823e-05	4.28385417802192	
0.183180799358967	0.000191559662383233	0.00158453396380994	-1.36510290678372	0.000182223993607374	3.16290364742474	
0.0424404650863316	0.000310797661236263	0.00441216614322891	-1.1447797581854	0.0033690714038371	2.99307897806363	
0.0870906352893663	0.000317407161680434	0.00289854687186143	-1.10990034455888	0.000420254675656173	2.61405688417122	
-0.225182973675385	0.000257443635521491	0.000210346173277578	-2.81078156232902	4.76103783585592e-05	3.80788255670224	
0.143370333532292	0.00080828112106488	0.000411940285609416	-1.29353546728144	0.000109436877661383	3.16977376979776	
0.120411237616825	0.000380274707031122	0.00346565853026523	-1.12850946080582	0.000458910206360395	3.52903858516129	
0.40651298130784	0.000921753637155967	0.00848619837482418	-1.06061156074933	0.00148496539369244	2.13393292863895	
-0.0471087673755256	0.000347918271327536	0.000580556505423953	-1.33170848504617	5.52344583572346e-05	3.39355456446912	
0.278427997280214	0.00131444679756847	0.00252328830660003	-0.704760229631191	0.00281156447798077	1.45022685387022	
0.139606920928071	0.000640248514661128	0.000608274889212829	-0.654683759130719	0.0019166724411473	3.66200959254933	
-0.0493001072612716	0.000534054566143117	0.000130933566560864	-1.76605427784854	-0.000108600945679996	4.8562286770561	
0.0706369230746551	0.000485768286811685	0.000113852262638122	-1.32519131802468	2.97277145895213e-05	4.19311921925043	
0.255776625213151	0.000154813637991537	0.00517693814891223	-1.44102409637775	0.00418076114157989	2.47495137668318	
-0.00674032551282975	0.000105666340373501	0.000344050470995447	-2.3320330319461	2.98046543623627e-06	5.51807882701021	
0.0426707367896911	0.000255236230425516	0.000444674029433454	-1.26130121140008	3.1915655306869e-05	3.45071592167423	
0.293519945144834	0.000664082277001472	0.00739485171820867	-0.864333913884156	0.00418274634133922	1.69950044893269	
-0.0129167222382698	0.000121184747986094	0.00101009396607053	-1.96837599491819	0.00011146083199809	4.23076811226199	
-0.172984591410162	6.4864026470401e-05	0.000219045670441141	-3.64650517448438	5.86695180125565e-06	4.77279809228919	
-0.287191166752214	5.29229850082851e-05	0.000154718357286937	-2.37773888499977	2.70302511566054e-05	5.40906416649493	
0.0552484729455102	0.000148081663678426	0.000566616082284284	-0.869969930420014	0.000251820017683043	3.59522565256006	
0.130354674307999	0.000715258992616228	0.000411352259394968	-1.94373469464167	9.67006696785627e-05	3.6107991561721	
-0.0518228930734871	0.0010161569389406	0.000177414394387447	-2.11210030800655	3.46564496853668e-05	3.32514181942291	
-0.131526955516041	0.000152656512920082	0.000104404598046725	-2.35145925974683	-3.21208654326883e-06	4.37222596874666	
