3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000424192742715	 
1	 1	 2	 0	 0	 3	 -0.000261589330268	 
1	 2	 1	 0	 1	 0	 0.000261819508633	 
1	 2	 1	 0	 3	 0	 -0.000189183981410	 
2	 1	 1	 1	 0	 0	 0.000444658609232	 
2	 1	 1	 3	 0	 0	 -0.000269241742567	 
1	 1	 3	 0	 0	 2	 -0.000025990727868	 
1	 1	 3	 0	 0	 4	 -0.000015401490391	 
1	 2	 2	 0	 1	 1	 0.000169757732833	 
1	 2	 2	 0	 1	 3	 -0.000099775800349	 
1	 2	 2	 0	 3	 1	 -0.000118438679684	 
1	 2	 2	 0	 3	 3	 0.000070613083563	 
1	 3	 1	 0	 2	 0	 -0.000010749044196	 
1	 3	 1	 0	 4	 0	 -0.000007560459742	 
2	 1	 2	 1	 0	 1	 0.000291557872894	 
2	 1	 2	 1	 0	 3	 -0.000170567079624	 
2	 1	 2	 3	 0	 1	 -0.000167227981121	 
2	 1	 2	 3	 0	 3	 0.000100016325938	 
2	 2	 1	 1	 1	 0	 0.000178143092915	 
2	 2	 1	 1	 3	 0	 -0.000124247542645	 
2	 2	 1	 3	 1	 0	 -0.000102619741890	 
2	 2	 1	 3	 3	 0	 0.000072641049242	 
3	 1	 1	 2	 0	 0	 -0.000028282956464	 
3	 1	 1	 4	 0	 0	 -0.000016431894369	 
1	 1	 4	 0	 0	 2	 -0.000007394505786	 
1	 1	 4	 0	 0	 4	 -0.000005662946950	 
1	 1	 4	 0	 0	 6	 -0.000004360201089	 
1	 1	 4	 0	 0	 8	 -0.000003374498902	 
1	 2	 3	 0	 1	 2	 -0.000011424768757	 
1	 2	 3	 0	 1	 4	 -0.000006449054518	 
1	 2	 3	 0	 3	 2	 0.000007755819757	 
1	 2	 3	 0	 3	 4	 0.000004445624545	 
1	 3	 2	 0	 2	 1	 -0.000007719067634	 
1	 3	 2	 0	 2	 3	 0.000004355859941	 
1	 3	 2	 0	 4	 1	 -0.000005239011792	 
1	 3	 2	 0	 4	 3	 0.000003002103779	 
1	 4	 1	 0	 2	 0	 -0.000002932437988	 
1	 4	 1	 0	 4	 0	 -0.000002453569077	 
1	 4	 1	 0	 6	 0	 -0.000002057858152	 
1	 4	 1	 0	 8	 0	 -0.000001730024678	 
2	 1	 3	 1	 0	 2	 -0.000019795532976	 
2	 1	 3	 1	 0	 4	 -0.000011117805072	 
2	 1	 3	 3	 0	 2	 0.000010883762785	 
2	 1	 3	 3	 0	 4	 0.000006259471201	 
2	 2	 2	 1	 1	 1	 0.000132080767713	 
2	 2	 2	 1	 1	 3	 -0.000073490027888	 
2	 2	 2	 1	 3	 1	 -0.000088786547621	 
2	 2	 2	 1	 3	 3	 0.000050205414867	 
2	 2	 2	 3	 1	 1	 -0.000071918770296	 
2	 2	 2	 3	 1	 3	 0.000041009907272	 
2	 2	 2	 3	 3	 1	 0.000049160635261	 
2	 2	 2	 3	 3	 3	 -0.000028451708150	 
2	 3	 1	 1	 2	 0	 -0.000008107949836	 
2	 3	 1	 1	 4	 0	 -0.000005500949072	 
2	 3	 1	 3	 2	 0	 0.000004477282578	 
2	 3	 1	 3	 4	 0	 0.000003086476167	 
3	 1	 2	 2	 0	 1	 -0.000020529302654	 
3	 1	 2	 2	 0	 3	 0.000011530442849	 
3	 1	 2	 4	 0	 1	 -0.000011287732393	 
3	 1	 2	 4	 0	 3	 0.000006492065457	 
3	 2	 1	 2	 1	 0	 -0.000012445182101	 
3	 2	 1	 2	 3	 0	 0.000008445730407	 
3	 2	 1	 4	 1	 0	 -0.000006874953690	 
3	 2	 1	 4	 3	 0	 0.000004740397860	 
4	 1	 1	 2	 0	 0	 -0.000008085486622	 
4	 1	 1	 4	 0	 0	 -0.000006128843404	 
4	 1	 1	 6	 0	 0	 -0.000004672643011	 
4	 1	 1	 8	 0	 0	 -0.000003582248019	 
