3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.002336263394354	 
1	 1	 2	 0	 0	 3	 -0.000532256882937	 
1	 2	 1	 0	 1	 0	 0.000444658609232	 
1	 2	 1	 0	 3	 0	 -0.000269241742567	 
2	 1	 1	 1	 0	 0	 0.000087400339720	 
2	 1	 1	 3	 0	 0	 -0.000077466500379	 
1	 1	 3	 0	 0	 2	 -0.000432745576585	 
1	 1	 3	 0	 0	 4	 -0.000088135270120	 
1	 2	 2	 0	 1	 1	 0.001734432484385	 
1	 2	 2	 0	 1	 3	 -0.000335328586281	 
1	 2	 2	 0	 3	 1	 -0.000961569784866	 
1	 2	 2	 0	 3	 3	 0.000199339711967	 
1	 3	 1	 0	 2	 0	 -0.000028282956464	 
1	 3	 1	 0	 4	 0	 -0.000016431894369	 
2	 1	 2	 1	 0	 1	 0.000328123386489	 
2	 1	 2	 1	 0	 3	 -0.000065402703712	 
2	 1	 2	 3	 0	 1	 -0.000284749309925	 
2	 1	 2	 3	 0	 3	 0.000057713069234	 
2	 2	 1	 1	 1	 0	 0.000058748409168	 
2	 2	 1	 1	 3	 0	 -0.000034016889521	 
2	 2	 1	 3	 1	 0	 -0.000051392239082	 
2	 2	 1	 3	 3	 0	 0.000029921305670	 
3	 1	 1	 2	 0	 0	 -0.000001324282465	 
3	 1	 1	 4	 0	 0	 -0.000001162030998	 
1	 1	 4	 0	 0	 2	 -0.000158179782266	 
1	 1	 4	 0	 0	 4	 -0.000068218962731	 
1	 1	 4	 0	 0	 6	 -0.000030967538258	 
1	 1	 4	 0	 0	 8	 -0.000014709420371	 
1	 2	 3	 0	 1	 2	 -0.000353122240836	 
1	 2	 3	 0	 1	 4	 -0.000060986885693	 
1	 2	 3	 0	 3	 2	 0.000188069363273	 
1	 2	 3	 0	 3	 4	 0.000034960872536	 
1	 3	 2	 0	 2	 1	 -0.000129668496615	 
1	 3	 2	 0	 2	 3	 0.000022088622866	 
1	 3	 2	 0	 4	 1	 -0.000068694962979	 
1	 3	 2	 0	 4	 3	 0.000012615067572	 
1	 4	 1	 0	 2	 0	 -0.000008085486622	 
1	 4	 1	 0	 4	 0	 -0.000006128843404	 
1	 4	 1	 0	 6	 0	 -0.000004672643011	 
1	 4	 1	 0	 8	 0	 -0.000003582248019	 
2	 1	 3	 1	 0	 2	 -0.000065653783560	 
2	 1	 3	 1	 0	 4	 -0.000011711844978	 
2	 1	 3	 3	 0	 2	 0.000056428956662	 
2	 1	 3	 3	 0	 4	 0.000010245056309	 
2	 2	 2	 1	 1	 1	 0.000273259584476	 
2	 2	 2	 1	 1	 3	 -0.000045997346143	 
2	 2	 2	 1	 3	 1	 -0.000144115972471	 
2	 2	 2	 1	 3	 3	 0.000026180536286	 
2	 2	 2	 3	 1	 1	 -0.000233576385865	 
2	 2	 2	 3	 1	 3	 0.000040071580659	 
2	 2	 2	 3	 3	 1	 0.000124066529756	 
2	 2	 2	 3	 3	 3	 -0.000022933618203	 
2	 3	 1	 1	 2	 0	 -0.000004065625572	 
2	 3	 1	 1	 4	 0	 -0.000002258454721	 
2	 3	 1	 3	 2	 0	 0.000003520628290	 
2	 3	 1	 3	 4	 0	 0.000001967274796	 
3	 1	 2	 2	 0	 1	 -0.000005844479448	 
3	 1	 2	 2	 0	 3	 0.000001027153482	 
3	 1	 2	 4	 0	 1	 -0.000005016011943	 
3	 1	 2	 4	 0	 3	 0.000000897595883	 
3	 2	 1	 2	 1	 0	 -0.000000987018790	 
3	 2	 1	 2	 3	 0	 0.000000547957947	 
3	 2	 1	 4	 1	 0	 -0.000000854578562	 
3	 2	 1	 4	 3	 0	 0.000000477246118	 
4	 1	 1	 2	 0	 0	 -0.000000342037926	 
4	 1	 1	 4	 0	 0	 -0.000000320295517	 
4	 1	 1	 6	 0	 0	 -0.000000300034252	 
4	 1	 1	 8	 0	 0	 -0.000000281146551	 
